pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
3165123595.jpg#0r1c,contradiction,Four men in red vests with crosses on them ski on a mountain.,The friends are sitting in a coffee shop.,,,,,,,,,,,,,,,
3165123595.jpg#0r1e,entailment,Four men in red vests with crosses on them ski on a mountain.,Four people are skiing,,,,,,,,,,,,,,,
3165123595.jpg#0r1n,neutral,Four men in red vests with crosses on them ski on a mountain.,Four men are racing down a mountain on skis while wearing colorful red vests.,,,,,,,,,,,,,,,
5456725416.jpg#0r1e,entailment,Three young girls in uniforms stand in front of a whiteboard looking at one another with one girl holding her arm out to another girl while another girl sits in her uniform in front of classroom posters and maps.,Girls standing at a whiteboard in front of class.,,,,,,,,,,,,,,,
5456725416.jpg#0r1c,contradiction,Three young girls in uniforms stand in front of a whiteboard looking at one another with one girl holding her arm out to another girl while another girl sits in her uniform in front of classroom posters and maps.,Girls in line for the bathroom.,,,,,,,,,,,,,,,
4685142270.jpg#1r1n,neutral,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are talking to each other on a boat.,,,,,,,,,,,,,,,
4685142270.jpg#1r1c,contradiction,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are dancing on the boat together.,,,,,,,,,,,,,,,
4685142270.jpg#1r1e,entailment,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are sitting on a boat,,,,,,,,,,,,,,,
4852959544.jpg#0r1n,neutral,"A man in a pink shirt is stealing an old couples bike, the possibility he is a loan shark collecting his dues are high.",The couple looks on as their bike gets stolen.,,,,,,,,,,,,,,,
4852959544.jpg#0r1e,entailment,"A man in a pink shirt is stealing an old couples bike, the possibility he is a loan shark collecting his dues are high.",A couple is having there bike stolen.,,,,,,,,,,,,,,,
4852959544.jpg#0r1c,contradiction,"A man in a pink shirt is stealing an old couples bike, the possibility he is a loan shark collecting his dues are high.",A couple is giving a man a bike as a gift.,,,,,,,,,,,,,,,
3330675488.jpg#0r1n,neutral,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A sad girl in a green knit cap stands ready to push a sled, with a little boy behind her.",,,,,,,,,,,,,,,
3330675488.jpg#0r1c,contradiction,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A boy in a green knit cap stands ready to push a sled, with a little boy behind him.",,,,,,,,,,,,,,,
3330675488.jpg#0r1e,entailment,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A person in a green knit cap stands ready to push a sled, with a little boy behind her.",,,,,,,,,,,,,,,
4953949496.jpg#4r1e,entailment,A street vendor selling his art.,A man is selling things on the street.,,,,,,,,,,,,,,,
4953949496.jpg#4r1n,neutral,A street vendor selling his art.,An artist is showing off his creations.,,,,,,,,,,,,,,,
4953949496.jpg#4r1c,contradiction,A street vendor selling his art.,A man is hanging artwork inside a museum.,,,,,,,,,,,,,,,
3182996527.jpg#0r1c,contradiction,"A person on a bike is midair, twisting his body around the handlebars, with graffiti behind him.",A person is eating a cheeseburger on a bike.,,,,,,,,,,,,,,,
3182996527.jpg#0r1n,neutral,"A person on a bike is midair, twisting his body around the handlebars, with graffiti behind him.",A person is performing tricks in front of a crowd.,,,,,,,,,,,,,,,
3182996527.jpg#0r1e,entailment,"A person on a bike is midair, twisting his body around the handlebars, with graffiti behind him.",A person is riding a vehicle.,,,,,,,,,,,,,,,
4861707754.jpg#0r1c,contradiction,A man with shoulder length dark hair sits near the rocks of a waterfront while holding a cigarette in his right hand.,A bald man holds a cigarette.,,,,,,,,,,,,,,,
4861707754.jpg#0r1e,entailment,A man with shoulder length dark hair sits near the rocks of a waterfront while holding a cigarette in his right hand.,A man holding a cigarette.,,,,,,,,,,,,,,,
4861707754.jpg#0r1n,neutral,A man with shoulder length dark hair sits near the rocks of a waterfront while holding a cigarette in his right hand.,A man holding a Camel cigarette.,,,,,,,,,,,,,,,
2634573005.jpg#4r1n,neutral,A boy cooking on a grill.,A boy cooking on a grill for a family gathering.,,,,,,,,,,,,,,,
2634573005.jpg#4r1e,entailment,A boy cooking on a grill.,A grill which a boy is cooking on.,,,,,,,,,,,,,,,
2634573005.jpg#4r1c,contradiction,A boy cooking on a grill.,A boy sleeping under a tree.,,,,,,,,,,,,,,,
3036894037.jpg#1r1c,contradiction,Two commandos with gun by a staircase and an old man holding a hat is sitting on the stairs.,Two unarmed men are held hostage by an empty handed old man.,,,,,,,,,,,,,,,
3036894037.jpg#1r1e,entailment,Two commandos with gun by a staircase and an old man holding a hat is sitting on the stairs.,Two soldiers carry weapons.,,,,,,,,,,,,,,,
3036894037.jpg#1r1n,neutral,Two commandos with gun by a staircase and an old man holding a hat is sitting on the stairs.,Two soldiers order an elderly warlord to surrender.,,,,,,,,,,,,,,,
4805382038.jpg#1r1n,neutral,A brown-haired lady dressed all in blue denim sits in a group of pigeons.,A lady is feeding a group of pigeons.,,,,,,,,,,,,,,,
4805382038.jpg#1r1e,entailment,A brown-haired lady dressed all in blue denim sits in a group of pigeons.,A lady in blue has birds around her.,,,,,,,,,,,,,,,
4805382038.jpg#1r1c,contradiction,A brown-haired lady dressed all in blue denim sits in a group of pigeons.,A  brown-haired lady is riding a horse.,,,,,,,,,,,,,,,
521297970.jpg#1r1c,contradiction,"An old woman in a sunlit room winds rough yarn into balls, the finished yarn balls placed in a pile to her right.",A man winds yarn into balls,,,,,,,,,,,,,,,
521297970.jpg#1r1e,entailment,"An old woman in a sunlit room winds rough yarn into balls, the finished yarn balls placed in a pile to her right.",A woman winds yarn into a balls next to a pile of balls,,,,,,,,,,,,,,,
521297970.jpg#1r1n,neutral,"An old woman in a sunlit room winds rough yarn into balls, the finished yarn balls placed in a pile to her right.",A woman winds yarn to help pay her rent,,,,,,,,,,,,,,,
1218456659.jpg#1r1c,contradiction,A group of girls in matching brown dresses and sandals dance in unison.,The girls sleep.,,,,,,,,,,,,,,,
1218456659.jpg#1r1e,entailment,A group of girls in matching brown dresses and sandals dance in unison.,Girls dance together.,,,,,,,,,,,,,,,
1218456659.jpg#1r1n,contradiction,A group of girls in matching brown dresses and sandals dance in unison.,The girls and boys dance.,,,,,,,,,,,,,,,
2663670442.jpg#0r1n,entailment,A smiling woman is playing the violin in front of a turquoise background.,A woman is sitting and playing the violin.,,,,,,,,,,,,,,,
2663670442.jpg#0r1c,contradiction,A smiling woman is playing the violin in front of a turquoise background.,a woman is playing a piano.,,,,,,,,,,,,,,,
2663670442.jpg#0r1e,entailment,A smiling woman is playing the violin in front of a turquoise background.,A woman is playing an instrument.,,,,,,,,,,,,,,,
3067824182.jpg#0r1c,contradiction,"Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.",Two men are talking as their wives make dinner in the kitchen.,,,,,,,,,,,,,,,
3067824182.jpg#0r1n,neutral,"Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.",Two men are fixing their wives a romantic dinner for Valentine's Day.,,,,,,,,,,,,,,,
3067824182.jpg#0r1e,entailment,"Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.",Two guys are fixing a meal in the kitchen.,,,,,,,,,,,,,,,
36286937.jpg#1r1c,contradiction,A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.,two women sing opera,,,,,,,,,,,,,,,
36286937.jpg#1r1n,neutral,A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.,a smelly man plays guitar,,,,,,,,,,,,,,,
36286937.jpg#1r1e,entailment,A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.,a guy plays music while others look away,,,,,,,,,,,,,,,
4648416380.jpg#0r1c,contradiction,"Many people are listening to a concert, and TV crew is recording the audience reaction.",A band is practicing in front of an empty room.,,,,,,,,,,,,,,,
4648416380.jpg#0r1e,entailment,"Many people are listening to a concert, and TV crew is recording the audience reaction.",People are listening to a concert.,,,,,,,,,,,,,,,
4648416380.jpg#0r1n,neutral,"Many people are listening to a concert, and TV crew is recording the audience reaction.",People are enjoying a rock concert.,,,,,,,,,,,,,,,
4684538785.jpg#1r1e,neutral,Four people in emergency suits and helmets spray water from behind a cement wall.,A emergency staff tends to a situation.,,,,,,,,,,,,,,,
4684538785.jpg#1r1n,neutral,Four people in emergency suits and helmets spray water from behind a cement wall.,Fire fighters are battling a fire safely behind a cement wall.,,,,,,,,,,,,,,,
4684538785.jpg#1r1c,contradiction,Four people in emergency suits and helmets spray water from behind a cement wall.,Four people are watching television next to the wall.,,,,,,,,,,,,,,,
4938457809.jpg#4r1e,entailment,A man in a park holding a ball.,A man is outdoors.,,,,,,,,,,,,,,,
4938457809.jpg#4r1n,neutral,A man in a park holding a ball.,A man is playing basketball in the park.,,,,,,,,,,,,,,,
4938457809.jpg#4r1c,contradiction,A man in a park holding a ball.,A man is taking a nap in bed.,,,,,,,,,,,,,,,
4323644214.jpg#0r1e,entailment,A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.,The two teams are wearing different colors.,,,,,,,,,,,,,,,
4323644214.jpg#0r1c,contradiction,A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.,Two teams are refusing to play each other naked.,,,,,,,,,,,,,,,
4323644214.jpg#0r1n,neutral,A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.,The two teams are playing in the super bowl.,,,,,,,,,,,,,,,
2976381679.jpg#0r1e,entailment,An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.,Two men are outside.,,,,,,,,,,,,,,,
2976381679.jpg#0r1n,neutral,An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.,A man just finished cutting down a tree.,,,,,,,,,,,,,,,
2976381679.jpg#0r1c,contradiction,An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.,Two men are indoors playing checkers.,,,,,,,,,,,,,,,
3037410256.jpg#0r1c,contradiction,Three ladies wearing dresses are bent down in a muddy creek gathering green plants.,Three females are on an airplane.,,,,,,,,,,,,,,,
3037410256.jpg#0r1e,entailment,Three ladies wearing dresses are bent down in a muddy creek gathering green plants.,Three women are outdoors.,,,,,,,,,,,,,,,
3037410256.jpg#0r1n,neutral,Three ladies wearing dresses are bent down in a muddy creek gathering green plants.,Three botanists are collecting things for research.,,,,,,,,,,,,,,,
8182074427.jpg#3r1c,neutral,A female basketball player dribbling down court.,A basketball player is destroying the ball.,,,,,,,,,,,,,,,
8182074427.jpg#3r1e,entailment,A female basketball player dribbling down court.,A female basketball player is dribbling,,,,,,,,,,,,,,,
8182074427.jpg#3r1n,entailment,A female basketball player dribbling down court.,A female basketball player is going on the court.,,,,,,,,,,,,,,,
3640329164.jpg#0r1n,neutral,a surfer is riding the waves whilst another surfer sits on his board waiting.,There are people surfing in a competition.,,,,,,,,,,,,,,,
3640329164.jpg#0r1c,contradiction,a surfer is riding the waves whilst another surfer sits on his board waiting.,A surfer watches as his friend is eaten by a large shark.,,,,,,,,,,,,,,,
3640329164.jpg#0r1e,entailment,a surfer is riding the waves whilst another surfer sits on his board waiting.,There are people surfing.,,,,,,,,,,,,,,,
7760172752.jpg#3r1e,entailment,A middle-aged man works under the engine of a train on rail tracks.,A guy is working on a train.,,,,,,,,,,,,,,,
7760172752.jpg#3r1n,neutral,A middle-aged man works under the engine of a train on rail tracks.,A man is doing work on a black Amtrack train.,,,,,,,,,,,,,,,
7760172752.jpg#3r1c,contradiction,A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,,,,,,,,,,,,,,,
7760172752.jpg#0r1e,entailment,A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,A man dressed in a dark shirt with overalls is squatting down on gravel as he works on a railroad care.,,,,,,,,,,,,,,,
7760172752.jpg#0r1n,entailment,A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,A man in a dark shirt with overalls squatting down on gravel while working on a railroad car,,,,,,,,,,,,,,,
7760172752.jpg#0r1c,entailment,A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,Several men wearing overalls are working on a railroad car while knelling on gravel,,,,,,,,,,,,,,,
6917567087.jpg#0r1e,entailment,A man standing at the front of the room is pointing up while several people who are seated look towards him.,A man standing in a room is pointing up.,,,,,,,,,,,,,,,
6917567087.jpg#0r1c,contradiction,A man standing at the front of the room is pointing up while several people who are seated look towards him.,A man is sitting outside.,,,,,,,,,,,,,,,
6917567087.jpg#0r1n,neutral,A man standing at the front of the room is pointing up while several people who are seated look towards him.,A man is teaching in a room.,,,,,,,,,,,,,,,
504413268.jpg#0r1n,neutral,A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.,The men are playing hide and go seek.,,,,,,,,,,,,,,,
504413268.jpg#0r1c,contradiction,A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.,The workers are both inside the manhole.,,,,,,,,,,,,,,,
504413268.jpg#0r1e,entailment,A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.,A worker is looking out of a manhole.,,,,,,,,,,,,,,,
731236273.jpg#3r1e,entailment,A group of children walking on a trail.,Children are walking.,,,,,,,,,,,,,,,
731236273.jpg#3r1c,contradiction,A group of children walking on a trail.,The people are adults.,,,,,,,,,,,,,,,
731236273.jpg#3r1n,neutral,A group of children walking on a trail.,The trail is wide.,,,,,,,,,,,,,,,
1714754988.jpg#0r1n,neutral,A boy in a colorful hat and red shirt holding a green seed at the beach.,A boy is sitting in the sand.,,,,,,,,,,,,,,,
1714754988.jpg#0r1c,contradiction,A boy in a colorful hat and red shirt holding a green seed at the beach.,A boy is sitting on a sofa at home.,,,,,,,,,,,,,,,
1714754988.jpg#0r1e,entailment,A boy in a colorful hat and red shirt holding a green seed at the beach.,A boy is outdoors.,,,,,,,,,,,,,,,
2835793460.jpg#0r1e,entailment,"A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.",A young woman is holding a bike while a young man is holding a skateboard.,,,,,,,,,,,,,,,
2835793460.jpg#0r1c,contradiction,"A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.",A young woman and young boy are holding hands.,,,,,,,,,,,,,,,
2835793460.jpg#0r1n,neutral,"A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.",A young woman and young boy are posing for a photo with their skateboard and bike.,,,,,,,,,,,,,,,
3247598959.jpg#0r1n,neutral,"A white dog, a brown dog, and a black dog frolicking in a grassy field.",Several dogs are chasing frisbees in a grassy field.,,,,,,,,,,,,,,,
3247598959.jpg#0r1c,contradiction,"A white dog, a brown dog, and a black dog frolicking in a grassy field.",The dogs are eating their dinner in the kitchen.,,,,,,,,,,,,,,,
3247598959.jpg#0r1e,entailment,"A white dog, a brown dog, and a black dog frolicking in a grassy field.",Several dogs are playing outdoors.,,,,,,,,,,,,,,,
229059021.jpg#2r1e,entailment,"Two men sleeping on a park bench, slumped over each other.",Two men are sleeping.,,,,,,,,,,,,,,,
229059021.jpg#2r1c,contradiction,"Two men sleeping on a park bench, slumped over each other.",Two women are sleeping.,,,,,,,,,,,,,,,
229059021.jpg#2r1n,neutral,"Two men sleeping on a park bench, slumped over each other.",The men are homeless.,,,,,,,,,,,,,,,
6267021353.jpg#1r1c,contradiction,A man wearing a black balloon animal shirt is making a circle out of balloons.,The man is wearing green.,,,,,,,,,,,,,,,
6267021353.jpg#1r1e,neutral,A man wearing a black balloon animal shirt is making a circle out of balloons.,The man knows how to make animals out of balloons.,,,,,,,,,,,,,,,
6267021353.jpg#1r1n,neutral,A man wearing a black balloon animal shirt is making a circle out of balloons.,The man was a clown for many years.,,,,,,,,,,,,,,,
6819461076.jpg#4r1e,entailment,Two men are listening to music through headphones.,Two men listen to music.,,,,,,,,,,,,,,,
6819461076.jpg#4r1n,neutral,Two men are listening to music through headphones.,Two men listen to Nine Inch Nails through headphones.,,,,,,,,,,,,,,,
6819461076.jpg#4r1c,contradiction,Two men are listening to music through headphones.,Two men play with yo-yos.,,,,,,,,,,,,,,,
4592281294.jpg#3r1c,contradiction,A woman is smiling at a baby in a stroller in a meadow.,A woman is angry at the baby.,,,,,,,,,,,,,,,
4592281294.jpg#3r1n,neutral,A woman is smiling at a baby in a stroller in a meadow.,A woman is smiling at her child.,,,,,,,,,,,,,,,
4592281294.jpg#3r1e,entailment,A woman is smiling at a baby in a stroller in a meadow.,A woman is outdoors.,,,,,,,,,,,,,,,
4640148862.jpg#2r1n,neutral,A woman carrying a shopping bag in front of Fisher's Popcorn.,a woman is on her way to work,,,,,,,,,,,,,,,
4640148862.jpg#2r1e,entailment,A woman carrying a shopping bag in front of Fisher's Popcorn.,a woman is shopping by fisher's popcorn,,,,,,,,,,,,,,,
4640148862.jpg#2r1c,contradiction,A woman carrying a shopping bag in front of Fisher's Popcorn.,a woman is sitting in a cafe,,,,,,,,,,,,,,,
4640148862.jpg#1r1n,neutral,"A woman wearing sunglasses, jeans,& a t-shirt walks down the street carrying a bag.",The woman has been shopping earlier that day.,,,,,,,,,,,,,,,
4640148862.jpg#1r1e,neutral,"A woman wearing sunglasses, jeans,& a t-shirt walks down the street carrying a bag.","The sunglasses are being worn because the woman thinks they look good, or that they protect her from the sun.",,,,,,,,,,,,,,,
4640148862.jpg#1r1c,contradiction,"A woman wearing sunglasses, jeans,& a t-shirt walks down the street carrying a bag.",The woman is sitting at home.,,,,,,,,,,,,,,,
3486324591.jpg#4r1n,entailment,A young boy chases away two Canadian geese.,The young boy is outdoors.,,,,,,,,,,,,,,,
3486324591.jpg#4r1c,contradiction,A young boy chases away two Canadian geese.,The young boy is watching TV.,,,,,,,,,,,,,,,
3486324591.jpg#4r1e,entailment,A young boy chases away two Canadian geese.,The young boy is running.,,,,,,,,,,,,,,,
3283784058.jpg#4r1c,contradiction,A person is standing on top of a snow covered mountain.,A person stands on a beach in Hawaii,,,,,,,,,,,,,,,
3283784058.jpg#4r1n,neutral,A person is standing on top of a snow covered mountain.,A man stands on Mt. Washington.,,,,,,,,,,,,,,,
3283784058.jpg#4r1e,entailment,A person is standing on top of a snow covered mountain.,A person stands on a mountain.,,,,,,,,,,,,,,,
4241997277.jpg#3r1c,contradiction,A well dressed man and woman wearing floral dress dancing.,the man is actually a woman.,,,,,,,,,,,,,,,
4241997277.jpg#3r1e,entailment,A well dressed man and woman wearing floral dress dancing.,the man is well dressed.,,,,,,,,,,,,,,,
4241997277.jpg#3r1n,neutral,A well dressed man and woman wearing floral dress dancing.,the man is at a party.,,,,,,,,,,,,,,,
8111204604.jpg#2r1c,neutral,A goalie is watching the action during a soccer game.,The goalie is sitting in the highest bench of the stadium.,,,,,,,,,,,,,,,
8111204604.jpg#2r1e,entailment,A goalie is watching the action during a soccer game.,The goalie is standing by the net as the soccer game takes place.,,,,,,,,,,,,,,,
8111204604.jpg#2r1n,neutral,A goalie is watching the action during a soccer game.,The goalie will try to stop any balls that the other team may try to score on his team.,,,,,,,,,,,,,,,
2207346072.jpg#2r1e,entailment,Two men pull a fishing net up into their red boat.,Two men are fishing.,,,,,,,,,,,,,,,
2207346072.jpg#2r1n,neutral,Two men pull a fishing net up into their red boat.,Two men are fishing for tuna.,,,,,,,,,,,,,,,
2207346072.jpg#2r1c,contradiction,Two men pull a fishing net up into their red boat.,Two men are hunting deer.,,,,,,,,,,,,,,,
3483140026.jpg#0r1e,entailment,A man is wearing a hard hat and orange jacket standing in front of a red ladder.,A man stands in front of a ladder.,,,,,,,,,,,,,,,
3483140026.jpg#0r1c,contradiction,A man is wearing a hard hat and orange jacket standing in front of a red ladder.,A man floats up a ladder.,,,,,,,,,,,,,,,
3483140026.jpg#0r1n,neutral,A man is wearing a hard hat and orange jacket standing in front of a red ladder.,A man is getting ready to climb up a ladder.,,,,,,,,,,,,,,,
45334151.jpg#2r1n,neutral,Woman reading a book in a laundry room,The book is old.,,,,,,,,,,,,,,,
45334151.jpg#2r1c,contradiction,Woman reading a book in a laundry room,The woman is singing.,,,,,,,,,,,,,,,
45334151.jpg#2r1e,entailment,Woman reading a book in a laundry room,A woman is reading a book.,,,,,,,,,,,,,,,
366567420.jpg#0r1n,neutral,"Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt.",The little boy is the man's son.,,,,,,,,,,,,,,,
366567420.jpg#0r1e,entailment,"Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt.",The man is kinda husky.,,,,,,,,,,,,,,,
366567420.jpg#0r1c,contradiction,"Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt.",The man is holding his daughter.,,,,,,,,,,,,,,,
6553168529.jpg#3r1c,contradiction,Indian women playing musical chairs with white woman.,indain woman playing cricket with white woman,,,,,,,,,,,,,,,
6553168529.jpg#3r1e,entailment,Indian women playing musical chairs with white woman.,indian women playing musical chairs with white woman in out door,,,,,,,,,,,,,,,
6553168529.jpg#3r1n,neutral,Indian women playing musical chairs with white woman.,indain woman playing very well in musical chairs,,,,,,,,,,,,,,,
8018747908.jpg#4r1n,neutral,women in a hat a making selling goods.,A woman wearing a hat is selling goods to feed her family.,,,,,,,,,,,,,,,
8018747908.jpg#4r1e,entailment,women in a hat a making selling goods.,A woman is selling goods while wearing a hat.,,,,,,,,,,,,,,,
8018747908.jpg#4r1c,contradiction,women in a hat a making selling goods.,A woman is in a bar drinking beer.,,,,,,,,,,,,,,,
3030954073.jpg#0r1e,entailment,"A festival displays two men dressed in red makeup and costume, while an older man has cream on his face.","A festival displays two men dressed up in red makeup and costume, while an older man has some cream on his face.",,,,,,,,,,,,,,,
3030954073.jpg#0r1n,entailment,"A festival displays two men dressed in red makeup and costume, while an older man has cream on his face.",Two men are dressed in makeup,,,,,,,,,,,,,,,
3030954073.jpg#0r1c,contradiction,"A festival displays two men dressed in red makeup and costume, while an older man has cream on his face.",The couple just filed for divorce.,,,,,,,,,,,,,,,
4939047718.jpg#3r1e,contradiction,An old ban with a black hat and tie walks down a city street.,The cat is walking.,,,,,,,,,,,,,,,
4939047718.jpg#3r1c,contradiction,An old ban with a black hat and tie walks down a city street.,The cat is enjoying its newspaper.,,,,,,,,,,,,,,,
4939047718.jpg#3r1n,contradiction,An old ban with a black hat and tie walks down a city street.,The cat has no owner.,,,,,,,,,,,,,,,
3639967449.jpg#3r1n,neutral,Two boys sitting and eating ice cream.,The boys have chocolate sprinkles on their ice cream.,,,,,,,,,,,,,,,
3639967449.jpg#3r1c,contradiction,Two boys sitting and eating ice cream.,The boys are asleep in their beds.,,,,,,,,,,,,,,,
3639967449.jpg#3r1e,entailment,Two boys sitting and eating ice cream.,The boys are eating.,,,,,,,,,,,,,,,
2554531876.jpg#4r1e,neutral,A motorcycle races.,A bike is going fast.,,,,,,,,,,,,,,,
2554531876.jpg#4r1n,neutral,A motorcycle races.,A bike is racing a cheetah.,,,,,,,,,,,,,,,
2554531876.jpg#4r1c,contradiction,A motorcycle races.,The bike is not moving.,,,,,,,,,,,,,,,
4931873269.jpg#1r1e,entailment,Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.,Children play on the grass surrounded by bright colors.,,,,,,,,,,,,,,,
4931873269.jpg#1r1c,contradiction,Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.,Children sit inside on a rainy day.,,,,,,,,,,,,,,,
4931873269.jpg#1r1n,neutral,Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.,Children celebrate color.,,,,,,,,,,,,,,,
4816499691.jpg#1r1n,neutral,A group of people on the street dancing to a four men playing various conga drums.,People are participating in a tribal dance demostration.,,,,,,,,,,,,,,,
4816499691.jpg#1r1e,entailment,A group of people on the street dancing to a four men playing various conga drums.,People are dancing in the street.,,,,,,,,,,,,,,,
4816499691.jpg#1r1c,contradiction,A group of people on the street dancing to a four men playing various conga drums.,A cat is sleeping in a tree.,,,,,,,,,,,,,,,
5737431445.jpg#3r1c,contradiction,well dressed man and woman dancing in the street,Two man is dancing on the street.,,,,,,,,,,,,,,,
5737431445.jpg#3r1n,entailment,well dressed man and woman dancing in the street,A couple is dancing on the street.,,,,,,,,,,,,,,,
5737431445.jpg#3r1e,entailment,well dressed man and woman dancing in the street,A well dressed man and woman is dancing.,,,,,,,,,,,,,,,
568940932.jpg#1r1e,entailment,A woman in sunglasses making a pouting face while eating seafood.,A woman is eating seafood.,,,,,,,,,,,,,,,
568940932.jpg#1r1c,contradiction,A woman in sunglasses making a pouting face while eating seafood.,A woman in sunglasses is taking a stroll in the park.,,,,,,,,,,,,,,,
568940932.jpg#1r1n,entailment,A woman in sunglasses making a pouting face while eating seafood.,A woman is eating.,,,,,,,,,,,,,,,
3676432043.jpg#0r1n,neutral,"A woman in white and a man in black, with an earring, are kissing.",A woman kisses her fiance.,,,,,,,,,,,,,,,
3676432043.jpg#0r1c,contradiction,"A woman in white and a man in black, with an earring, are kissing.",A man brushes his teeth.,,,,,,,,,,,,,,,
3676432043.jpg#0r1e,entailment,"A woman in white and a man in black, with an earring, are kissing.",Two people kissing.,,,,,,,,,,,,,,,
5728602543.jpg#4r1c,contradiction,Two young girls looking at Barbie dolls.,A girl and a boy are running with toys.,,,,,,,,,,,,,,,
5728602543.jpg#4r1n,neutral,Two young girls looking at Barbie dolls.,One girl is showing another her Barbie collection,,,,,,,,,,,,,,,
5728602543.jpg#4r1e,entailment,Two young girls looking at Barbie dolls.,Two girls are watching dolls.,,,,,,,,,,,,,,,
822836318.jpg#1r1e,entailment,A child in winter gear is hiding inside a cave made of snow while it is snowing.,A kid is playing in the snow.,,,,,,,,,,,,,,,
822836318.jpg#1r1n,neutral,A child in winter gear is hiding inside a cave made of snow while it is snowing.,A child in winter gear is hiding from his friends in a cave made of snow.,,,,,,,,,,,,,,,
822836318.jpg#1r1c,contradiction,A child in winter gear is hiding inside a cave made of snow while it is snowing.,A child in shorts is playing with stones.,,,,,,,,,,,,,,,
2483495637.jpg#0r1n,entailment,A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.,A girl is pointing at the picture.,,,,,,,,,,,,,,,
2483495637.jpg#0r1e,entailment,A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.,A dark-haired girl in a spotted shirt is pointing at the picture while sitting next to a boy wearing a purple shirt and jeans.,,,,,,,,,,,,,,,
2483495637.jpg#0r1c,contradiction,A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.,The guy broke his keyboard.,,,,,,,,,,,,,,,
2090545563.jpg#2r1e,entailment,two young children on a skateboard going across a sidewalk,Two kids are playing outside.,,,,,,,,,,,,,,,
2090545563.jpg#2r1c,contradiction,two young children on a skateboard going across a sidewalk,Two young children riding on a bike.,,,,,,,,,,,,,,,
2090545563.jpg#2r1n,neutral,two young children on a skateboard going across a sidewalk,Two young children are going to the park.,,,,,,,,,,,,,,,
6254643279.jpg#0r1c,contradiction,"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",two women play water polo,,,,,,,,,,,,,,,
6254643279.jpg#0r1e,entailment,"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",a pair of fencers practice together,,,,,,,,,,,,,,,
6254643279.jpg#0r1n,neutral,"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",two people slash violently at each other,,,,,,,,,,,,,,,
3528966521.jpg#4r1e,entailment,People running down a two lane road.,Humans are moving fast.,,,,,,,,,,,,,,,
3528966521.jpg#4r1c,contradiction,People running down a two lane road.,People are sleeping in bed.,,,,,,,,,,,,,,,
3528966521.jpg#4r1n,neutral,People running down a two lane road.,People are having an anti-abortion rally on a two lane road.,,,,,,,,,,,,,,,
