pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
6894728048.jpg#0r1c,contradiction,Man juggling apples while sitting on a couch with another man on one side and a woman on the other.,Two men drop off their friend at her house.,two men is not the same as one woman.,,,,,,,,,,,,,,
6894728048.jpg#0r1e,entailment,Man juggling apples while sitting on a couch with another man on one side and a woman on the other.,Two men sitting near a woman.,two men is not the same as one woman.,,,,,,,,,,,,,,
2870426310.jpg#2r1c,contradiction,Two little girls and one little boy are running on the grass.,The kids are sitting down.,two men is not the same as one woman.,,,,,,,,,,,,,,
2870426310.jpg#2r1n,neutral,Two little girls and one little boy are running on the grass.,They are playing a game.,two little girls running on grass doesn't mean they are playing a game.,,,,,,,,,,,,,,
2870426310.jpg#2r1e,entailment,Two little girls and one little boy are running on the grass.,Three kids are running.,two little girls running on grass doesn't mean they are playing a game.,,,,,,,,,,,,,,
2230260635.jpg#3r1c,contradiction,A person crouches under a yellow umbrella on the beach.,There is a person sitting under a large tree.,two little girls running on grass doesn't mean they are playing a game.,,,,,,,,,,,,,,
2230260635.jpg#3r1n,neutral,A person crouches under a yellow umbrella on the beach.,The person seeks shelter from the rain.,a person crouching under the umbrella is not necessarily sheltering.,,,,,,,,,,,,,,
2230260635.jpg#3r1e,entailment,A person crouches under a yellow umbrella on the beach.,There is an umbrella and a person on a beach.,a person crouching under the umbrella is not necessarily sheltering.,,,,,,,,,,,,,,
508775668.jpg#4r1n,neutral,A boat docked on a river.,The boat is a fishing boat.,a person crouching under the umbrella is not necessarily sheltering.,,,,,,,,,,,,,,
508775668.jpg#4r1c,contradiction,A boat docked on a river.,The boat is sinking,boats cannot be in a river and swimming simultaneously.,,,,,,,,,,,,,,
508775668.jpg#4r1e,entailment,A boat docked on a river.,There's a dock,boats cannot be in a river and swimming simultaneously.,,,,,,,,,,,,,,
4334767542.jpg#2r1e,entailment,Man with black and white hair wearing a white shirt and long boots sweeps outside.,A man has black and white hair,boats cannot be in a river and swimming simultaneously.,,,,,,,,,,,,,,
4334767542.jpg#2r1c,contradiction,Man with black and white hair wearing a white shirt and long boots sweeps outside.,The man is bald,the man can't be bald because he is bald,,,,,,,,,,,,,,
4334767542.jpg#2r1n,neutral,Man with black and white hair wearing a white shirt and long boots sweeps outside.,The man is a serial killer,the man can't be bald because he is bald,,,,,,,,,,,,,,
5457465605.jpg#0r1n,neutral,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,the man can't be bald because he is bald,,,,,,,,,,,,,,
5457465605.jpg#0r1c,contradiction,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are underwater.,"if the men are in the air, they cannot be dancing.",,,,,,,,,,,,,,
5457465605.jpg#0r1e,entailment,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are close to fire.,"if the men are in the air, they cannot be dancing.",,,,,,,,,,,,,,
539061478.jpg#3r1c,contradiction,A woman with blond-hair is sitting at a table and talking to a man with glasses.,Two men read the paper at a cafe.,"if the men are in the air, they cannot be dancing.",,,,,,,,,,,,,,
539061478.jpg#3r1e,entailment,A woman with blond-hair is sitting at a table and talking to a man with glasses.,Two people converse at a table.,a woman is either talking or eating.,,,,,,,,,,,,,,
539061478.jpg#3r1n,neutral,A woman with blond-hair is sitting at a table and talking to a man with glasses.,A blonde woman sits with her legs crossed.,a woman is either talking or eating.,,,,,,,,,,,,,,
4992006407.jpg#1r1c,contradiction,"Two people, one in light jeans and a striped shirt, are playing pool.",the people are running,a woman is either talking or eating.,,,,,,,,,,,,,,
4992006407.jpg#1r1e,entailment,"Two people, one in light jeans and a striped shirt, are playing pool.",The people play pool,two people play pool in pool,,,,,,,,,,,,,,
4992006407.jpg#1r1n,neutral,"Two people, one in light jeans and a striped shirt, are playing pool.",THe friends play pool,two people play pool in pool,,,,,,,,,,,,,,
270090705.jpg#4r1c,contradiction,A man is creating a sand painting on the floor.,A woman destroys a sand painting.,two people play pool in pool,,,,,,,,,,,,,,
270090705.jpg#4r1e,entailment,A man is creating a sand painting on the floor.,A man is making art.,creating a sand sculpture doesn't mean they are creating art.,,,,,,,,,,,,,,
270090705.jpg#4r1n,neutral,A man is creating a sand painting on the floor.,A man makes his first sand painting.,creating a sand sculpture doesn't mean they are creating art.,,,,,,,,,,,,,,
4242784332.jpg#1r1e,entailment,Football players on a field in front of a crowd.,There is a crowd,creating a sand sculpture doesn't mean they are creating art.,,,,,,,,,,,,,,
4242784332.jpg#1r1n,neutral,Football players on a field in front of a crowd.,There is a crowd watching the football players win,the field is not necessarily winning.,,,,,,,,,,,,,,
4242784332.jpg#1r1c,contradiction,Football players on a field in front of a crowd.,There are people watching football on tv,the field is not necessarily winning.,,,,,,,,,,,,,,
4290265214.jpg#1r1n,entailment,A man plays mini-gold on the SportsCenter set while two others observe.,The man is being watched.,the field is not necessarily winning.,,,,,,,,,,,,,,
4290265214.jpg#1r1e,neutral,A man plays mini-gold on the SportsCenter set while two others observe.,The man is indoors.,the man can either be playing mini golf or indoors.,,,,,,,,,,,,,,
4290265214.jpg#1r1c,contradiction,A man plays mini-gold on the SportsCenter set while two others observe.,Two goldfish are riding bikes in a giant pile of mashed potatoes.,the man can either be playing mini golf or indoors.,,,,,,,,,,,,,,
3827161885.jpg#4r1e,entailment,Two dancers in azure appear to be performing in an alleyway.,A pair of people are in the alleyway.,the man can either be playing mini golf or indoors.,,,,,,,,,,,,,,
3827161885.jpg#4r1n,neutral,Two dancers in azure appear to be performing in an alleyway.,A couple practice their jazz dance routine in the alleyway.,the dancers can not be performing in an alley and practice in the street simultaneously.,,,,,,,,,,,,,,
3827161885.jpg#4r1c,contradiction,Two dancers in azure appear to be performing in an alleyway.,A pair of dancers are sleeping on the sidewalk.,the dancers can not be performing in an alley and practice in the street simultaneously.,,,,,,,,,,,,,,
7340952802.jpg#0r1c,contradiction,A well safety equipment biker racing on the trail in a wooded area with number 569 on his bike,A snowboarder falls,the dancers can not be performing in an alley and practice in the street simultaneously.,,,,,,,,,,,,,,
7340952802.jpg#0r1n,neutral,A well safety equipment biker racing on the trail in a wooded area with number 569 on his bike,A biker goes on to the last lap of the trail,the biker did not have to be on the bike to finish,,,,,,,,,,,,,,
7340952802.jpg#0r1e,entailment,A well safety equipment biker racing on the trail in a wooded area with number 569 on his bike,A biker races on the trail,the biker did not have to be on the bike to finish,,,,,,,,,,,,,,
4665413015.jpg#4r1c,contradiction,Two monks are visiting a big city.,The monks are running down the dirt trail.,the biker did not have to be on the bike to finish,,,,,,,,,,,,,,
4665413015.jpg#4r1n,neutral,Two monks are visiting a big city.,The monks are looking for new recruits.,going for a large band does not mean they are looking for new books.,,,,,,,,,,,,,,
4665413015.jpg#4r1e,entailment,Two monks are visiting a big city.,The monks are dressed in their robes enjoying the big city.,going for a large band does not mean they are looking for new books.,,,,,,,,,,,,,,
3263946591.jpg#0r1e,neutral,A motor-cross rider in red splashes through mud and rain with his motorcycle.,A man enjoys the outdoors on a rainy day.,going for a large band does not mean they are looking for new books.,,,,,,,,,,,,,,
3263946591.jpg#0r1c,contradiction,A motor-cross rider in red splashes through mud and rain with his motorcycle.,A motor-cross rider watch TV on his motorcycle.,the motorcyclist can either be watching tv or watching tv.,,,,,,,,,,,,,,
3263946591.jpg#0r1n,neutral,A motor-cross rider in red splashes through mud and rain with his motorcycle.,A man participcating in race.,the motorcyclist can either be watching tv or watching tv.,,,,,,,,,,,,,,
2572812372.jpg#1r1c,contradiction,A young girl in red pants looks at a window mannequin as people walk past.,The girl is blind.,the motorcyclist can either be watching tv or watching tv.,,,,,,,,,,,,,,
2572812372.jpg#1r1n,neutral,A young girl in red pants looks at a window mannequin as people walk past.,The girl wants what the mannequin is wearing.,she looks at the clothes that she wears.,,,,,,,,,,,,,,
2572812372.jpg#1r1e,entailment,A young girl in red pants looks at a window mannequin as people walk past.,A girl is in front of a window.,she looks at the clothes that she wears.,,,,,,,,,,,,,,
64716145.jpg#3r1n,neutral,A man curls up in an orange blanket on the street.,A man wrapped in a blanket is shivering outside.,she looks at the clothes that she wears.,,,,,,,,,,,,,,
64716145.jpg#3r1c,contradiction,A man curls up in an orange blanket on the street.,A man is folding his blanket inside.,one can either be sleeping or arming up the street.,,,,,,,,,,,,,,
64716145.jpg#3r1e,entailment,A man curls up in an orange blanket on the street.,A man is holding a blanket outdoors.,one can either be sleeping or arming up the street.,,,,,,,,,,,,,,
241345721.jpg#4r1c,contradiction,Men playing football.,Some men sleep.,one can either be sleeping or arming up the street.,,,,,,,,,,,,,,
241345721.jpg#4r1n,neutral,Men playing football.,Some men are playing a game outside.,the men playing football outside does not imply they are playing outside.,,,,,,,,,,,,,,
241345721.jpg#4r1e,entailment,Men playing football.,Some men are playing a game.,the men playing football outside does not imply they are playing outside.,,,,,,,,,,,,,,
241346434.jpg#0r1n,neutral,"An African-American football player, wearing jersey number 12 for the University of Oklahoma, throws a football to his left.",The quarterback throws the football to the wide receiver.,the men playing football outside does not imply they are playing outside.,,,,,,,,,,,,,,
241346434.jpg#0r1e,entailment,"An African-American football player, wearing jersey number 12 for the University of Oklahoma, throws a football to his left.",A man throws a football.,football is another form of football.,,,,,,,,,,,,,,
241346434.jpg#0r1c,contradiction,"An African-American football player, wearing jersey number 12 for the University of Oklahoma, throws a football to his left.",The player throws the baseball to the umpire.,football is another form of football.,,,,,,,,,,,,,,
4011368227.jpg#4r1c,contradiction,Man wearing a mask of an old man.,A man wears a green mask that turns him into a superhero.,football is another form of football.,,,,,,,,,,,,,,
4011368227.jpg#4r1n,neutral,Man wearing a mask of an old man.,A man wears a green mask.,the man is either wearing a green or green mask.,,,,,,,,,,,,,,
4011368227.jpg#4r1e,entailment,Man wearing a mask of an old man.,A man wears a mask.,the man is either wearing a green or green mask.,,,,,,,,,,,,,,
4615743138.jpg#2r1n,neutral,A band is playing on a stage while a lady sings.,The band's lead singer performs.,the man is either wearing a green or green mask.,,,,,,,,,,,,,,
4615743138.jpg#2r1e,entailment,A band is playing on a stage while a lady sings.,A woman sings.,"a lady is a woman, and since the band is played on stage, it follows that she is singing.",,,,,,,,,,,,,,
4615743138.jpg#2r1c,contradiction,A band is playing on a stage while a lady sings.,A woman fires a gun.,"a lady is a woman, and since the band is played on stage, it follows that she is singing.",,,,,,,,,,,,,,
4474030521.jpg#0r1e,entailment,A woman walks down the road in all black as she holds a red umbrella over her head in the rain.,The woman in black is walking through a rainstorm with her umbrella.,"a lady is a woman, and since the band is played on stage, it follows that she is singing.",,,,,,,,,,,,,,
4474030521.jpg#0r1c,contradiction,A woman walks down the road in all black as she holds a red umbrella over her head in the rain.,The woman in black is dancing in the rain without an umbrella.,a woman cannot be walking down the street while holding an umbrella.,,,,,,,,,,,,,,
4474030521.jpg#0r1n,neutral,A woman walks down the road in all black as she holds a red umbrella over her head in the rain.,The woman in black is walking home from a funeral in the rain with her red umbrella.,a woman cannot be walking down the street while holding an umbrella.,,,,,,,,,,,,,,
493621130.jpg#0r1c,contradiction,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A cat is jumping in the air.,a woman cannot be walking down the street while holding an umbrella.,,,,,,,,,,,,,,
493621130.jpg#0r1e,entailment,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog jumps toward the water.,the dog jumping towards the water is a matter of what he jumps into.,,,,,,,,,,,,,,
493621130.jpg#0r1n,neutral,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog is fetching a bone.,the dog jumping towards the water is a matter of what he jumps into.,,,,,,,,,,,,,,
561940436.jpg#3r1e,entailment,An older couple is resting on a bench.,Two people are sitting next to each other.,the dog jumping towards the water is a matter of what he jumps into.,,,,,,,,,,,,,,
561940436.jpg#3r1c,contradiction,An older couple is resting on a bench.,A couple is walking in the park.,resting on a bench does not imply walking in the park.,,,,,,,,,,,,,,
561940436.jpg#3r1n,neutral,An older couple is resting on a bench.,A couple is holding hands.,resting on a bench does not imply walking in the park.,,,,,,,,,,,,,,
4933865159.jpg#2r1e,entailment,A group of people in white uniforms doing a show in the middle of the street.,People are wearing white uniforms.,resting on a bench does not imply walking in the park.,,,,,,,,,,,,,,
4933865159.jpg#2r1n,neutral,A group of people in white uniforms doing a show in the middle of the street.,People in white are doing a magic show in the street.,not all people are doing a show in a show.,,,,,,,,,,,,,,
4933865159.jpg#2r1c,contradiction,A group of people in white uniforms doing a show in the middle of the street.,Dogs in costumes are juggling in the street.,not all people are doing a show in a show.,,,,,,,,,,,,,,
4553696388.jpg#4r1e,entailment,Man in leather jacket reading a book.,A man is reading,not all people are doing a show in a show.,,,,,,,,,,,,,,
4553696388.jpg#4r1n,neutral,Man in leather jacket reading a book.,The jacket is brown,not all cigarettes are brown.,,,,,,,,,,,,,,
4553696388.jpg#4r1c,contradiction,Man in leather jacket reading a book.,The jacket is fleece,not all cigarettes are brown.,,,,,,,,,,,,,,
3530504007.jpg#4r1e,entailment,Three men converse in a crowd.,Three men are in a crowd,not all cigarettes are brown.,,,,,,,,,,,,,,
3530504007.jpg#4r1c,contradiction,Three men converse in a crowd.,Three men talk while laying down,speak is contradictory to converse,,,,,,,,,,,,,,
3530504007.jpg#4r1n,neutral,Three men converse in a crowd.,Three men discuss politics in a crowd,speak is contradictory to converse,,,,,,,,,,,,,,
6294503037.jpg#2r1e,entailment,"Two men one in orange shirt, who is ahead, and one in green shirt running a race.",Two men running in a race.,speak is contradictory to converse,,,,,,,,,,,,,,
6294503037.jpg#2r1n,neutral,"Two men one in orange shirt, who is ahead, and one in green shirt running a race.",Two men wearing tags displaying their race numbers,they can't be showing their dogs colors while wearing red and white uniforms.,,,,,,,,,,,,,,
6294503037.jpg#2r1c,contradiction,"Two men one in orange shirt, who is ahead, and one in green shirt running a race.",Two men playing soccer in the park.,they can't be showing their dogs colors while wearing red and white uniforms.,,,,,,,,,,,,,,
3006443200.jpg#1r1e,entailment,A person wearing a robe and a pointed hat is holding a basket of bananas.,A person has some fruit.,they can't be showing their dogs colors while wearing red and white uniforms.,,,,,,,,,,,,,,
3006443200.jpg#1r1c,contradiction,A person wearing a robe and a pointed hat is holding a basket of bananas.,A person is wearing a flat hat.,a person with a basket is not necessarily wearing a hat.,,,,,,,,,,,,,,
3006443200.jpg#1r1n,neutral,A person wearing a robe and a pointed hat is holding a basket of bananas.,A man has some bananas.,a person with a basket is not necessarily wearing a hat.,,,,,,,,,,,,,,
6878448282.jpg#4r1n,neutral,children are playing with a mortar and pistil,Kids are making mud in a pistal.,a person with a basket is not necessarily wearing a hat.,,,,,,,,,,,,,,
6878448282.jpg#4r1c,contradiction,children are playing with a mortar and pistil,The kids are playing football,kids playing with a football is the same as kids playing football.,,,,,,,,,,,,,,
6878448282.jpg#4r1e,entailment,children are playing with a mortar and pistil,THe children are playing.,kids playing with a football is the same as kids playing football.,,,,,,,,,,,,,,
7621713378.jpg#1r1n,neutral,A crowd gathers along the handrail of a boardwalk to watch young men leap into the air on the beach sand.,Ten young men perform an interpretive dance at the beach.,kids playing with a football is the same as kids playing football.,,,,,,,,,,,,,,
7621713378.jpg#1r1e,entailment,A crowd gathers along the handrail of a boardwalk to watch young men leap into the air on the beach sand.,A number of boys are airborne at the beach.,"if the men are jumping into the beach, then they would not be jumping into the ocean.",,,,,,,,,,,,,,
7621713378.jpg#1r1c,contradiction,A crowd gathers along the handrail of a boardwalk to watch young men leap into the air on the beach sand.,A group of young men lay on their bellies at the beach.,"if the men are jumping into the beach, then they would not be jumping into the ocean.",,,,,,,,,,,,,,
4544230674.jpg#4r1c,contradiction,older men talking and standing around.,The men are walking to their cars in silence.,"if the men are jumping into the beach, then they would not be jumping into the ocean.",,,,,,,,,,,,,,
4544230674.jpg#4r1e,entailment,older men talking and standing around.,The older men are visiting with each other.,standing and talking is not the same as talking.,,,,,,,,,,,,,,
4544230674.jpg#4r1n,neutral,older men talking and standing around.,The older men are talking about their wives.,standing and talking is not the same as talking.,,,,,,,,,,,,,,
4525922214.jpg#0r1c,contradiction,"A man with white tennis shoes and an orange jacket, is sitting in a lawn chair.",a woman is sitting in a lawn chair,standing and talking is not the same as talking.,,,,,,,,,,,,,,
4525922214.jpg#0r1n,neutral,"A man with white tennis shoes and an orange jacket, is sitting in a lawn chair.",an older man is sitting in a lawn chair,an older man is not a woman.,,,,,,,,,,,,,,
4525922214.jpg#0r1e,entailment,"A man with white tennis shoes and an orange jacket, is sitting in a lawn chair.",a man is sitting in a lawn chair,an older man is not a woman.,,,,,,,,,,,,,,
3538527033.jpg#0r1e,entailment,Three women in festive dresses are dancing in a large city street while a large crowd is behind them holding up a banner.,Three women dance in front of a large crowd,an older man is not a woman.,,,,,,,,,,,,,,
3538527033.jpg#0r1c,contradiction,Three women in festive dresses are dancing in a large city street while a large crowd is behind them holding up a banner.,Three men tapdance in front of people,three women are not the same as women. people cannot dance and dance at the same time.,,,,,,,,,,,,,,
3538527033.jpg#0r1n,neutral,Three women in festive dresses are dancing in a large city street while a large crowd is behind them holding up a banner.,Three women dance in front of protesters,three women are not the same as women. people cannot dance and dance at the same time.,,,,,,,,,,,,,,
3825750029.jpg#1r1e,entailment,A woman in a blue tank-top rides a blue bicycle in front of a crowd of meandering pedestrians.,A woman rides a bike in front of a crowd,three women are not the same as women. people cannot dance and dance at the same time.,,,,,,,,,,,,,,
3825750029.jpg#1r1c,contradiction,A woman in a blue tank-top rides a blue bicycle in front of a crowd of meandering pedestrians.,A man rides a bike in front of a crowd,a man rides a bike is not a woman.,,,,,,,,,,,,,,
3825750029.jpg#1r1n,neutral,A woman in a blue tank-top rides a blue bicycle in front of a crowd of meandering pedestrians.,A woman narrowly avoids hitting some pedestrians,a man rides a bike is not a woman.,,,,,,,,,,,,,,
780605882.jpg#2r1n,neutral,A crowd of people walking on a pavement at night.,The crowd of people are heading to a sporting event.,a man rides a bike is not a woman.,,,,,,,,,,,,,,
780605882.jpg#2r1e,entailment,A crowd of people walking on a pavement at night.,It is the evening.,just because crowd of people walking on the sidewalk does not mean that it is noon.,,,,,,,,,,,,,,
780605882.jpg#2r1c,contradiction,A crowd of people walking on a pavement at night.,The crowd of people are running.,just because crowd of people walking on the sidewalk does not mean that it is noon.,,,,,,,,,,,,,,
3037060954.jpg#0r1e,entailment,A couple is a standing together the woman is adjusting a flower on the man's lapel and they are dressed in wedding apparel.,People are going to a wedding.,just because crowd of people walking on the sidewalk does not mean that it is noon.,,,,,,,,,,,,,,
3037060954.jpg#0r1c,contradiction,A couple is a standing together the woman is adjusting a flower on the man's lapel and they are dressed in wedding apparel.,People are naked.,a woman in a church is not naked.,,,,,,,,,,,,,,
3037060954.jpg#0r1n,neutral,A couple is a standing together the woman is adjusting a flower on the man's lapel and they are dressed in wedding apparel.,People are going to a family wedding.,a woman in a church is not naked.,,,,,,,,,,,,,,
4587858056.jpg#4r1c,contradiction,a woman applies makeup to a woman in black.,The woman is putting tanner on herself.,a woman in a church is not naked.,,,,,,,,,,,,,,
4587858056.jpg#4r1n,neutral,a woman applies makeup to a woman in black.,The woman is a makeup artist.,just because a woman is applying makeup on a woman with black makeup is not necessarily a model.,,,,,,,,,,,,,,
4587858056.jpg#4r1e,entailment,a woman applies makeup to a woman in black.,The woman is putting makeup on the woman in black.,just because a woman is applying makeup on a woman with black makeup is not necessarily a model.,,,,,,,,,,,,,,
2372541545.jpg#1r1e,entailment,"At a convention, a man takes a phone call behind the booth where he is selling things while others examine his merchandise.",A man is at a booth.,just because a woman is applying makeup on a woman with black makeup is not necessarily a model.,,,,,,,,,,,,,,
2372541545.jpg#1r1c,contradiction,"At a convention, a man takes a phone call behind the booth where he is selling things while others examine his merchandise.",The man is walking outside.,a man can not be walking outside and inside a restaurant simultaneously.,,,,,,,,,,,,,,
2372541545.jpg#1r1n,neutral,"At a convention, a man takes a phone call behind the booth where he is selling things while others examine his merchandise.",The man is taking an order on the phone.,a man can not be walking outside and inside a restaurant simultaneously.,,,,,,,,,,,,,,
318895620.jpg#0r1n,neutral,One man dressed in a martial arts uniform kicks another man dressed the same way in the groin while an umpire and audience looks on.,The man that gets kicked shrieks in pain.,a man can not be walking outside and inside a restaurant simultaneously.,,,,,,,,,,,,,,
318895620.jpg#0r1c,contradiction,One man dressed in a martial arts uniform kicks another man dressed the same way in the groin while an umpire and audience looks on.,The man kicks the umpire.,"in a both sentence, a man kicks another player.",,,,,,,,,,,,,,
318895620.jpg#0r1e,entailment,One man dressed in a martial arts uniform kicks another man dressed the same way in the groin while an umpire and audience looks on.,One man kicks another in the groin.,"in a both sentence, a man kicks another player.",,,,,,,,,,,,,,
8221794333.jpg#0r1e,entailment,"A young boy in a Cookie Monster t-shirt sits on the ground on a fall day, holding a fallen leaf in his hand as an expression of joy lights up on his face.",A young boy is sitting outdoors.,"in a both sentence, a man kicks another player.",,,,,,,,,,,,,,
8221794333.jpg#0r1n,entailment,"A young boy in a Cookie Monster t-shirt sits on the ground on a fall day, holding a fallen leaf in his hand as an expression of joy lights up on his face.",A young boy is playing in a pile of leaves.,a young boy does not have to be playing in a pile of snow.,,,,,,,,,,,,,,
8221794333.jpg#0r1c,contradiction,"A young boy in a Cookie Monster t-shirt sits on the ground on a fall day, holding a fallen leaf in his hand as an expression of joy lights up on his face.",A young boy is standing indoors.,a young boy does not have to be playing in a pile of snow.,,,,,,,,,,,,,,
4950594552.jpg#3r1n,neutral,Man walking in front of Queen and Portland Lofts and Condominiums.,A man is looking for a place to live.,a young boy does not have to be playing in a pile of snow.,,,,,,,,,,,,,,
4950594552.jpg#3r1e,neutral,Man walking in front of Queen and Portland Lofts and Condominiums.,A person is walking outside.,a man is a person.,,,,,,,,,,,,,,
4950594552.jpg#3r1c,contradiction,Man walking in front of Queen and Portland Lofts and Condominiums.,A man is lying down in the park.,a man is a person.,,,,,,,,,,,,,,
4915029510.jpg#3r1c,contradiction,A shirtless man is sitting on a chair on the sidewalk reading a book.,A man is ice skating.,a man is a person.,,,,,,,,,,,,,,
4915029510.jpg#3r1n,neutral,A shirtless man is sitting on a chair on the sidewalk reading a book.,A man is reading outdoors in a big city.,just because the man is sitting on a sidewalk doesn't mean he is outdoors.,,,,,,,,,,,,,,
4915029510.jpg#3r1e,entailment,A shirtless man is sitting on a chair on the sidewalk reading a book.,A man is reading outdoors.,just because the man is sitting on a sidewalk doesn't mean he is outdoors.,,,,,,,,,,,,,,
842960985.jpg#2r1e,entailment,A man in a beige trench coat is walking in the rain.,A gentleman wearing a beige trench coat is walking in the rain.,just because the man is sitting on a sidewalk doesn't mean he is outdoors.,,,,,,,,,,,,,,
842960985.jpg#2r1c,contradiction,A man in a beige trench coat is walking in the rain.,A man in a blue shirt is sitting in the rain.,the man is either in a brown jacket or he is sitting in the rain.,,,,,,,,,,,,,,
842960985.jpg#2r1n,neutral,A man in a beige trench coat is walking in the rain.,A man in a beige trench coat walks quickly in the rain with his dog.,the man is either in a brown jacket or he is sitting in the rain.,,,,,,,,,,,,,,
4738242428.jpg#1r1n,neutral,A man and a woman are walking next to a flower display case and an escalator.,A brother and his sister are walking.,the man is either in a brown jacket or he is sitting in the rain.,,,,,,,,,,,,,,
4738242428.jpg#1r1c,contradiction,A man and a woman are walking next to a flower display case and an escalator.,Two women are standing still talking.,two women standing next to a man does not imply they are talking about each other.,,,,,,,,,,,,,,
4738242428.jpg#1r1e,entailment,A man and a woman are walking next to a flower display case and an escalator.,Two people are walking.,two women standing next to a man does not imply they are talking about each other.,,,,,,,,,,,,,,
6141698120.jpg#1r1n,neutral,"A young female student, wearing an owl t-shirt, works on an experiment by filling her test tubes.",The student is a chemistry major.,two women standing next to a man does not imply they are talking about each other.,,,,,,,,,,,,,,
6141698120.jpg#1r1e,entailment,"A young female student, wearing an owl t-shirt, works on an experiment by filling her test tubes.",The female student worked on the experiment.,it is not known why the female is working on a lab equipment.,,,,,,,,,,,,,,
6141698120.jpg#1r1c,contradiction,"A young female student, wearing an owl t-shirt, works on an experiment by filling her test tubes.",The student was wearing a wolf t-shirt.,it is not known why the female is working on a lab equipment.,,,,,,,,,,,,,,
4357165525.jpg#0r1e,entailment,An old man and a child walk together along a pathway near a building.,Two people are walking together.,it is not known why the female is working on a lab equipment.,,,,,,,,,,,,,,
4357165525.jpg#0r1c,contradiction,An old man and a child walk together along a pathway near a building.,There are no people walking.,there can either be a man or no people.,,,,,,,,,,,,,,
4357165525.jpg#0r1n,neutral,An old man and a child walk together along a pathway near a building.,Two people are walking together to the park.,there can either be a man or no people.,,,,,,,,,,,,,,
471094546.jpg#4r1n,neutral,A woman prays while a young girl lights a fire,The girl is lighting a fire to roast marshmallows.,there can either be a man or no people.,,,,,,,,,,,,,,
471094546.jpg#4r1e,entailment,A woman prays while a young girl lights a fire,The woman is praying.,the woman may be praying or praying.,,,,,,,,,,,,,,
471094546.jpg#4r1c,contradiction,A woman prays while a young girl lights a fire,The woman and girl are sleeping.,the woman may be praying or praying.,,,,,,,,,,,,,,
1536597926.jpg#0r1e,entailment,Two men pause on a rock while hiking in barren terrain.,Two men are hiking outdoors.,the woman may be praying or praying.,,,,,,,,,,,,,,
1536597926.jpg#0r1c,contradiction,Two men pause on a rock while hiking in barren terrain.,Two men are in a kayak.,"the men are either walking down a rock, or they are in a kayak.",,,,,,,,,,,,,,
1536597926.jpg#0r1n,neutral,Two men pause on a rock while hiking in barren terrain.,Two men are hiking on a sunny day.,"the men are either walking down a rock, or they are in a kayak.",,,,,,,,,,,,,,
367975972.jpg#1r1c,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes.,A man cuts his hair.,"the men are either walking down a rock, or they are in a kayak.",,,,,,,,,,,,,,
367975972.jpg#1r1n,neutral,A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,the woman is either crouching on the bank or camping in the river.,,,,,,,,,,,,,,
367975972.jpg#1r1e,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes.,the woman is either crouching on the bank or camping in the river.,,,,,,,,,,,,,,
2087423271.jpg#2r1e,entailment,A man and woman are drinking at a bar.,Two people are having drinks,the woman is either crouching on the bank or camping in the river.,,,,,,,,,,,,,,
2087423271.jpg#2r1n,neutral,A man and woman are drinking at a bar.,A couple is out on a date,just because a man and woman are together doesn't mean they are on a date.,,,,,,,,,,,,,,
2087423271.jpg#2r1c,contradiction,A man and woman are drinking at a bar.,Two people are slapping each other,just because a man and woman are together doesn't mean they are on a date.,,,,,,,,,,,,,,
82945847.jpg#0r1n,entailment,"Three sisters, barefoot in pink dresses and who range in age from preschool to teenager are pictured on a beach as they look out at the Ocean.","Three sisters, barefoot in pretty pink dresses and who range in age from preschool to teenager",just because a man and woman are together doesn't mean they are on a date.,,,,,,,,,,,,,,
82945847.jpg#0r1e,entailment,"Three sisters, barefoot in pink dresses and who range in age from preschool to teenager are pictured on a beach as they look out at the Ocean.","Three sisters, barefoot in pink dresses and who range in age from preschool to teenager",the girls in the pink bikini are just five women.,,,,,,,,,,,,,,
82945847.jpg#0r1c,contradiction,"Three sisters, barefoot in pink dresses and who range in age from preschool to teenager are pictured on a beach as they look out at the Ocean.","Three sisters, barefoot in pink dresses and who range in age from preschool to 90",the girls in the pink bikini are just five women.,,,,,,,,,,,,,,
4703790336.jpg#2r1c,contradiction,A woman in a yellow dress transporting picked food from the fields to wherever it may need to go.,A man transports his crops from the field,the girls in the pink bikini are just five women.,,,,,,,,,,,,,,
4703790336.jpg#2r1n,entailment,A woman in a yellow dress transporting picked food from the fields to wherever it may need to go.,A woman transports her crops from the fields,she may not be carrying fruit from her field.,,,,,,,,,,,,,,
