pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
2870426310.jpg#2r1c,contradiction,Two little girls and one little boy are running on the grass.,The kids are sitting down.,running is not sitting,,,,,,,,,,,,,,
2870426310.jpg#2r1n,neutral,Two little girls and one little boy are running on the grass.,They are playing a game.,just because there are two little girls and one boy running on the grass doesn't mean they are playing a game.,,,,,,,,,,,,,,
2870426310.jpg#2r1e,entailment,Two little girls and one little boy are running on the grass.,Three kids are running.,"there are three little girls, one of which which are three girls and one boy.",,,,,,,,,,,,,,
2230260635.jpg#3r1c,contradiction,A person crouches under a yellow umbrella on the beach.,There is a person sitting under a large tree.,a person crouches under a yellow umbrella is not sitting.,,,,,,,,,,,,,,
2230260635.jpg#3r1n,neutral,A person crouches under a yellow umbrella on the beach.,The person seeks shelter from the rain.,not all people are homeless.,,,,,,,,,,,,,,
2230260635.jpg#3r1e,entailment,A person crouches under a yellow umbrella on the beach.,There is an umbrella and a person on a beach.,a person crouches under a yellow umbrella on the beach.,,,,,,,,,,,,,,
508775668.jpg#4r1n,neutral,A boat docked on a river.,The boat is a fishing boat.,not all boats are fishing boats.,,,,,,,,,,,,,,
508775668.jpg#4r1c,contradiction,A boat docked on a river.,The boat is sinking,the boat can't be docked if it's sinking.,,,,,,,,,,,,,,
508775668.jpg#4r1e,entailment,A boat docked on a river.,There's a dock,a boat is a type of dock.,,,,,,,,,,,,,,
4334767542.jpg#2r1e,entailment,Man with black and white hair wearing a white shirt and long boots sweeps outside.,A man has black and white hair,a man with black and white hair sweeps outside outside shows that man has black and white hair,,,,,,,,,,,,,,
4334767542.jpg#2r1c,contradiction,Man with black and white hair wearing a white shirt and long boots sweeps outside.,The man is bald,a man with black and white hair is not bald.,,,,,,,,,,,,,,
4334767542.jpg#2r1n,neutral,Man with black and white hair wearing a white shirt and long boots sweeps outside.,The man is a serial killer,just because a man is sweeping outside doesn't mean he's a murderer.,,,,,,,,,,,,,,
5457465605.jpg#0r1n,neutral,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,just because they are performing does not mean they are professional performers.,,,,,,,,,,,,,,
5457465605.jpg#0r1c,contradiction,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are underwater.,the men cannot be dancing in the air and waving arms in the air at the same time.,,,,,,,,,,,,,,
5457465605.jpg#0r1e,entailment,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are close to fire.,"if they are waving in the air, then they are close to fire.",,,,,,,,,,,,,,
539061478.jpg#3r1c,contradiction,A woman with blond-hair is sitting at a table and talking to a man with glasses.,Two men read the paper at a cafe.,a woman is not two men.,,,,,,,,,,,,,,
539061478.jpg#3r1e,entailment,A woman with blond-hair is sitting at a table and talking to a man with glasses.,Two people converse at a table.,woman and man are two people.,,,,,,,,,,,,,,
539061478.jpg#3r1n,neutral,A woman with blond-hair is sitting at a table and talking to a man with glasses.,A blonde woman sits with her legs crossed.,sitting at a table does not imply sitting with her legs crossed.,,,,,,,,,,,,,,
4992006407.jpg#1r1c,contradiction,"Two people, one in light jeans and a striped shirt, are playing pool.",the people are running,people playing pool can not be running.,,,,,,,,,,,,,,
4992006407.jpg#1r1e,entailment,"Two people, one in light jeans and a striped shirt, are playing pool.",The people play pool,two people are people.,,,,,,,,,,,,,,
4992006407.jpg#1r1n,neutral,"Two people, one in light jeans and a striped shirt, are playing pool.",THe friends play pool,just because two people are playing pool together doesn't mean they are friends.,,,,,,,,,,,,,,
270090705.jpg#4r1c,contradiction,A man is creating a sand painting on the floor.,A woman destroys a sand painting.,either a man is creating a sand painting or a woman destroying a sand painting.,,,,,,,,,,,,,,
270090705.jpg#4r1e,entailment,A man is creating a sand painting on the floor.,A man is making art.,a man is creating art on the floor.,,,,,,,,,,,,,,
270090705.jpg#4r1n,neutral,A man is creating a sand painting on the floor.,A man makes his first sand painting.,creating doesn't always mean is made,,,,,,,,,,,,,,
4242784332.jpg#1r1e,entailment,Football players on a field in front of a crowd.,There is a crowd,football players on a field is a crowd.,,,,,,,,,,,,,,
4242784332.jpg#1r1n,neutral,Football players on a field in front of a crowd.,There is a crowd watching the football players win,just because football players are on a field in front of a crowd does not mean they are watching the football game win.,,,,,,,,,,,,,,
4242784332.jpg#1r1c,contradiction,Football players on a field in front of a crowd.,There are people watching football on tv,on a field is not the same as watching tv.,,,,,,,,,,,,,,
4290265214.jpg#1r1n,entailment,A man plays mini-gold on the SportsCenter set while two others observe.,The man is being watched.,just because the man is playing mini - gold on a sportscenter does not mean that he is being watched.,,,,,,,,,,,,,,
4290265214.jpg#1r1e,neutral,A man plays mini-gold on the SportsCenter set while two others observe.,The man is indoors.,the man is indoors because he is playing mini - sport equipment.,,,,,,,,,,,,,,
4290265214.jpg#1r1c,contradiction,A man plays mini-gold on the SportsCenter set while two others observe.,Two goldfish are riding bikes in a giant pile of mashed potatoes.,a man and goldfish are different species.,,,,,,,,,,,,,,
3827161885.jpg#4r1e,entailment,Two dancers in azure appear to be performing in an alleyway.,A pair of people are in the alleyway.,two dancers are a pair.,,,,,,,,,,,,,,
3827161885.jpg#4r1n,neutral,Two dancers in azure appear to be performing in an alleyway.,A couple practice their jazz dance routine in the alleyway.,two dancers performing in alleyways does not mean they are a couple practice their jazz dance.,,,,,,,,,,,,,,
3827161885.jpg#4r1c,contradiction,Two dancers in azure appear to be performing in an alleyway.,A pair of dancers are sleeping on the sidewalk.,dancers cannot be performing and sleeping at the same time.,,,,,,,,,,,,,,
7340952802.jpg#0r1c,contradiction,A well safety equipment biker racing on the trail in a wooded area with number 569 on his bike,A snowboarder falls,a snowboarder cannot be racing on a trail.,,,,,,,,,,,,,,
7340952802.jpg#0r1n,neutral,A well safety equipment biker racing on the trail in a wooded area with number 569 on his bike,A biker goes on to the last lap of the trail,the biker may not be going to the last lap of the trail.,,,,,,,,,,,,,,
7340952802.jpg#0r1e,entailment,A well safety equipment biker racing on the trail in a wooded area with number 569 on his bike,A biker races on the trail,biker racing on the trail with number 63 means he race,,,,,,,,,,,,,,
4665413015.jpg#4r1c,contradiction,Two monks are visiting a big city.,The monks are running down the dirt trail.,visiting and running are different activities,,,,,,,,,,,,,,
4665413015.jpg#4r1n,neutral,Two monks are visiting a big city.,The monks are looking for new recruits.,visiting does not imply looking for new recruits.,,,,,,,,,,,,,,
4665413015.jpg#4r1e,entailment,Two monks are visiting a big city.,The monks are dressed in their robes enjoying the big city.,visiting does not imply enjoying.,,,,,,,,,,,,,,
3263946591.jpg#0r1e,neutral,A motor-cross rider in red splashes through mud and rain with his motorcycle.,A man enjoys the outdoors on a rainy day.,a motorcyclist can wear on wet days with rain and cloudy day.,,,,,,,,,,,,,,
3263946591.jpg#0r1c,contradiction,A motor-cross rider in red splashes through mud and rain with his motorcycle.,A motor-cross rider watch TV on his motorcycle.,the rider either splashes through mud or watch tv.,,,,,,,,,,,,,,
3263946591.jpg#0r1n,neutral,A motor-cross rider in red splashes through mud and rain with his motorcycle.,A man participcating in race.,a motorcyclist is part of his race.,,,,,,,,,,,,,,
2572812372.jpg#1r1c,contradiction,A young girl in red pants looks at a window mannequin as people walk past.,The girl is blind.,one cannot see a window while looking at a window.,,,,,,,,,,,,,,
2572812372.jpg#1r1n,neutral,A young girl in red pants looks at a window mannequin as people walk past.,The girl wants what the mannequin is wearing.,just because the girl is looking at the window doesn't mean she's wearing what she's wearing.,,,,,,,,,,,,,,
2572812372.jpg#1r1e,entailment,A young girl in red pants looks at a window mannequin as people walk past.,A girl is in front of a window.,"if the girl is in front of a window, she is in front of a window.",,,,,,,,,,,,,,
64716145.jpg#3r1n,neutral,A man curls up in an orange blanket on the street.,A man wrapped in a blanket is shivering outside.,a man who curl up is not necessarily wrapped outside.,,,,,,,,,,,,,,
64716145.jpg#3r1c,contradiction,A man curls up in an orange blanket on the street.,A man is folding his blanket inside.,a man who curl up cannot be folding his blanket simultaneously.,,,,,,,,,,,,,,
64716145.jpg#3r1e,entailment,A man curls up in an orange blanket on the street.,A man is holding a blanket outdoors.,a man who curl up an orange blanket on the street is outdoors.,,,,,,,,,,,,,,
241345721.jpg#4r1c,contradiction,Men playing football.,Some men sleep.,men cannot be playing football and sleeping at the same time.,,,,,,,,,,,,,,
241345721.jpg#4r1n,neutral,Men playing football.,Some men are playing a game outside.,men playing football can be said as men are playing a game outside.,,,,,,,,,,,,,,
241345721.jpg#4r1e,entailment,Men playing football.,Some men are playing a game.,if men are playing football then they are playing a game.,,,,,,,,,,,,,,
241346434.jpg#0r1n,neutral,"An African-American football player, wearing jersey number 12 for the University of Oklahoma, throws a football to his left.",The quarterback throws the football to the wide receiver.,just because the football player is throwing a football does not mean that he is the quarterback.,,,,,,,,,,,,,,
241346434.jpg#0r1e,entailment,"An African-American football player, wearing jersey number 12 for the University of Oklahoma, throws a football to his left.",A man throws a football.,the man is a man.,,,,,,,,,,,,,,
241346434.jpg#0r1c,contradiction,"An African-American football player, wearing jersey number 12 for the University of Oklahoma, throws a football to his left.",The player throws the baseball to the umpire.,the player throwing a football does not throw to the umpire.,,,,,,,,,,,,,,
4011368227.jpg#4r1c,contradiction,Man wearing a mask of an old man.,A man wears a green mask that turns him into a superhero.,not all mask is a green mask.,,,,,,,,,,,,,,
4011368227.jpg#4r1n,neutral,Man wearing a mask of an old man.,A man wears a green mask.,the mask cannot be green and green simultaneously.,,,,,,,,,,,,,,
4011368227.jpg#4r1e,entailment,Man wearing a mask of an old man.,A man wears a mask.,a man wears a mask when a man wears a mask.,,,,,,,,,,,,,,
4615743138.jpg#2r1n,neutral,A band is playing on a stage while a lady sings.,The band's lead singer performs.,the band is not necessarily a lead singer.,,,,,,,,,,,,,,
4615743138.jpg#2r1e,entailment,A band is playing on a stage while a lady sings.,A woman sings.,"a lady is a woman, and singing is a form of sings.",,,,,,,,,,,,,,
4615743138.jpg#2r1c,contradiction,A band is playing on a stage while a lady sings.,A woman fires a gun.,"a woman is not a band, and a gun is not a gun.",,,,,,,,,,,,,,
4474030521.jpg#0r1e,entailment,A woman walks down the road in all black as she holds a red umbrella over her head in the rain.,The woman in black is walking through a rainstorm with her umbrella.,a woman walking through the rain with a red umbrella is walking through a rain with her umbrella in the head.,,,,,,,,,,,,,,
4474030521.jpg#0r1c,contradiction,A woman walks down the road in all black as she holds a red umbrella over her head in the rain.,The woman in black is dancing in the rain without an umbrella.,the woman cannot be walking and holding a red umbrella at the same time.,,,,,,,,,,,,,,
4474030521.jpg#0r1n,neutral,A woman walks down the road in all black as she holds a red umbrella over her head in the rain.,The woman in black is walking home from a funeral in the rain with her red umbrella.,just because a woman is walking with a red umbrella over her head doesn't mean she is walking home from a funeral.,,,,,,,,,,,,,,
493621130.jpg#0r1c,contradiction,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A cat is jumping in the air.,a cat and a dog are different animals.,,,,,,,,,,,,,,
493621130.jpg#0r1e,entailment,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog jumps toward the water.,a dog with a tail in the air is the same as a dog jumps towards the water.,,,,,,,,,,,,,,
493621130.jpg#0r1n,neutral,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog is fetching a bone.,a dog can fetch a bone without fetching a bone.,,,,,,,,,,,,,,
561940436.jpg#3r1e,entailment,An older couple is resting on a bench.,Two people are sitting next to each other.,an older couple is a couple and resting on a bench implies sitting next to each other.,,,,,,,,,,,,,,
561940436.jpg#3r1c,contradiction,An older couple is resting on a bench.,A couple is walking in the park.,"if they are resting on a bench, they are not walking in the park.",,,,,,,,,,,,,,
561940436.jpg#3r1n,neutral,An older couple is resting on a bench.,A couple is holding hands.,not all couple are holding hands.,,,,,,,,,,,,,,
4933865159.jpg#2r1e,entailment,A group of people in white uniforms doing a show in the middle of the street.,People are wearing white uniforms.,people in white uniforms are wearing white uniforms.,,,,,,,,,,,,,,
4933865159.jpg#2r1n,neutral,A group of people in white uniforms doing a show in the middle of the street.,People in white are doing a magic show in the street.,not all people in white uniforms are doing a magic show in the street.,,,,,,,,,,,,,,
4933865159.jpg#2r1c,contradiction,A group of people in white uniforms doing a show in the middle of the street.,Dogs in costumes are juggling in the street.,people are not dogs,,,,,,,,,,,,,,
4553696388.jpg#4r1e,entailment,Man in leather jacket reading a book.,A man is reading,man is reading a book shows that man is reading,,,,,,,,,,,,,,
4553696388.jpg#4r1n,neutral,Man in leather jacket reading a book.,The jacket is brown,not all jackets are brown.,,,,,,,,,,,,,,
4553696388.jpg#4r1c,contradiction,Man in leather jacket reading a book.,The jacket is fleece,not all books are encececece.,,,,,,,,,,,,,,
3530504007.jpg#4r1e,entailment,Three men converse in a crowd.,Three men are in a crowd,three men are in a crowd.,,,,,,,,,,,,,,
3530504007.jpg#4r1c,contradiction,Three men converse in a crowd.,Three men talk while laying down,three men can talk in a crowd without laying down.,,,,,,,,,,,,,,
3530504007.jpg#4r1n,neutral,Three men converse in a crowd.,Three men discuss politics in a crowd,converse is a synonym of discuss politics.,,,,,,,,,,,,,,
6294503037.jpg#2r1e,entailment,"Two men one in orange shirt, who is ahead, and one in green shirt running a race.",Two men running in a race.,"two men are running a race, one in a green shirt and one in a green shirt is running a race.",,,,,,,,,,,,,,
6294503037.jpg#2r1n,neutral,"Two men one in orange shirt, who is ahead, and one in green shirt running a race.",Two men wearing tags displaying their race numbers,"the men may not be wearing tags, and they may not be displaying their number and not displaying their number.",,,,,,,,,,,,,,
6294503037.jpg#2r1c,contradiction,"Two men one in orange shirt, who is ahead, and one in green shirt running a race.",Two men playing soccer in the park.,"the men are either running a race or playing soccer, not both.",,,,,,,,,,,,,,
3006443200.jpg#1r1e,entailment,A person wearing a robe and a pointed hat is holding a basket of bananas.,A person has some fruit.,a person holding a basket of bananas is most likely the same as some fruit.,,,,,,,,,,,,,,
3006443200.jpg#1r1c,contradiction,A person wearing a robe and a pointed hat is holding a basket of bananas.,A person is wearing a flat hat.,a hat cannot be flat hat and flat hat at the same time.,,,,,,,,,,,,,,
3006443200.jpg#1r1n,neutral,A person wearing a robe and a pointed hat is holding a basket of bananas.,A man has some bananas.,a person can be more than one person.,,,,,,,,,,,,,,
6878448282.jpg#4r1n,neutral,children are playing with a mortar and pistil,Kids are making mud in a pistal.,kids can't be making a mortar and be making mud at the same time.,,,,,,,,,,,,,,
6878448282.jpg#4r1c,contradiction,children are playing with a mortar and pistil,The kids are playing football,the kids are either playing with a mortar or football.,,,,,,,,,,,,,,
6878448282.jpg#4r1e,entailment,children are playing with a mortar and pistil,THe children are playing.,children playing with a mortar and pilch can be said as children are playing with pilch.,,,,,,,,,,,,,,
7621713378.jpg#1r1n,neutral,A crowd gathers along the handrail of a boardwalk to watch young men leap into the air on the beach sand.,Ten young men perform an interpretive dance at the beach.,"there are many young men, not just ten. they are not necessarily leaping into the sand, or any other location.",,,,,,,,,,,,,,
7621713378.jpg#1r1e,entailment,A crowd gathers along the handrail of a boardwalk to watch young men leap into the air on the beach sand.,A number of boys are airborne at the beach.,a crowd of young men leaping does not necessarily mean that they are airborne.,,,,,,,,,,,,,,
7621713378.jpg#1r1c,contradiction,A crowd gathers along the handrail of a boardwalk to watch young men leap into the air on the beach sand.,A group of young men lay on their bellies at the beach.,one cannot lay on their hand and lay on the beach simultaneously.,,,,,,,,,,,,,,
4544230674.jpg#4r1c,contradiction,older men talking and standing around.,The men are walking to their cars in silence.,talking and standing are different.,,,,,,,,,,,,,,
4544230674.jpg#4r1e,entailment,older men talking and standing around.,The older men are visiting with each other.,if you are talking and standing around then you are visiting with each other,,,,,,,,,,,,,,
4544230674.jpg#4r1n,neutral,older men talking and standing around.,The older men are talking about their wives.,just because men talking doesn't imply talking about wives.,,,,,,,,,,,,,,
4525922214.jpg#0r1c,contradiction,"A man with white tennis shoes and an orange jacket, is sitting in a lawn chair.",a woman is sitting in a lawn chair,a man is not a woman.,,,,,,,,,,,,,,
4525922214.jpg#0r1n,neutral,"A man with white tennis shoes and an orange jacket, is sitting in a lawn chair.",an older man is sitting in a lawn chair,the man is older than the older man.,,,,,,,,,,,,,,
4525922214.jpg#0r1e,entailment,"A man with white tennis shoes and an orange jacket, is sitting in a lawn chair.",a man is sitting in a lawn chair,sitting in a lawn chair is a rephrasing of sitting in a lawn chair.,,,,,,,,,,,,,,
3538527033.jpg#0r1e,entailment,Three women in festive dresses are dancing in a large city street while a large crowd is behind them holding up a banner.,Three women dance in front of a large crowd,festively dressed women in a large crowd is same as women are dancing in front of a large crowd,,,,,,,,,,,,,,
3538527033.jpg#0r1c,contradiction,Three women in festive dresses are dancing in a large city street while a large crowd is behind them holding up a banner.,Three men tapdance in front of people,three women are not men.,,,,,,,,,,,,,,
3538527033.jpg#0r1n,neutral,Three women in festive dresses are dancing in a large city street while a large crowd is behind them holding up a banner.,Three women dance in front of protesters,the women are either in a large crowd or they are protesting.,,,,,,,,,,,,,,
3825750029.jpg#1r1e,entailment,A woman in a blue tank-top rides a blue bicycle in front of a crowd of meandering pedestrians.,A woman rides a bike in front of a crowd,"the woman rides a bicycle in front of a crowd, so she rides a bike in front of a crowd.",,,,,,,,,,,,,,
3825750029.jpg#1r1c,contradiction,A woman in a blue tank-top rides a blue bicycle in front of a crowd of meandering pedestrians.,A man rides a bike in front of a crowd,a woman is not a man.,,,,,,,,,,,,,,
3825750029.jpg#1r1n,neutral,A woman in a blue tank-top rides a blue bicycle in front of a crowd of meandering pedestrians.,A woman narrowly avoids hitting some pedestrians,the woman could have been riding the bicycle in front of a crowd and not narrowly misses the pedestrians.,,,,,,,,,,,,,,
780605882.jpg#2r1n,neutral,A crowd of people walking on a pavement at night.,The crowd of people are heading to a sporting event.,just because people are walking on a pavement at night does not mean they are heading to a sporting event.,,,,,,,,,,,,,,
780605882.jpg#2r1e,entailment,A crowd of people walking on a pavement at night.,It is the evening.,just because a crowd of people are walking on a pavement at night does not mean that it is the evening.,,,,,,,,,,,,,,
780605882.jpg#2r1c,contradiction,A crowd of people walking on a pavement at night.,The crowd of people are running.,walking and running are different.,,,,,,,,,,,,,,
3037060954.jpg#0r1e,entailment,A couple is a standing together the woman is adjusting a flower on the man's lapel and they are dressed in wedding apparel.,People are going to a wedding.,people are dressing in wedding attire and dressing in wedding attire,,,,,,,,,,,,,,
3037060954.jpg#0r1c,contradiction,A couple is a standing together the woman is adjusting a flower on the man's lapel and they are dressed in wedding apparel.,People are naked.,people wouldn't be naked if they are dressed in wedding attire.,,,,,,,,,,,,,,
3037060954.jpg#0r1n,neutral,A couple is a standing together the woman is adjusting a flower on the man's lapel and they are dressed in wedding apparel.,People are going to a family wedding.,"just because a couple is adjusting a flower, does not mean they are going to a family wedding.",,,,,,,,,,,,,,
4587858056.jpg#4r1c,contradiction,a woman applies makeup to a woman in black.,The woman is putting tanner on herself.,applying makeup does not always mean she is putting on makeup.,,,,,,,,,,,,,,
4587858056.jpg#4r1n,neutral,a woman applies makeup to a woman in black.,The woman is a makeup artist.,just because a woman applies makeup to black woman in black does not mean she is a makeup artist.,,,,,,,,,,,,,,
4587858056.jpg#4r1e,entailment,a woman applies makeup to a woman in black.,The woman is putting makeup on the woman in black.,putting makeup on implies putting makeup on.,,,,,,,,,,,,,,
2372541545.jpg#1r1e,entailment,"At a convention, a man takes a phone call behind the booth where he is selling things while others examine his merchandise.",A man is at a booth.,a man is at a booth and a man is taking a phone call.,,,,,,,,,,,,,,
2372541545.jpg#1r1c,contradiction,"At a convention, a man takes a phone call behind the booth where he is selling things while others examine his merchandise.",The man is walking outside.,a man cannot be selling things and walking outside at the same time.,,,,,,,,,,,,,,
2372541545.jpg#1r1n,neutral,"At a convention, a man takes a phone call behind the booth where he is selling things while others examine his merchandise.",The man is taking an order on the phone.,the man is taking a phone call while the booth is being ophone.,,,,,,,,,,,,,,
318895620.jpg#0r1n,neutral,One man dressed in a martial arts uniform kicks another man dressed the same way in the groin while an umpire and audience looks on.,The man that gets kicked shrieks in pain.,a martial arts uniform is not always a pain and screaming.,,,,,,,,,,,,,,
318895620.jpg#0r1c,contradiction,One man dressed in a martial arts uniform kicks another man dressed the same way in the groin while an umpire and audience looks on.,The man kicks the umpire.,the man that kicks is the same as the one kicking the umpire.,,,,,,,,,,,,,,
318895620.jpg#0r1e,entailment,One man dressed in a martial arts uniform kicks another man dressed the same way in the groin while an umpire and audience looks on.,One man kicks another in the groin.,one man is kicking another man in the knee.,,,,,,,,,,,,,,
8221794333.jpg#0r1e,entailment,"A young boy in a Cookie Monster t-shirt sits on the ground on a fall day, holding a fallen leaf in his hand as an expression of joy lights up on his face.",A young boy is sitting outdoors.,a boy sits on the ground is the same as a boy sitting outdoors.,,,,,,,,,,,,,,
8221794333.jpg#0r1n,entailment,"A young boy in a Cookie Monster t-shirt sits on the ground on a fall day, holding a fallen leaf in his hand as an expression of joy lights up on his face.",A young boy is playing in a pile of leaves.,a boy in a cookie shaped leaf would be playing in a pile of leaves.,,,,,,,,,,,,,,
8221794333.jpg#0r1c,contradiction,"A young boy in a Cookie Monster t-shirt sits on the ground on a fall day, holding a fallen leaf in his hand as an expression of joy lights up on his face.",A young boy is standing indoors.,the boy cannot sit on the ground and indoors at the same time.,,,,,,,,,,,,,,
4950594552.jpg#3r1n,neutral,Man walking in front of Queen and Portland Lofts and Condominiums.,A man is looking for a place to live.,just because a man is walking in front of a queen and booms doesn't mean he is looking for a place to live.,,,,,,,,,,,,,,
4950594552.jpg#3r1e,neutral,Man walking in front of Queen and Portland Lofts and Condominiums.,A person is walking outside.,man is walking outside of queen of london building,,,,,,,,,,,,,,
4950594552.jpg#3r1c,contradiction,Man walking in front of Queen and Portland Lofts and Condominiums.,A man is lying down in the park.,a man cannot be walking in front of the queen in front of the park and lying down in the park simultaneously.,,,,,,,,,,,,,,
4915029510.jpg#3r1c,contradiction,A shirtless man is sitting on a chair on the sidewalk reading a book.,A man is ice skating.,one cannot be sitting and ice skating at the same time.,,,,,,,,,,,,,,
4915029510.jpg#3r1n,neutral,A shirtless man is sitting on a chair on the sidewalk reading a book.,A man is reading outdoors in a big city.,not all man on a sidewalk is reading outdoors.,,,,,,,,,,,,,,
4915029510.jpg#3r1e,entailment,A shirtless man is sitting on a chair on the sidewalk reading a book.,A man is reading outdoors.,a man on a chair is reading a book,,,,,,,,,,,,,,
842960985.jpg#2r1e,entailment,A man in a beige trench coat is walking in the rain.,A gentleman wearing a beige trench coat is walking in the rain.,a man in a beige trench coat is a gentleman.,,,,,,,,,,,,,,
842960985.jpg#2r1c,contradiction,A man in a beige trench coat is walking in the rain.,A man in a blue shirt is sitting in the rain.,the man is either wearing a blue trench coat or a blue shirt. he is either walking in the rain or sitting in the rain.,,,,,,,,,,,,,,
842960985.jpg#2r1n,neutral,A man in a beige trench coat is walking in the rain.,A man in a beige trench coat walks quickly in the rain with his dog.,just because a man in a beige trench coat is walking in the rain does not mean he is walking quickly.,,,,,,,,,,,,,,
4738242428.jpg#1r1n,neutral,A man and a woman are walking next to a flower display case and an escalator.,A brother and his sister are walking.,a man and a woman can walk next to a flower case without being brother and sister.,,,,,,,,,,,,,,
4738242428.jpg#1r1c,contradiction,A man and a woman are walking next to a flower display case and an escalator.,Two women are standing still talking.,they are either walking or standing.,,,,,,,,,,,,,,
4738242428.jpg#1r1e,entailment,A man and a woman are walking next to a flower display case and an escalator.,Two people are walking.,man and woman are walking next to a flower case does not indicate that two people are walking,,,,,,,,,,,,,,
6141698120.jpg#1r1n,neutral,"A young female student, wearing an owl t-shirt, works on an experiment by filling her test tubes.",The student is a chemistry major.,just because a young female student is filling her test tubes does not mean that she is a chemistry major.,,,,,,,,,,,,,,
6141698120.jpg#1r1e,entailment,"A young female student, wearing an owl t-shirt, works on an experiment by filling her test tubes.",The female student worked on the experiment.,the female student works on the experiment using the experiment.,,,,,,,,,,,,,,
6141698120.jpg#1r1c,contradiction,"A young female student, wearing an owl t-shirt, works on an experiment by filling her test tubes.",The student was wearing a wolf t-shirt.,an animal could have been wearing any kind of clothing.,,,,,,,,,,,,,,
4357165525.jpg#0r1e,entailment,An old man and a child walk together along a pathway near a building.,Two people are walking together.,an old man and a child walk together are two people.,,,,,,,,,,,,,,
4357165525.jpg#0r1c,contradiction,An old man and a child walk together along a pathway near a building.,There are no people walking.,"if there is no one present, then people cannot walk together.",,,,,,,,,,,,,,
4357165525.jpg#0r1n,neutral,An old man and a child walk together along a pathway near a building.,Two people are walking together to the park.,an old man and a child walking together don't necessarily mean they are walking to the park.,,,,,,,,,,,,,,
471094546.jpg#4r1n,neutral,A woman prays while a young girl lights a fire,The girl is lighting a fire to roast marshmallows.,a woman may be lighting a fire for reasons other than to roast marshmallows.,,,,,,,,,,,,,,
471094546.jpg#4r1e,entailment,A woman prays while a young girl lights a fire,The woman is praying.,a woman is praying when she is young.,,,,,,,,,,,,,,
471094546.jpg#4r1c,contradiction,A woman prays while a young girl lights a fire,The woman and girl are sleeping.,the woman is either smoking a fire or they are sleeping.,,,,,,,,,,,,,,
1536597926.jpg#0r1e,entailment,Two men pause on a rock while hiking in barren terrain.,Two men are hiking outdoors.,"if two men are hiking in barren terrain, then they are hiking outdoors.",,,,,,,,,,,,,,
1536597926.jpg#0r1c,contradiction,Two men pause on a rock while hiking in barren terrain.,Two men are in a kayak.,"the two men may not be in a kayak, they could be hiking in other places than a kayak.",,,,,,,,,,,,,,
1536597926.jpg#0r1n,neutral,Two men pause on a rock while hiking in barren terrain.,Two men are hiking on a sunny day.,it cannot be inferred that the men are hiking on a rock.,,,,,,,,,,,,,,
367975972.jpg#1r1c,contradiction,A young dark-haired woman crouches on the banks of a river while washing dishes.,A man cuts his hair.,a woman is not a man.,,,,,,,,,,,,,,
367975972.jpg#1r1n,neutral,A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,just because a woman is crouches on the banks of a river does not mean that she is camping.,,,,,,,,,,,,,,
367975972.jpg#1r1e,entailment,A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes.,a woman who is crouches on the banks of a river is washing dishes.,,,,,,,,,,,,,,
2087423271.jpg#2r1e,entailment,A man and woman are drinking at a bar.,Two people are having drinks,a man and a woman are having drinks implies two people are having drinks.,,,,,,,,,,,,,,
2087423271.jpg#2r1n,neutral,A man and woman are drinking at a bar.,A couple is out on a date,a man and woman can be together without being on a date.,,,,,,,,,,,,,,
2087423271.jpg#2r1c,contradiction,A man and woman are drinking at a bar.,Two people are slapping each other,"the two people are either drinking at a bar, or slapping each other.",,,,,,,,,,,,,,
82945847.jpg#0r1n,entailment,"Three sisters, barefoot in pink dresses and who range in age from preschool to teenager are pictured on a beach as they look out at the Ocean.","Three sisters, barefoot in pretty pink dresses and who range in age from preschool to teenager",three sisters in pink dresses and a smile on their childhood is considered pretty.,,,,,,,,,,,,,,
82945847.jpg#0r1e,entailment,"Three sisters, barefoot in pink dresses and who range in age from preschool to teenager are pictured on a beach as they look out at the Ocean.","Three sisters, barefoot in pink dresses and who range in age from preschool to teenager","three sisters, who are childhood friends.",,,,,,,,,,,,,,
82945847.jpg#0r1c,contradiction,"Three sisters, barefoot in pink dresses and who range in age from preschool to teenager are pictured on a beach as they look out at the Ocean.","Three sisters, barefoot in pink dresses and who range in age from preschool to 90","three sisters, who are not assumed to be teenagers.",,,,,,,,,,,,,,
4703790336.jpg#2r1c,contradiction,A woman in a yellow dress transporting picked food from the fields to wherever it may need to go.,A man transports his crops from the field,the woman is either a man or a woman.,,,,,,,,,,,,,,
4703790336.jpg#2r1n,entailment,A woman in a yellow dress transporting picked food from the fields to wherever it may need to go.,A woman transports her crops from the fields,not all women carrying picked food are her crops.,,,,,,,,,,,,,,
