pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
4759622514.jpg#1r1e,entailment,"Person with a black helmet and vest, with a white undershirt, riding on a motorcycle on the street.",A person rides a motorcycle on the street.,a person riding a motorcycle on a street has to be a black and blue shirt.,,,,,,,,,,,,,,
91365036.jpg#2r1n,neutral,A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is weaving a rug in the barn.,a boy would not be making a rug if he is in a rug.,,,,,,,,,,,,,,
91365036.jpg#2r1e,entailment,A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is using his hands to weave a rug.,a boy would not be making a rug with his hands as he would not be using a rug.,,,,,,,,,,,,,,
91365036.jpg#2r1c,contradiction,A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is sleeping.,if someone is sleeping he would not be sleeping.,,,,,,,,,,,,,,
911527312.jpg#4r1e,neutral,A boy wearing red crocs climbing a tree.,A youngster is playing in the woods.,a boy would not be playing in the forest if he is playing in the forest.,,,,,,,,,,,,,,
911527312.jpg#4r1n,neutral,A boy wearing red crocs climbing a tree.,A boy is climbing a tree in his backyard.,one cannot be climbing a tree and in his backyard simultaneously.,,,,,,,,,,,,,,
911527312.jpg#4r1c,contradiction,A boy wearing red crocs climbing a tree.,A boy is milking a cow in the barn.,the boy is either in a tree or feeding a cow.,,,,,,,,,,,,,,
3556375808.jpg#0r1c,contradiction,"A small child sits in the water, holding on to a bit of wood while smiling for a picture.",A young child frowns at the camera.,a child that holds the water is frowning at the camera.,,,,,,,,,,,,,,
3556375808.jpg#0r1e,entailment,"A small child sits in the water, holding on to a bit of wood while smiling for a picture.",There is a child smiling for a picture.,a child is smiling at a picture in the water.,,,,,,,,,,,,,,
3556375808.jpg#0r1n,neutral,"A small child sits in the water, holding on to a bit of wood while smiling for a picture.",There is a redhaired child smiling for a picture.,the child is smiling at a picture in the water which is red or any color.,,,,,,,,,,,,,,
6826571981.jpg#4r1n,contradiction,Three hikers are hiking in a mountain filled with trees and snow.,the boy liked cowboys,the boy is enjoying snow while he is hiking in the mountains.,,,,,,,,,,,,,,
6826571981.jpg#4r1c,neutral,Three hikers are hiking in a mountain filled with trees and snow.,they are girls there too,girls is not the same as girls.,,,,,,,,,,,,,,
4520819002.jpg#3r1n,neutral,A man in an orange shirt looking at his cellphone.,A man reads a text message on his phone.,looking at a cellphone and texting on it can be different.,,,,,,,,,,,,,,
4520819002.jpg#3r1e,neutral,A man in an orange shirt looking at his cellphone.,A man stands around as he looks at his phone.,"a man looking at his cellphone is type of man, and looking at his cellphone implies he is actually looking at his cellphone.",,,,,,,,,,,,,,
4520819002.jpg#3r1c,contradiction,A man in an orange shirt looking at his cellphone.,A man realizes he forgot his cellphone.,"if the man is looking at his cellphone, then he cannot be jumping from his cellphone.",,,,,,,,,,,,,,
3493255026.jpg#3r1c,contradiction,a white dog is tugging on a black rope,The black dog pulls the black rope because the dog rolled in charcoal.,"if the dog pulled on a rope, then it is not possible that he dug the hole.",,,,,,,,,,,,,,
3493255026.jpg#3r1e,neutral,a white dog is tugging on a black rope,The dog is playing tug of war.,"that the dog is pulling on a rope, doesn't mean that he is playing a game of chess.",,,,,,,,,,,,,,
3493255026.jpg#3r1n,neutral,a white dog is tugging on a black rope,The white dog is trained to pull the rope.,"the dog is pulling on the rope, so that the dog is bound to the rope.",,,,,,,,,,,,,,
4878621384.jpg#0r1n,entailment,"Three women, two wearing red shirts and one wearing a purple shirt, and a man, wearing a light blue shirt, jump on a basketball court with balls in their hands.",Some people's are playing basketball in basketball court,three women and a man are different genders.,,,,,,,,,,,,,,
4878621384.jpg#0r1e,entailment,"Three women, two wearing red shirts and one wearing a purple shirt, and a man, wearing a light blue shirt, jump on a basketball court with balls in their hands.",Three people's are playing basketball and holds and ball in their hands,three women and a man are different genders.,,,,,,,,,,,,,,
4878621384.jpg#0r1c,contradiction,"Three women, two wearing red shirts and one wearing a purple shirt, and a man, wearing a light blue shirt, jump on a basketball court with balls in their hands.",Three people's are eating in hotel.,the women are either wearing a red shirt and pants in a hotel room or they are eating in a hotel room.,,,,,,,,,,,,,,
3846674484.jpg#3r1n,contradiction,A young girl has her hands in a tub of water with leaves in it.,A girl washes toys outside.,the girl cannot be both laying in water and holding a bowl.,,,,,,,,,,,,,,
3846674484.jpg#3r1c,contradiction,A young girl has her hands in a tub of water with leaves in it.,A boy makes a mud pie.,the girl cannot be a boy and a girl.,,,,,,,,,,,,,,
3846674484.jpg#3r1e,entailment,A young girl has her hands in a tub of water with leaves in it.,A girl with her hands in a tub.,the girl is holding the bowl in both hands.,,,,,,,,,,,,,,
309612584.jpg#0r1e,entailment,Two toddler girls appear to enjoy basking on a pile of leaves as they smile for the camera.,Two toddlers play on a pile of leaves.,two girls spent time on the grass which is a rephrasing of young girls that are looking at flowers.,,,,,,,,,,,,,,
309612584.jpg#0r1n,neutral,Two toddler girls appear to enjoy basking on a pile of leaves as they smile for the camera.,Two toddlers play on pile of leaves bigger than they are.,in order to be bored they must be on a pile of flowers.,,,,,,,,,,,,,,
309612584.jpg#0r1c,contradiction,Two toddler girls appear to enjoy basking on a pile of leaves as they smile for the camera.,Two toddlers are fast asleep in their cribs.,they cannot be asleep if they are asleep.,,,,,,,,,,,,,,
4645332265.jpg#0r1e,entailment,"A man in a red shirt is sitting at his desk with one leg on the desk, using a computer with two screens set up side by side.",A male is not sitting outside.,a man is not a female.,,,,,,,,,,,,,,
4645332265.jpg#0r1c,contradiction,"A man in a red shirt is sitting at his desk with one leg on the desk, using a computer with two screens set up side by side.",A female is walking to the park.,a female is not a man.,,,,,,,,,,,,,,
4645332265.jpg#0r1n,neutral,"A man in a red shirt is sitting at his desk with one leg on the desk, using a computer with two screens set up side by side.",A male is not sitting outside programming his computer.,a man is not a female.,,,,,,,,,,,,,,
2985439112.jpg#2r1n,neutral,A man jumps over another man doing a back flip.,Two men are practicing their street routine.,the men could be jumping over a street without practicing their legs.,,,,,,,,,,,,,,
2985439112.jpg#2r1c,contradiction,A man jumps over another man doing a back flip.,"Two men are sitting down, watching the game.",the men could not be jumping over a back flip while sitting in the same time.,,,,,,,,,,,,,,
4272403632.jpg#2r1n,neutral,A dirt bike rider riding through the woods over logs.,The dirt bike rider is running from someone.,riding over rocks does not imply running from someone.,,,,,,,,,,,,,,
4272403632.jpg#2r1c,contradiction,A dirt bike rider riding through the woods over logs.,The dirt bike rider is on the beach.,riding over rocks does not imply beached forest,,,,,,,,,,,,,,
4272403632.jpg#2r1e,entailment,A dirt bike rider riding through the woods over logs.,The dirt bike rider is riding a dirt bike.,riding a bike over rocks implies that he is riding a bike.,,,,,,,,,,,,,,
5087235703.jpg#4r1c,contradiction,A girl is posing outside.,A girl is inside taking a picture.,posing for a picture implies that one is inside taking a picture.,,,,,,,,,,,,,,
5087235703.jpg#4r1e,entailment,A girl is posing outside.,A girl is outside.,posing outside implies is outside.,,,,,,,,,,,,,,
5087235703.jpg#4r1n,neutral,A girl is posing outside.,A girl is taking a picture.,posing for a picture implies that a girl is taking a picture.,,,,,,,,,,,,,,
64748723.jpg#0r1c,contradiction,There is a room full of pictures all in the wall and a woman in a coat is looking back over her shoulders strangely.,the room is empty,if the woman is looking out of the room then she is not in a room with no clothes.,,,,,,,,,,,,,,
64748723.jpg#0r1e,entailment,There is a room full of pictures all in the wall and a woman in a coat is looking back over her shoulders strangely.,a room with pictures,a woman looking at a wall is same as a woman with a camera in the room,,,,,,,,,,,,,,
64748723.jpg#0r1n,neutral,There is a room full of pictures all in the wall and a woman in a coat is looking back over her shoulders strangely.,the room is large,you can not infer it is large.,,,,,,,,,,,,,,
4450722137.jpg#4r1e,entailment,A girl is feeding a goat.,They are outside.,the girl is not necessarily outside.,,,,,,,,,,,,,,
4450722137.jpg#4r1n,neutral,A girl is feeding a goat.,The girl likes goats.,even though the girl is feeding goat does not necessarily mean she likes it.,,,,,,,,,,,,,,
4450722137.jpg#4r1c,contradiction,A girl is feeding a goat.,The goat is really a spy.,the girl cannot be a spy.,,,,,,,,,,,,,,
416902908.jpg#0r1n,neutral,The front of the cafe must remain free of trash if customers are to be enticed to enter.,Customers are looking at the door of the cafe.,the customer cannot be looking at the food and presumably looking at the store simultaneously.,,,,,,,,,,,,,,
416902908.jpg#0r1c,neutral,The front of the cafe must remain free of trash if customers are to be enticed to enter.,The doorway to the cafe is littered with trash and debris.,the cafe cannot be filled with merchandise and a cafe simultaneously.,,,,,,,,,,,,,,
416902908.jpg#0r1e,entailment,The front of the cafe must remain free of trash if customers are to be enticed to enter.,The front door is clear of trash.,the customer can't be leaving the building if he is looking at it.,,,,,,,,,,,,,,
3042679440.jpg#2r1c,contradiction,Blurry people walking in the city at night.,Seven people dancing in a nightclub.,people cannot be walking and dancing at the same time.,,,,,,,,,,,,,,
3042679440.jpg#2r1e,entailment,Blurry people walking in the city at night.,People walking in the city,people that are walking in the city cannot be in it.,,,,,,,,,,,,,,
3042679440.jpg#2r1n,neutral,Blurry people walking in the city at night.,People walking to dinner in the city.,people cannot walk and go at the same time.,,,,,,,,,,,,,,
4926735881.jpg#0r1e,entailment,"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.",Two people are performing.,a woman singing with two guitar players is a synonym for a man and a woman performs at the same time.,,,,,,,,,,,,,,
4926735881.jpg#0r1n,neutral,"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.",A woman is singing a Britney Spears song with her brother,"the woman singing may not be a woman singing for many reasons, it cannot be just a man and a woman.",,,,,,,,,,,,,,
4926735881.jpg#0r1c,contradiction,"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.",The cow jumped over the couch,a woman can not be singing and over a microphone at the same time.,,,,,,,,,,,,,,
371910695.jpg#3r1n,neutral,A group of people looking at menus in a white restaurant.,The people are celebrating a birthday.,not all people are celebrating a birthday.,,,,,,,,,,,,,,
371910695.jpg#3r1e,entailment,A group of people looking at menus in a white restaurant.,The people are inside.,people cannot be looking at a restaurant and inside of a restaurant simultaneously.,,,,,,,,,,,,,,
371910695.jpg#3r1c,contradiction,A group of people looking at menus in a white restaurant.,The people are sleeping in their beds.,people cannot be looking at and sleeping at the same time.,,,,,,,,,,,,,,
1362097957.jpg#0r1c,contradiction,A woman sits in a chair under a tree and plays an acoustic guitar.,A woman is climbing a tree.,the woman can't be climbing a tree and climbing a tree simultaneously.,,,,,,,,,,,,,,
1362097957.jpg#0r1n,neutral,A woman sits in a chair under a tree and plays an acoustic guitar.,A woman is playing a country song on her guitar while her husband in the distance listens.,the woman can not be singing at the same time as she sits in a guitar pew.,,,,,,,,,,,,,,
1362097957.jpg#0r1e,entailment,A woman sits in a chair under a tree and plays an acoustic guitar.,A woman plays an acoustic guitar under a tree.,"the woman can play guitar while sitting on a chair, so she has a guitar in the back of a tree.",,,,,,,,,,,,,,
3602676311.jpg#0r1n,neutral,"A person on a bicycle wears a helmet and jumps, soaring over the ground in front of a skyline and lake.",A person doing tricks on a bike to impress their friends.,just because a person is on a bicycle doesn't necessarily mean he is impressing his friends.,,,,,,,,,,,,,,
3602676311.jpg#0r1e,entailment,"A person on a bicycle wears a helmet and jumps, soaring over the ground in front of a skyline and lake.",A person outside with a bike.,a person on a bicycle that implies that the person is outside.,,,,,,,,,,,,,,
1463638541.jpg#0r1n,neutral,A person is climbing and has nearly reached the sign at the top,a person climbing a sign to spray paint it,a person cannot be climbing a sign and spray painting it at the same time.,,,,,,,,,,,,,,
1463638541.jpg#0r1e,entailment,A person is climbing and has nearly reached the sign at the top,a person outside,a person climbing is climbing up the top of the building.,,,,,,,,,,,,,,
1463638541.jpg#0r1c,contradiction,A person is climbing and has nearly reached the sign at the top,a man fishing,a person can not be climbing if he is fishing.,,,,,,,,,,,,,,
6894728048.jpg#0r1c,contradiction,Man juggling apples while sitting on a couch with another man on one side and a woman on the other.,Two men drop off their friend at her house.,two men is not the same as one woman.,,,,,,,,,,,,,,
6894728048.jpg#0r1e,entailment,Man juggling apples while sitting on a couch with another man on one side and a woman on the other.,Two men sitting near a woman.,a man is not a woman,,,,,,,,,,,,,,
2870426310.jpg#2r1c,contradiction,Two little girls and one little boy are running on the grass.,The kids are sitting down.,the two little girls and one boy are running down the grass.,,,,,,,,,,,,,,
2870426310.jpg#2r1n,neutral,Two little girls and one little boy are running on the grass.,They are playing a game.,two little girls running on grass doesn't mean they are playing a game.,,,,,,,,,,,,,,
2870426310.jpg#2r1e,entailment,Two little girls and one little boy are running on the grass.,Three kids are running.,two little girls is a more than one boy.,,,,,,,,,,,,,,
2230260635.jpg#3r1c,contradiction,A person crouches under a yellow umbrella on the beach.,There is a person sitting under a large tree.,the person is either sitting on a beach or sitting on the beach.,,,,,,,,,,,,,,
2230260635.jpg#3r1n,neutral,A person crouches under a yellow umbrella on the beach.,The person seeks shelter from the rain.,a person crouching under the umbrella is not necessarily sheltering.,,,,,,,,,,,,,,
2230260635.jpg#3r1e,entailment,A person crouches under a yellow umbrella on the beach.,There is an umbrella and a person on a beach.,a person is a person.,,,,,,,,,,,,,,
508775668.jpg#4r1n,neutral,A boat docked on a river.,The boat is a fishing boat.,boats can be used other places than a river.,,,,,,,,,,,,,,
508775668.jpg#4r1c,contradiction,A boat docked on a river.,The boat is sinking,boats cannot be in a river and swimming simultaneously.,,,,,,,,,,,,,,
508775668.jpg#4r1e,entailment,A boat docked on a river.,There's a dock,in a both sentence boat and dock are different.,,,,,,,,,,,,,,
4334767542.jpg#2r1e,entailment,Man with black and white hair wearing a white shirt and long boots sweeps outside.,A man has black and white hair,"if someone is with a white shirt on with black hair, then it is assumed that he has white hair.",,,,,,,,,,,,,,
4334767542.jpg#2r1c,contradiction,Man with black and white hair wearing a white shirt and long boots sweeps outside.,The man is bald,the man can't be bald because he is bald,,,,,,,,,,,,,,
4334767542.jpg#2r1n,neutral,Man with black and white hair wearing a white shirt and long boots sweeps outside.,The man is a serial killer,just because a man wears a white shirt and black pants does not indicate that he is a criminal complaint.,,,,,,,,,,,,,,
5457465605.jpg#0r1n,neutral,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,martial men don't have to be a professional.,,,,,,,,,,,,,,
5457465605.jpg#0r1c,contradiction,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are underwater.,"if the men are in the air, they cannot be dancing.",,,,,,,,,,,,,,
5457465605.jpg#0r1e,entailment,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are close to fire.,"if the men are in the air, they would not be touching the fire.",,,,,,,,,,,,,,
539061478.jpg#3r1c,contradiction,A woman with blond-hair is sitting at a table and talking to a man with glasses.,Two men read the paper at a cafe.,two men can't be sitting at the same time as they are reading a newspaper.,,,,,,,,,,,,,,
539061478.jpg#3r1e,entailment,A woman with blond-hair is sitting at a table and talking to a man with glasses.,Two people converse at a table.,a woman is either talking or eating.,,,,,,,,,,,,,,
539061478.jpg#3r1n,neutral,A woman with blond-hair is sitting at a table and talking to a man with glasses.,A blonde woman sits with her legs crossed.,a woman sitting has long blond hair and a man who sits at the same time can not be talking about her son.,,,,,,,,,,,,,,
4992006407.jpg#1r1c,contradiction,"Two people, one in light jeans and a striped shirt, are playing pool.",the people are running,you can't be running and running at the same time.,,,,,,,,,,,,,,
4992006407.jpg#1r1e,entailment,"Two people, one in light jeans and a striped shirt, are playing pool.",The people play pool,two people play pool in pool,,,,,,,,,,,,,,
4992006407.jpg#1r1n,neutral,"Two people, one in light jeans and a striped shirt, are playing pool.",THe friends play pool,just because two people are playing pool does not mean they are friends.,,,,,,,,,,,,,,
270090705.jpg#4r1c,contradiction,A man is creating a sand painting on the floor.,A woman destroys a sand painting.,a man is not the same thing as a woman.,,,,,,,,,,,,,,
270090705.jpg#4r1e,entailment,A man is creating a sand painting on the floor.,A man is making art.,creating a sand sculpture doesn't mean they are creating art.,,,,,,,,,,,,,,
270090705.jpg#4r1n,neutral,A man is creating a sand painting on the floor.,A man makes his first sand painting.,just because a man is creating a sandboard does not mean he is making the sand castle.,,,,,,,,,,,,,,
4242784332.jpg#1r1e,entailment,Football players on a field in front of a crowd.,There is a crowd,the field is a crowd.,,,,,,,,,,,,,,
4242784332.jpg#1r1n,neutral,Football players on a field in front of a crowd.,There is a crowd watching the football players win,the field is not necessarily winning.,,,,,,,,,,,,,,
4242784332.jpg#1r1c,contradiction,Football players on a field in front of a crowd.,There are people watching football on tv,it is not possible to be watching tv and watching tv at the same time.,,,,,,,,,,,,,,
4290265214.jpg#1r1n,entailment,A man plays mini-gold on the SportsCenter set while two others observe.,The man is being watched.,the man is playing mini - games while being watched by the crowd.,,,,,,,,,,,,,,
4290265214.jpg#1r1e,neutral,A man plays mini-gold on the SportsCenter set while two others observe.,The man is indoors.,the man can either be playing mini golf or indoors.,,,,,,,,,,,,,,
4290265214.jpg#1r1c,contradiction,A man plays mini-gold on the SportsCenter set while two others observe.,Two goldfish are riding bikes in a giant pile of mashed potatoes.,one cannot be playing mini golf and riding on bikes simultaneously.,,,,,,,,,,,,,,
3827161885.jpg#4r1e,entailment,Two dancers in azure appear to be performing in an alleyway.,A pair of people are in the alleyway.,dancers are in a alley.,,,,,,,,,,,,,,
3827161885.jpg#4r1n,neutral,Two dancers in azure appear to be performing in an alleyway.,A couple practice their jazz dance routine in the alleyway.,the dancers can not be performing in an alley and practice in the street simultaneously.,,,,,,,,,,,,,,
3827161885.jpg#4r1c,contradiction,Two dancers in azure appear to be performing in an alleyway.,A pair of dancers are sleeping on the sidewalk.,the dancers cannot be performing and sleeping at the same time.,,,,,,,,,,,,,,
7340952802.jpg#0r1c,contradiction,A well safety equipment biker racing on the trail in a wooded area with number 569 on his bike,A snowboarder falls,the bike could not be a snowboarder.,,,,,,,,,,,,,,
7340952802.jpg#0r1n,neutral,A well safety equipment biker racing on the trail in a wooded area with number 569 on his bike,A biker goes on to the last lap of the trail,the biker did not have to be on the bike to finish,,,,,,,,,,,,,,
7340952802.jpg#0r1e,entailment,A well safety equipment biker racing on the trail in a wooded area with number 569 on his bike,A biker races on the trail,"the biker rides a bike on the bike, so he has to be on the bike.",,,,,,,,,,,,,,
4665413015.jpg#4r1c,contradiction,Two monks are visiting a big city.,The monks are running down the dirt trail.,going to the movies can not be done while running down a dirt road.,,,,,,,,,,,,,,
4665413015.jpg#4r1n,neutral,Two monks are visiting a big city.,The monks are looking for new recruits.,going for a large band does not mean they are looking for new books.,,,,,,,,,,,,,,
4665413015.jpg#4r1e,entailment,Two monks are visiting a big city.,The monks are dressed in their robes enjoying the big city.,going to the top of the city does not imply they are enjoying it.,,,,,,,,,,,,,,
3263946591.jpg#0r1e,neutral,A motor-cross rider in red splashes through mud and rain with his motorcycle.,A man enjoys the outdoors on a rainy day.,"the motorcyclist is wearing winter clothing, not necessarily sunny.",,,,,,,,,,,,,,
3263946591.jpg#0r1c,contradiction,A motor-cross rider in red splashes through mud and rain with his motorcycle.,A motor-cross rider watch TV on his motorcycle.,the motorcyclist can either be watching tv or watching tv.,,,,,,,,,,,,,,
3263946591.jpg#0r1n,neutral,A motor-cross rider in red splashes through mud and rain with his motorcycle.,A man participcating in race.,the motorcyclist isn't necessarily a race.,,,,,,,,,,,,,,
2572812372.jpg#1r1c,contradiction,A young girl in red pants looks at a window mannequin as people walk past.,The girl is blind.,a young girl cannot look at a mirror if she is not a blind man.,,,,,,,,,,,,,,
2572812372.jpg#1r1n,neutral,A young girl in red pants looks at a window mannequin as people walk past.,The girl wants what the mannequin is wearing.,she looks at the clothes that she wears.,,,,,,,,,,,,,,
2572812372.jpg#1r1e,entailment,A young girl in red pants looks at a window mannequin as people walk past.,A girl is in front of a window.,she looks at a window implies she is in front of a window.,,,,,,,,,,,,,,
64716145.jpg#3r1n,neutral,A man curls up in an orange blanket on the street.,A man wrapped in a blanket is shivering outside.,one can be either in the snow or outside.,,,,,,,,,,,,,,
64716145.jpg#3r1c,contradiction,A man curls up in an orange blanket on the street.,A man is folding his blanket inside.,one can either be sleeping or arming up the street.,,,,,,,,,,,,,,
64716145.jpg#3r1e,entailment,A man curls up in an orange blanket on the street.,A man is holding a blanket outdoors.,a blanket is a type of blanket.,,,,,,,,,,,,,,
241345721.jpg#4r1c,contradiction,Men playing football.,Some men sleep.,the men can not be playing football and sleeping at the same time.,,,,,,,,,,,,,,
241345721.jpg#4r1n,neutral,Men playing football.,Some men are playing a game outside.,the men playing football outside does not imply they are playing outside.,,,,,,,,,,,,,,
241345721.jpg#4r1e,entailment,Men playing football.,Some men are playing a game.,the men playing football can also be said as men playing a game.,,,,,,,,,,,,,,
241346434.jpg#0r1n,neutral,"An African-American football player, wearing jersey number 12 for the University of Oklahoma, throws a football to his left.",The quarterback throws the football to the wide receiver.,football player blocks is different than a football player.,,,,,,,,,,,,,,
241346434.jpg#0r1e,entailment,"An African-American football player, wearing jersey number 12 for the University of Oklahoma, throws a football to his left.",A man throws a football.,football is another form of football.,,,,,,,,,,,,,,
241346434.jpg#0r1c,contradiction,"An African-American football player, wearing jersey number 12 for the University of Oklahoma, throws a football to his left.",The player throws the baseball to the umpire.,football player throws a baseball to home is not necessarily throwing the ball.,,,,,,,,,,,,,,
4011368227.jpg#4r1c,contradiction,Man wearing a mask of an old man.,A man wears a green mask that turns him into a superhero.,just because a man wears a scar - covered mask does not mean the man is wearing a green and blue costume.,,,,,,,,,,,,,,
4011368227.jpg#4r1n,neutral,Man wearing a mask of an old man.,A man wears a green mask.,the man is either wearing a green or green mask.,,,,,,,,,,,,,,
4011368227.jpg#4r1e,entailment,Man wearing a mask of an old man.,A man wears a mask.,the man is wearing a mask.,,,,,,,,,,,,,,
4615743138.jpg#2r1n,neutral,A band is playing on a stage while a lady sings.,The band's lead singer performs.,the singer plays on stage means she is a singer and the song doesn't have to be a stage.,,,,,,,,,,,,,,
4615743138.jpg#2r1e,entailment,A band is playing on a stage while a lady sings.,A woman sings.,"a lady is a woman, and since the band is played on stage, it follows that she is singing.",,,,,,,,,,,,,,
4615743138.jpg#2r1c,contradiction,A band is playing on a stage while a lady sings.,A woman fires a gun.,the lady can't be either playing a guitar or is shooting a gun.,,,,,,,,,,,,,,
4474030521.jpg#0r1e,entailment,A woman walks down the road in all black as she holds a red umbrella over her head in the rain.,The woman in black is walking through a rainstorm with her umbrella.,a woman with her umbrella is walking through a storm.,,,,,,,,,,,,,,
4474030521.jpg#0r1c,contradiction,A woman walks down the road in all black as she holds a red umbrella over her head in the rain.,The woman in black is dancing in the rain without an umbrella.,a woman cannot be walking down the street while holding an umbrella.,,,,,,,,,,,,,,
4474030521.jpg#0r1n,neutral,A woman walks down the road in all black as she holds a red umbrella over her head in the rain.,The woman in black is walking home from a funeral in the rain with her red umbrella.,it is not implied that the woman at the beach is walking down her street after returning from her funeral.,,,,,,,,,,,,,,
493621130.jpg#0r1c,contradiction,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A cat is jumping in the air.,a dog jumping into the water is not necessarily jumping into the water.,,,,,,,,,,,,,,
493621130.jpg#0r1e,entailment,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog jumps toward the water.,the dog jumping towards the water is a matter of what he jumps into.,,,,,,,,,,,,,,
493621130.jpg#0r1n,neutral,A light brown dog with his tail in the air jumps of a pontoon toward the water.,A dog is fetching a bone.,"sentence 2 doesn't mention now at all, and it was a dog",,,,,,,,,,,,,,
561940436.jpg#3r1e,entailment,An older couple is resting on a bench.,Two people are sitting next to each other.,sitting and talking are not the same.,,,,,,,,,,,,,,
561940436.jpg#3r1c,contradiction,An older couple is resting on a bench.,A couple is walking in the park.,resting on a bench does not imply walking in the park.,,,,,,,,,,,,,,
561940436.jpg#3r1n,neutral,An older couple is resting on a bench.,A couple is holding hands.,resting on a bench is not necessarily holding hands.,,,,,,,,,,,,,,
4933865159.jpg#2r1e,entailment,A group of people in white uniforms doing a show in the middle of the street.,People are wearing white uniforms.,the people in white are wearing white costumes.,,,,,,,,,,,,,,
4933865159.jpg#2r1n,neutral,A group of people in white uniforms doing a show in the middle of the street.,People in white are doing a magic show in the street.,not all people are doing a show in a show.,,,,,,,,,,,,,,
4933865159.jpg#2r1c,contradiction,A group of people in white uniforms doing a show in the middle of the street.,Dogs in costumes are juggling in the street.,"there are only two people, they cant be a group of people or even dogs.",,,,,,,,,,,,,,
4553696388.jpg#4r1e,entailment,Man in leather jacket reading a book.,A man is reading,a man is reading a book and reading a book simutaneously.,,,,,,,,,,,,,,
4553696388.jpg#4r1n,neutral,Man in leather jacket reading a book.,The jacket is brown,not all cigarettes are brown.,,,,,,,,,,,,,,
4553696388.jpg#4r1c,contradiction,Man in leather jacket reading a book.,The jacket is fleece,one cannot read a book and book at the same time.,,,,,,,,,,,,,,
3530504007.jpg#4r1e,entailment,Three men converse in a crowd.,Three men are in a crowd,three people are in a crowd.,,,,,,,,,,,,,,
3530504007.jpg#4r1c,contradiction,Three men converse in a crowd.,Three men talk while laying down,speak is contradictory to converse,,,,,,,,,,,,,,
3530504007.jpg#4r1n,neutral,Three men converse in a crowd.,Three men discuss politics in a crowd,converse is done in a crowd.,,,,,,,,,,,,,,
6294503037.jpg#2r1e,entailment,"Two men one in orange shirt, who is ahead, and one in green shirt running a race.",Two men running in a race.,we have the rephrasing of the men are running a race.,,,,,,,,,,,,,,
6294503037.jpg#2r1n,neutral,"Two men one in orange shirt, who is ahead, and one in green shirt running a race.",Two men wearing tags displaying their race numbers,they can't be showing their dogs colors while wearing red and white uniforms.,,,,,,,,,,,,,,
6294503037.jpg#2r1c,contradiction,"Two men one in orange shirt, who is ahead, and one in green shirt running a race.",Two men playing soccer in the park.,we don't know that the men are playing soccer in the park.,,,,,,,,,,,,,,
3006443200.jpg#1r1e,entailment,A person wearing a robe and a pointed hat is holding a basket of bananas.,A person has some fruit.,a person with a basket is most likely holding fruit.,,,,,,,,,,,,,,
3006443200.jpg#1r1c,contradiction,A person wearing a robe and a pointed hat is holding a basket of bananas.,A person is wearing a flat hat.,a person with a basket is not necessarily wearing a hat.,,,,,,,,,,,,,,
3006443200.jpg#1r1n,neutral,A person wearing a robe and a pointed hat is holding a basket of bananas.,A man has some bananas.,"if a person is holding a basket, then he is holding a basket.",,,,,,,,,,,,,,
6878448282.jpg#4r1n,neutral,children are playing with a mortar and pistil,Kids are making mud in a pistal.,playing with mud is the same as making a ball.,,,,,,,,,,,,,,
6878448282.jpg#4r1c,contradiction,children are playing with a mortar and pistil,The kids are playing football,kids playing with a football is the same as kids playing football.,,,,,,,,,,,,,,
6878448282.jpg#4r1e,entailment,children are playing with a mortar and pistil,THe children are playing.,playing with a leaf and playing with it implies they are playing.,,,,,,,,,,,,,,
7621713378.jpg#1r1n,neutral,A crowd gathers along the handrail of a boardwalk to watch young men leap into the air on the beach sand.,Ten young men perform an interpretive dance at the beach.,one must be at the beach or on a beach.,,,,,,,,,,,,,,
7621713378.jpg#1r1e,entailment,A crowd gathers along the handrail of a boardwalk to watch young men leap into the air on the beach sand.,A number of boys are airborne at the beach.,"if the men are jumping into the beach, then they would not be jumping into the ocean.",,,,,,,,,,,,,,
7621713378.jpg#1r1c,contradiction,A crowd gathers along the handrail of a boardwalk to watch young men leap into the air on the beach sand.,A group of young men lay on their bellies at the beach.,the men are either standing near the beach or they are laying on the beach.,,,,,,,,,,,,,,
4544230674.jpg#4r1c,contradiction,older men talking and standing around.,The men are walking to their cars in silence.,the men cannot be standing and talking while simultaneously walking down the street.,,,,,,,,,,,,,,
