pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
3306464579.jpg#2r1n,neutral,a man with a tattoo on his arm cooking something in a frying pan.,A chef cooks in a diner.,not all men cooking in a frying pan are a chef. not all frying in a diner are in a diner.,,,,,,,,,,,,,,
3486059684.jpg#1r1e,entailment,The restaurant employee is preparing sandwiches in the highly decorated kitchen.,A service worker is making food in a nice kitchen.,"a restaurant employee is a type of service worker, and preparing sandwiches is a type of making food.",,,,,,,,,,,,,,
3486059684.jpg#1r1c,contradiction,The restaurant employee is preparing sandwiches in the highly decorated kitchen.,A homeless man steals a sandwich from a cheap restaurant.,the restaurant employee is either preparing sandwiches or steals a sandwich.,,,,,,,,,,,,,,
3486059684.jpg#1r1n,neutral,The restaurant employee is preparing sandwiches in the highly decorated kitchen.,An employee is making his lunch before the dinner rush at a nice restaurant.,just because the employee is preparing sandwiches does not mean it is his lunch rush.,,,,,,,,,,,,,,
36422830.jpg#0r1e,entailment,A red jeep hangs from the edge of a rocky cliff as a girl looks on.,The vehicle is red.,a jeep is a vehicle.,,,,,,,,,,,,,,
36422830.jpg#0r1n,neutral,A red jeep hangs from the edge of a rocky cliff as a girl looks on.,The Jeep is going to fall.,the jeep is not necessarily going to fall.,,,,,,,,,,,,,,
36422830.jpg#0r1c,contradiction,A red jeep hangs from the edge of a rocky cliff as a girl looks on.,The girl is inside her room.,the girl cannot be inside her room and on the edge of a cliff at the same time.,,,,,,,,,,,,,,
3181701312.jpg#2r1c,contradiction,A man takes a nap on the sidewalk in a busy city.,A man is sitting in an open field.,the man cannot be on the sidewalk and in an open field at the same time.,,,,,,,,,,,,,,
3181701312.jpg#2r1e,entailment,A man takes a nap on the sidewalk in a busy city.,Someone is asleep on a sidewalk.,a man is someone.,,,,,,,,,,,,,,
3181701312.jpg#2r1n,neutral,A man takes a nap on the sidewalk in a busy city.,People are walking by a man sleeping on the sidewalk.,a man taking a nap is not the same as people walking by.,,,,,,,,,,,,,,
3726076549.jpg#4r1e,entailment,Man sliding down stair handrails on a bike.,A biker glides down handrails.,a man sliding down handrails on a bike is a biker glides down handrails.,,,,,,,,,,,,,,
3726076549.jpg#4r1n,neutral,Man sliding down stair handrails on a bike.,A man in a pink uniform glides down handrails on a bike.,not all men wear a pink uniform.,,,,,,,,,,,,,,
3726076549.jpg#4r1c,contradiction,Man sliding down stair handrails on a bike.,A woman riding a bike in the park.,a man is not a woman.,,,,,,,,,,,,,,
3726076549.jpg#1r1n,neutral,"A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.",A boy is practicing bike tricks.,"just because a boy is on a bike, it doesn't mean he is practicing bike tricks.",,,,,,,,,,,,,,
3726076549.jpg#1r1c,contradiction,"A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.",A boy is playing on a skateboard.,a bike is not a skateboard.,,,,,,,,,,,,,,
3726076549.jpg#1r1e,entailment,"A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.",A child is riding a bike.,a boy is a child.,,,,,,,,,,,,,,
2449289139.jpg#1r1n,neutral,Dog running down paved walkway near a Japanese maple tree.,A pitbull running outside.,a dog is not a pitbull.,,,,,,,,,,,,,,
2449289139.jpg#1r1c,contradiction,Dog running down paved walkway near a Japanese maple tree.,"A dog sits, waiting for his owner.",the dog cannot be running and sitting at the same time.,,,,,,,,,,,,,,
2449289139.jpg#1r1e,entailment,Dog running down paved walkway near a Japanese maple tree.,A dog running outside.,a dog running down a walkway near a japanese maple tree is outside.,,,,,,,,,,,,,,
477990943.jpg#0r1n,neutral,A girl with black hair and a green shirt has taken several bites from a fresh green apple.,"The girl is participating in the local county fair, and is helping judge the ""juiciest apple"" category.",just because a girl has several bites from a apple apple it does not mean she is participating in a local county fair.,,,,,,,,,,,,,,
477990943.jpg#0r1c,contradiction,A girl with black hair and a green shirt has taken several bites from a fresh green apple.,"The girl opens an oven door, and checks a meatloaf she is cooking to see how it is coming along.",the girl cannot open an oven and open an oven at the same time.,,,,,,,,,,,,,,
477990943.jpg#0r1e,entailment,A girl with black hair and a green shirt has taken several bites from a fresh green apple.,The girl is eating in this picture.,"if the girl has several bites from a fresh green apple, she is eating in this picture.",,,,,,,,,,,,,,
3126832359.jpg#3r1e,entailment,A man jumps on another man while a crowd looks on.,a man jumps on top of another man,a man jumps on another man is a rephrasing of a man jumps on another man.,,,,,,,,,,,,,,
3126832359.jpg#3r1c,contradiction,A man jumps on another man while a crowd looks on.,a man plays guitar while a crowd watches,a man who jumps on another man cannot be the one that plays guitar.,,,,,,,,,,,,,,
3126832359.jpg#3r1n,neutral,A man jumps on another man while a crowd looks on.,a man fights another man while a crowd watches,a man jumping on another man is not necessarily fighting another man.,,,,,,,,,,,,,,
7382482712.jpg#0r1n,entailment,A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.,Some players are playing soccer in ground,a soccer team is some players.,,,,,,,,,,,,,,
7382482712.jpg#0r1c,neutral,A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.,Some peoples are running in game,a soccer team is not people.,,,,,,,,,,,,,,
7382482712.jpg#0r1e,entailment,A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.,A soccer team are playing in soccer field,a soccer team gathered together on a soccer field where it's cold enough to see one's breath.,,,,,,,,,,,,,,
191457211.jpg#0r1e,entailment,Two children plus two dachshunds get ready for a sleepover.,The dachshunds are dogs,not all dachshunds are dogs.,,,,,,,,,,,,,,
191457211.jpg#0r1n,contradiction,Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,children can't be feeding dogs and feeding dogs at the same time.,,,,,,,,,,,,,,
191457211.jpg#0r1c,contradiction,Two children plus two dachshunds get ready for a sleepover.,The children are taking a nap,the children are getting ready for a nap.,,,,,,,,,,,,,,
2147866213.jpg#4r1n,neutral,A man is sitting with his brown and white dog.,A man is sitting with his puppy,a dog is not necessarily a puppy.,,,,,,,,,,,,,,
2147866213.jpg#4r1c,contradiction,A man is sitting with his brown and white dog.,A man is standing with his dog,the man cannot be sitting and standing at the same time.,,,,,,,,,,,,,,
2147866213.jpg#4r1e,entailment,A man is sitting with his brown and white dog.,A man is sitting with his dog,a man is sitting with his dog is a rephrasing of a man is sitting with his dog.,,,,,,,,,,,,,,
3134387513.jpg#0r1e,entailment,A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.,A man and woman are in a dark room,a man and woman are in a dark room with drinks.,,,,,,,,,,,,,,
3134387513.jpg#0r1n,neutral,A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.,A man and woman are married,just because a man and woman are holding drinks doesn't mean they are married.,,,,,,,,,,,,,,
3134387513.jpg#0r1c,contradiction,A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.,Two men are in a light room,a man and woman are not two men.,,,,,,,,,,,,,,
5650197379.jpg#2r1c,contradiction,A man in his skateboard jumping over a grocery cart as his friends in the back watch.,The man is riding a motorcycle.,a man cannot be riding a motorcycle and skateboarding at the same time.,,,,,,,,,,,,,,
5650197379.jpg#2r1e,entailment,A man in his skateboard jumping over a grocery cart as his friends in the back watch.,The man has friends.,the man has friends.,,,,,,,,,,,,,,
5650197379.jpg#2r1n,neutral,A man in his skateboard jumping over a grocery cart as his friends in the back watch.,The man is a professional skateboarder.,just because a man in his skateboard jumping over a grocery cart as his friends watch does not mean he is a professional skateboarder.,,,,,,,,,,,,,,
5371109894.jpg#0r1c,contradiction,"Though frail looking, this turbaned woman is able to carry a large pot and a bound bundle of long sticks.",Nobody has a pot,"if nobody has a pot, then a woman cannot carry a large pot.",,,,,,,,,,,,,,
5371109894.jpg#0r1e,entailment,"Though frail looking, this turbaned woman is able to carry a large pot and a bound bundle of long sticks.",A person carrying a pot,a woman is a person.,,,,,,,,,,,,,,
5371109894.jpg#0r1n,neutral,"Though frail looking, this turbaned woman is able to carry a large pot and a bound bundle of long sticks.",An old person carrying a pot,a turbaned woman is a person.,,,,,,,,,,,,,,
237424188.jpg#0r1e,entailment,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,"a girl wearing a red shirt and jeans sitting in a rocking chair at a cluttered desk, while another girl is sitting on the floor with other papers arranged around her desk, while another girl is writing on a piece of paper with other papers arranged around her is also in a room.",,,,,,,,,,,,,,
237424188.jpg#0r1n,neutral,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls talking about boys,the two girls are not necessarily talking about boys.,,,,,,,,,,,,,,
237424188.jpg#0r1c,contradiction,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls flying a kite in the park,the girls cannot be sitting in a rocking chair and flying a kite at the same time.,,,,,,,,,,,,,,
2665461736.jpg#3r1e,entailment,a person cooking on a fire while a small child watches.,There is a child watching a person cooking on a fire.,a small child is a child.,,,,,,,,,,,,,,
2665461736.jpg#3r1n,neutral,a person cooking on a fire while a small child watches.,A person makes a pancake while a child watches.,cooking on a fire does not imply making a pancake.,,,,,,,,,,,,,,
2665461736.jpg#3r1c,contradiction,a person cooking on a fire while a small child watches.,A person sews while a small child runs.,the person cannot be cooking and running at the same time.,,,,,,,,,,,,,,
511282305.jpg#4r1n,neutral,Two girls riding an amusement park ride.,The two girls are screaming.,the girls cannot be riding an amusement park ride and screaming at the same time.,,,,,,,,,,,,,,
511282305.jpg#4r1e,entailment,Two girls riding an amusement park ride.,The two girls are at the amusement park.,two girls are riding an amusement park ride implies they are at the amusement park.,,,,,,,,,,,,,,
511282305.jpg#4r1c,contradiction,Two girls riding an amusement park ride.,The two girls are at the zoo.,the two girls cannot be riding an amusement park ride and at the zoo simultaneously.,,,,,,,,,,,,,,
2502115872.jpg#4r1e,entailment,A lady watching kids play on a tree.,Some kids are outdoors.,"a lady is a type of kid, and a tree is always outdoors.",,,,,,,,,,,,,,
2502115872.jpg#4r1c,contradiction,A lady watching kids play on a tree.,There is a group of people marching in the streets.,"the people are either watching kids play on a tree, or they are marching in the streets.",,,,,,,,,,,,,,
2502115872.jpg#4r1n,neutral,A lady watching kids play on a tree.,A woman is watching her children play.,a lady is a woman.,,,,,,,,,,,,,,
4331822848.jpg#0r1n,neutral,A woman in a white skirt and training bra dances over a pile of leaves as a crowd of spectators looks on.,Spectators watch a performance piece from an artist.,a woman in a white skirt and training bra looks on as a crowd of spectators watches does not indicate that spectators watch a performance piece from an artist.,,,,,,,,,,,,,,
4331822848.jpg#0r1e,entailment,A woman in a white skirt and training bra dances over a pile of leaves as a crowd of spectators looks on.,A group of people look at a woman.,a crowd of spectators is a group of people.,,,,,,,,,,,,,,
4331822848.jpg#0r1c,contradiction,A woman in a white skirt and training bra dances over a pile of leaves as a crowd of spectators looks on.,A bunch of drivers in a parking lot.,a crowd of spectators is not a bunch of drivers.,,,,,,,,,,,,,,
2250713748.jpg#3r1c,contradiction,People dressed in colorful outfits are gathered together.,The man and women walked naked along the secluded beach.,people cannot be dressed in colorful outfits and naked at the same time.,,,,,,,,,,,,,,
2250713748.jpg#3r1e,neutral,People dressed in colorful outfits are gathered together.,People have dressed up for a party.,dressed up does not imply having dressed up for a party.,,,,,,,,,,,,,,
2250713748.jpg#3r1n,neutral,People dressed in colorful outfits are gathered together.,People wore cosplay costumes to the party.,colorful outfits are not necessarily cosplaying costumes.,,,,,,,,,,,,,,
4937650592.jpg#4r1c,contradiction,A man riding a dirt bike on a racetrack.,A man is riding a four-wheeler on his farm.,a dirt bike is not a four - wheeler.,,,,,,,,,,,,,,
4937650592.jpg#4r1n,entailment,A man riding a dirt bike on a racetrack.,A man is riding a dirt bike in a race at a track.,a man riding a dirt bike on a racetrack is not necessarily in a race.,,,,,,,,,,,,,,
4937650592.jpg#4r1e,entailment,A man riding a dirt bike on a racetrack.,A man is riding a dirt bike.,a man riding a dirt bike is a rephrasing of a man is riding a dirt bike.,,,,,,,,,,,,,,
3141293960.jpg#1r1e,entailment,A skateboarder is performing a trick in the air.,The skateboarder has experience riding a skateboard,just because a skateboarder is performing a trick in the air does not mean he has experience riding a skateboard.,,,,,,,,,,,,,,
3141293960.jpg#1r1c,contradiction,A skateboarder is performing a trick in the air.,The skateboarder is riding a bicycle.,a skateboarder cannot be riding a bicycle and performing a trick at the same time.,,,,,,,,,,,,,,
3141293960.jpg#1r1n,neutral,A skateboarder is performing a trick in the air.,The skateboarder will land the trick.,a skateboarder performing a trick in the air does not imply that the skateboarder will land the trick.,,,,,,,,,,,,,,
2557805364.jpg#0r1c,contradiction,"In a Little League baseball game, the batter watches as the ball he has just hit flies off toward right field, with the catcher looking on.",The catcher hits the batter,the catcher hitting the batter is the catcher hitting the batter.,,,,,,,,,,,,,,
2557805364.jpg#0r1n,neutral,"In a Little League baseball game, the batter watches as the ball he has just hit flies off toward right field, with the catcher looking on.",The batter watches his potential home run fly,the ball he has hit may not be the home run.,,,,,,,,,,,,,,
2557805364.jpg#0r1e,entailment,"In a Little League baseball game, the batter watches as the ball he has just hit flies off toward right field, with the catcher looking on.",The batter watches the ball fly towards right field,the batter watches the ball fly off toward the right field.,,,,,,,,,,,,,,
4444864006.jpg#1r1e,entailment,Women standing at a podium with a crowd and building in the background.,woman stands at podium,woman standing at a podium is same as woman stands at podium,,,,,,,,,,,,,,
4444864006.jpg#1r1n,neutral,Women standing at a podium with a crowd and building in the background.,woman makes a speech,a woman standing at a podium does not imply she makes a speech.,,,,,,,,,,,,,,
4444864006.jpg#1r1c,contradiction,Women standing at a podium with a crowd and building in the background.,a man runs mile,women and man are different gender,,,,,,,,,,,,,,
3262104654.jpg#3r1e,entailment,An elderly saxophonist performing at an outdoor event.,An elder performs an intrumental piece at an event.,an elderly saxophone is an intrumentent piece of music.,,,,,,,,,,,,,,
3262104654.jpg#3r1n,neutral,An elderly saxophonist performing at an outdoor event.,A world reknown musician performs his last performance at and outdoor music festival.,not all saxophone players are a world reknown.,,,,,,,,,,,,,,
3262104654.jpg#3r1c,contradiction,An elderly saxophonist performing at an outdoor event.,A young violinist plays an violin indoors.,an elderly violinist is not a young violinist.,,,,,,,,,,,,,,
542269487.jpg#2r1n,neutral,A man and a woman in blue jog on the sidewalk while a man stretches on a park bench.,A married couple jogging while a man stretches on a park bench.,not all man and woman are married.,,,,,,,,,,,,,,
542269487.jpg#2r1c,contradiction,A man and a woman in blue jog on the sidewalk while a man stretches on a park bench.,Twelve people jogging while a man sleeps on a park bench.,the man and woman are not necessarily twelve people.,,,,,,,,,,,,,,
542269487.jpg#2r1e,entailment,A man and a woman in blue jog on the sidewalk while a man stretches on a park bench.,Two people jogging while a man stretches on a park bench.,a man and a woman are two people.,,,,,,,,,,,,,,
2218743570.jpg#4r1c,contradiction,A husky and a black cat nuzzling.,A cat attacks a dog.,a cat and a cat are not the same as a cat.,,,,,,,,,,,,,,
2218743570.jpg#4r1n,entailment,A husky and a black cat nuzzling.,A dog and cat are friendly.,a husky and a cat are friendly.,,,,,,,,,,,,,,
2218743570.jpg#4r1e,entailment,A husky and a black cat nuzzling.,A dog and cat together.,a husky and a cat are both animals.,,,,,,,,,,,,,,
7475756284.jpg#2r1e,entailment,A female acrobat wearing a red and white striped shirt and blue pants performs on a pole.,A female acrobat performs on a pole.,a female acrobat is a female.,,,,,,,,,,,,,,
7475756284.jpg#2r1c,contradiction,A female acrobat wearing a red and white striped shirt and blue pants performs on a pole.,A male pole dancer performs at a club.,female is female.,,,,,,,,,,,,,,
7475756284.jpg#2r1n,neutral,A female acrobat wearing a red and white striped shirt and blue pants performs on a pole.,A female acrobat does her show in the center ring.,just because a female acrobat performs on a pole does not mean she does her show in the center ring.,,,,,,,,,,,,,,
2883950737.jpg#2r1c,neutral,Two women in bathing suits walks across the sand.,Two enemies are walking across the sand.,two women in bathing suits walks across the sand does not indicate that two enemies are walking across the sand.,,,,,,,,,,,,,,
2883950737.jpg#2r1n,neutral,Two women in bathing suits walks across the sand.,Two friends who are woman are walking across the sand.,just because two women are walking across the sand does not mean they are friends.,,,,,,,,,,,,,,
2883950737.jpg#2r1e,entailment,Two women in bathing suits walks across the sand.,Two woman are walking across the sand.,two women are walking across the sand.,,,,,,,,,,,,,,
4645891941.jpg#1r1c,contradiction,Group sweeping away leakage while bystanders look on.,A single man sweeps in a lonely alley.,a group of people is not a single man.,,,,,,,,,,,,,,
4645891941.jpg#1r1n,neutral,Group sweeping away leakage while bystanders look on.,A group cleans up after a major leak.,sweeping away is not the same as cleans up.,,,,,,,,,,,,,,
4645891941.jpg#1r1e,entailment,Group sweeping away leakage while bystanders look on.,A group sweeps in front of bystanders.,sweeping away is a rephrasing of sweep in front of bystanders.,,,,,,,,,,,,,,
6829605875.jpg#0r1n,neutral,Two construction workers complete a task near the ground while a third worker looks on.,A supervisor watches 2 men finish a job.,construction workers do not have to be supervisors.,,,,,,,,,,,,,,
6829605875.jpg#0r1e,entailment,Two construction workers complete a task near the ground while a third worker looks on.,Workers pull together to get the project completed.,construction workers are workers and to complete a task means to pull together.,,,,,,,,,,,,,,
6829605875.jpg#0r1c,contradiction,Two construction workers complete a task near the ground while a third worker looks on.,Workers are on their way home.,construction workers do not have to be on their way home to complete their way home.,,,,,,,,,,,,,,
3418562923.jpg#3r1n,neutral,A man lying on the ground as vehicles pass by on the road.,A man fell off his bike on the road.,lying on the ground does not imply he fell off his bike.,,,,,,,,,,,,,,
3418562923.jpg#3r1e,entailment,A man lying on the ground as vehicles pass by on the road.,A man is laying near cars.,a man lying on the ground is not necessarily near cars.,,,,,,,,,,,,,,
3418562923.jpg#3r1c,contradiction,A man lying on the ground as vehicles pass by on the road.,A man is standing on the road to catch a ride.,lying on the ground does not imply standing on the road to catch a ride.,,,,,,,,,,,,,,
3418562923.jpg#0r1c,contradiction,A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,The boy is wearing a dress.,a shirt and shirt are different types of clothing.,,,,,,,,,,,,,,
3418562923.jpg#0r1n,neutral,A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,A boy wears a long sleeve shirt.,a shirt is not a long sleeve shirt.,,,,,,,,,,,,,,
3418562923.jpg#0r1e,entailment,A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,A boy is on the grass.,a young man is a boy.,,,,,,,,,,,,,,
3640104986.jpg#3r1e,entailment,The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,the jesus statue is being carried in a parade.,,,,,,,,,,,,,,
3640104986.jpg#3r1c,contradiction,The elaborate Jesus shrine is being carried in a parade.,A bhudda shrine is being lifted through a crowd of people.,"the statue is being lifted by a religious service, not a bhuddam.",,,,,,,,,,,,,,
3640104986.jpg#4r1c,contradiction,A float depicting religious imagery.,A float depicting a computer.,religious imagery is not a computer.,,,,,,,,,,,,,,
3640104986.jpg#4r1n,neutral,A float depicting religious imagery.,A float in a parade.,not all float is in a parade.,,,,,,,,,,,,,,
3640104986.jpg#4r1e,entailment,A float depicting religious imagery.,A float with icons.,religious imagery is a type of image.,,,,,,,,,,,,,,
4019072184.jpg#4r1e,entailment,A man is rock climbing with protective rope.,A man is being secured.,a man is rock climbing with protective rope.,,,,,,,,,,,,,,
4019072184.jpg#4r1c,contradiction,A man is rock climbing with protective rope.,The man is climbing without a harness,"if the man is rock climbing with a protective rope, he cannot be climbing without a harness.",,,,,,,,,,,,,,
4019072184.jpg#4r1n,neutral,A man is rock climbing with protective rope.,A man is climbing the grand canyon.,not all men climbing with protective rope are climbing the grand canyon.,,,,,,,,,,,,,,
242216901.jpg#0r1n,contradiction,"Groups of people are sitting on a curb and the others are walking, a young woman is pretending to be a stone statue of an angel and a woman has a little boy on her shoulders.",groups of people are imatating themselves,people can't be imitating themselves while they are walking.,,,,,,,,,,,,,,
242216901.jpg#0r1e,contradiction,"Groups of people are sitting on a curb and the others are walking, a young woman is pretending to be a stone statue of an angel and a woman has a little boy on her shoulders.",groups of people are standing around,people cannot be sitting and standing at the same time.,,,,,,,,,,,,,,
242216901.jpg#0r1c,contradiction,"Groups of people are sitting on a curb and the others are walking, a young woman is pretending to be a stone statue of an angel and a woman has a little boy on her shoulders.",groups of people are standing around chatting,sitting and walking are different.,,,,,,,,,,,,,,
7810644900.jpg#4r1e,entailment,Man with dreadlocks on a skateboard in the middle of the street.,The man is outside.,middle of the street implies outside.,,,,,,,,,,,,,,
7810644900.jpg#4r1n,entailment,Man with dreadlocks on a skateboard in the middle of the street.,The man with dreadlocks does skateboard tricks in the middle of the road.,just because a man is on a skateboard does not mean he does skateboard tricks.,,,,,,,,,,,,,,
7810644900.jpg#4r1c,contradiction,Man with dreadlocks on a skateboard in the middle of the street.,The man with a buzz cut falls off the skateboard.,a man with dreadlocks on a skateboard does not imply that he has a buzz cut.,,,,,,,,,,,,,,
4938916849.jpg#0r1n,entailment,"Many people take pictures as a blond woman wearing a cover-up only costume holds a sign proclaiming ""Photographers Not Predators"" on a pier.",Some peoples take a photo,many people are taking pictures as a woman wearing a cover - up costume holds a sign proclaiming'photographers'on a pier.,,,,,,,,,,,,,,
4938916849.jpg#0r1e,neutral,"Many people take pictures as a blond woman wearing a cover-up only costume holds a sign proclaiming ""Photographers Not Predators"" on a pier.",Many people's take photo with a yellow woman,the woman's take photo is not the same as the woman's take photo.,,,,,,,,,,,,,,
4938916849.jpg#0r1c,contradiction,"Many people take pictures as a blond woman wearing a cover-up only costume holds a sign proclaiming ""Photographers Not Predators"" on a pier.",Some cricketers are playing cricket in ground,people cannot be taking pictures while playing cricket.,,,,,,,,,,,,,,
4968323199.jpg#1r1n,neutral,Man with dark shirt in work gloves and a helmet that has a yellow flashlight attached.,An rescue worker looking for injured people.,a rescue worker is not always a rescue worker.,,,,,,,,,,,,,,
4968323199.jpg#1r1c,contradiction,Man with dark shirt in work gloves and a helmet that has a yellow flashlight attached.,A woman handing out water.,a man is not a woman.,,,,,,,,,,,,,,
4968323199.jpg#1r1e,entailment,Man with dark shirt in work gloves and a helmet that has a yellow flashlight attached.,A man with gloves and a flashlight.,a man with a helmet is a man with gloves and a yellow flashlight attached to his hand.,,,,,,,,,,,,,,
4904199439.jpg#2r1n,neutral,A man cutting metal with a tool.,A man is cutting metal with the wrong tool.,not all tools are the wrong tool.,,,,,,,,,,,,,,
4904199439.jpg#2r1e,entailment,A man cutting metal with a tool.,A man is cutting metal.,a man is cutting metal with a tool.,,,,,,,,,,,,,,
4904199439.jpg#2r1c,contradiction,A man cutting metal with a tool.,A man is cutting metal with his mind.,a man cutting metal with his mind is not necessarily with his mind.,,,,,,,,,,,,,,
2523934341.jpg#0r1c,contradiction,"A person wearing a striped shirt, headphones, and a headscarf watches a street with a large truck driving through.",A man rides his bike on an empty path in the woods.,a person cannot be riding a bike and watch a street with a truck at the same time.,,,,,,,,,,,,,,
2523934341.jpg#0r1n,neutral,"A person wearing a striped shirt, headphones, and a headscarf watches a street with a large truck driving through.",A man watches a large truck filled with gravel drive down a busy street.,not all trucks are filled with gravel.,,,,,,,,,,,,,,
2523934341.jpg#0r1e,entailment,"A person wearing a striped shirt, headphones, and a headscarf watches a street with a large truck driving through.",A large truck drives down a street while a person in a striped shirt watches.,"a person wearing a striped shirt, headphones, and a headscarf drives down a street with a large truck driving down a street.",,,,,,,,,,,,,,
4721499513.jpg#0r1n,neutral,"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are on a dinner date.,just because a man and a woman are having drinks doesn't mean they are on a dinner date.,,,,,,,,,,,,,,
4721499513.jpg#0r1c,contradiction,"A man and a woman seated at a table, having drinks and deep in conversation.",A couple are in divorce court.,a man and a woman seated at a table does not imply they are a couple or that they are in divorce court.,,,,,,,,,,,,,,
4721499513.jpg#0r1e,entailment,"A man and a woman seated at a table, having drinks and deep in conversation.",Two people are speaking with each other.,a man and a woman are two people. having drinks and deep in conversation are the same thing.,,,,,,,,,,,,,,
3190172940.jpg#2r1e,entailment,Here are a bunch of people enjoying dinner and chatting.,People are eating dinner.,people are enjoying dinner and chatting.,,,,,,,,,,,,,,
3190172940.jpg#2r1c,contradiction,Here are a bunch of people enjoying dinner and chatting.,Our group is enjoying an early brunch.,dinner and dinner are different.,,,,,,,,,,,,,,
3190172940.jpg#2r1n,neutral,Here are a bunch of people enjoying dinner and chatting.,The group is socializing at the company dinner.,people can be socializing at other times than just a company dinner.,,,,,,,,,,,,,,
2577972703.jpg#3r1c,contradiction,A little girl in a pink shirt about to cry,A child is sleeping in her bed.,the child can't be sleeping and about to cry at the same time.,,,,,,,,,,,,,,
2577972703.jpg#3r1e,entailment,A little girl in a pink shirt about to cry,A child is upset.,a little girl is a child.,,,,,,,,,,,,,,
2577972703.jpg#3r1n,neutral,A little girl in a pink shirt about to cry,"A girl is crying, because she skinned her knee.",the girl is not necessarily crying because she skinned her knee.,,,,,,,,,,,,,,
4419325681.jpg#0r1n,neutral,"A person, surrounded by trash bags and wearing a conical shaped hat, is eating while sitting on purple and yellow colored steps.",A homeless person sits on steps.,just because a person is surrounded by trash bags and wearing a hat doesn't mean they are homeless.,,,,,,,,,,,,,,
4419325681.jpg#0r1c,contradiction,"A person, surrounded by trash bags and wearing a conical shaped hat, is eating while sitting on purple and yellow colored steps.",A person is standing.,a person cannot be sitting and standing at the same time.,,,,,,,,,,,,,,
4419325681.jpg#0r1e,entailment,"A person, surrounded by trash bags and wearing a conical shaped hat, is eating while sitting on purple and yellow colored steps.",A person on steps.,a person on steps is sitting on steps.,,,,,,,,,,,,,,
209604956.jpg#0r1n,neutral,A young man in a black shirt and an elderly woman in a pink shirt sitting on a train together.,The man is wearing shorts.,a man in a black shirt and an elderly woman in a pink shirt sitting on a train together does not indicate that he is wearing shorts.,,,,,,,,,,,,,,
209604956.jpg#0r1e,entailment,A young man in a black shirt and an elderly woman in a pink shirt sitting on a train together.,The man is wearing clothing.,a man in a black shirt is a man and a pink shirt is clothing.,,,,,,,,,,,,,,
209604956.jpg#0r1c,contradiction,A young man in a black shirt and an elderly woman in a pink shirt sitting on a train together.,The man is asleep in the bathtub on the moon.,the man and woman cannot be sitting on a train and be asleep in the bathtub at the same time.,,,,,,,,,,,,,,
209604956.jpg#2r1n,entailment,A man in a black shirt sits next to an old woman in a pink shirt on a train.,A man is sitting on the train talking to a woman.,just because a man sits next to an old woman doesn't mean he is talking to her.,,,,,,,,,,,,,,
209604956.jpg#2r1c,contradiction,A man in a black shirt sits next to an old woman in a pink shirt on a train.,A man is driving his car.,a man cannot be driving his car and sitting on a train at the same time.,,,,,,,,,,,,,,
209604956.jpg#2r1e,entailment,A man in a black shirt sits next to an old woman in a pink shirt on a train.,A man is sitting next to a lady.,a man is sitting next to an old woman is the same as a man is sitting next to a lady.,,,,,,,,,,,,,,
276598014.jpg#3r1e,entailment,A man in a purple suit sings and plays the guitar.,The man playing the guitar is wearing a purple suit.,a man in a purple suit sings and plays the guitar.,,,,,,,,,,,,,,
276598014.jpg#3r1n,entailment,A man in a purple suit sings and plays the guitar.,He is playing the guitar.,a man who sings and plays the guitar is playing the guitar.,,,,,,,,,,,,,,
276598014.jpg#3r1c,contradiction,A man in a purple suit sings and plays the guitar.,The man in purple is playing the piano.,the man cannot be playing the guitar and the piano at the same time.,,,,,,,,,,,,,,
572163357.jpg#4r1c,contradiction,Person in yellow shirt is cleaning the way.,The wife is playing video games.,cleaning the way is not playing video games.,,,,,,,,,,,,,,
572163357.jpg#4r1n,neutral,Person in yellow shirt is cleaning the way.,A maid is at her job in a house.,a person cleaning the way does not imply that they are a maid.,,,,,,,,,,,,,,
