pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
ex218,neutral,"In case the musicians helped the psychiatrists , the therapist sat .",The musicians helped the psychiatrists .,the musicians helped the therapists happened.,,,,,,,,,,,,,,
ex219,neutral,"If the counselors called the lawyers , the writer brought the analyst .",The counselors called the lawyers .,do not know if the therapists called the lawyers.,,,,,,,,,,,,,,
ex220,neutral,"If the bankers continued , the architect recommended the technicians .",The bankers continued .,do not know if the bankers continue.,,,,,,,,,,,,,,
ex221,neutral,"In case the essayist lay , the officers continued .",The essayist lay .,the essayist lay happened.,,,,,,,,,,,,,,
ex222,neutral,"If the lawyer borrowed the pencillers , the photojournalists grew .",The lawyer borrowed the pencillers .,do not know if the lawyer borrowed the pencillers.,,,,,,,,,,,,,,
ex223,neutral,"Whether or not the lawyer recommended the bakers , the therapist left .",The lawyer recommended the bakers .,the lawyer might not recommended the bakers.,,,,,,,,,,,,,,
ex224,neutral,"Whether or not the judges grew , the strategist wrote the architect .",The judges grew .,the judges might not grew.,,,,,,,,,,,,,,
ex225,neutral,"Whether or not the actor helped the dancer , the secretary raised the counselors .",The actor helped the dancer .,the actor might not helped the dancer.,,,,,,,,,,,,,,
ex226,neutral,"Unless the officers saw the administrators , the psychologists stopped the professors .",The officers saw the administrators .,do not know if the officers saw the administrators.,,,,,,,,,,,,,,
ex227,neutral,"If the photographer supported the architects , the author borrowed the chaplains .",The photographer supported the architects .,do not know if the photographer supported the architects.,,,,,,,,,,,,,,
ex228,neutral,"In case the sculptors called the judges , the secretaries advised the student .",The sculptors called the judges .,the sculptors called the judges happened.,,,,,,,,,,,,,,
ex229,neutral,"Whether or not the psychologists voted , the nurses borrowed the sculptors .",The psychologists voted .,the managers might not vote.,,,,,,,,,,,,,,
ex230,neutral,"Whether or not the psychologists worked , the officers offered the analysts .",The psychologists worked .,the managers worked happened.,,,,,,,,,,,,,,
ex231,neutral,"In case the chaplains thanked the workers , the pencillers had the sculptor .",The chaplains thanked the workers .,the pews thanked the workers happened.,,,,,,,,,,,,,,
ex232,neutral,"In case the essayists waited , the strategist died .",The essayists waited .,the essayists waited happened.,,,,,,,,,,,,,,
ex233,neutral,"In case the artists thanked the athlete , the administrators shouted .",The artists thanked the athlete .,the artists thanked the athlete happened.,,,,,,,,,,,,,,
ex234,neutral,"In case the photographers contacted the therapists , the writers yell .",The photographers contacted the therapists .,the photographers contacted the therapists happened.,,,,,,,,,,,,,,
ex235,neutral,"Unless the counselor called the authors , the engineer waited .",The counselor called the authors .,do not know if the therapist called the authors.,,,,,,,,,,,,,,
ex236,neutral,"Unless the artist worked , the sculptor danced .",The artist worked .,do not know if the artist worked.,,,,,,,,,,,,,,
ex237,neutral,"If the judges slept , the penciller waited .",The judges slept .,do not know if the judges slept.,,,,,,,,,,,,,,
ex238,neutral,"Unless the banker voted , the stylist borrowed the author .",The banker voted .,do not know if the banker shouted.,,,,,,,,,,,,,,
ex239,neutral,"Unless the officer existed , the lyricists offered the psychotherapists .",The officer existed .,do not know if the officer waited.,,,,,,,,,,,,,,
ex240,neutral,"In case the bankers sat , the author agreed .",The bankers sat .,the bankers sat happened.,,,,,,,,,,,,,,
ex241,neutral,"If the chaplains discussed the artists , the presidents recognized the psychologist .",The chaplains discussed the artists .,do not know if the secretariess discussing the artists.,,,,,,,,,,,,,,
ex242,neutral,"Whether or not the stylists left , the senators raised the workers .",The stylists left .,the stylists left happened.,,,,,,,,,,,,,,
ex243,neutral,"Whether or not the counselors laughed , the directors stopped the psychologist .",The counselors laughed .,the therapists laughed happened.,,,,,,,,,,,,,,
ex244,neutral,"Whether or not the writers voted , the counselor ran .",The writers voted .,the writers might not vote.,,,,,,,,,,,,,,
ex245,neutral,"Unless the curators promised the technician , the curator appeared .",The curators promised the technician .,do not know if the curators introduced the technician.,,,,,,,,,,,,,,
ex246,neutral,"Unless the judge lay , the presidents shouted .",The judge lay .,do not know if the judge lay.,,,,,,,,,,,,,,
ex247,neutral,"In case the analysts performed , the strategist died .",The analysts performed .,the architects performed happened.,,,,,,,,,,,,,,
ex248,neutral,"In case the illustrators borrowed the potter , the engineers resigned .",The illustrators borrowed the potter .,the illustrators borrowed the potter happened.,,,,,,,,,,,,,,
ex249,neutral,"Unless the strategists recognized the psychologists , the colorist slept .",The strategists recognized the psychologists .,do not know if the strategists recognized the architects.,,,,,,,,,,,,,,
ex250,entailment,"Although the writers discussed the judges , the artist shouted .",The writers discussed the judges .,the writers discuss the judges happened.,,,,,,,,,,,,,,
ex251,entailment,"Though the animators sat , the potter ran .",The animators sat .,the animators sat happened.,,,,,,,,,,,,,,
ex252,entailment,"Since the directors had the senators , the colorist recommended the dancers .",The directors had the senators .,the directors had the senators happened.,,,,,,,,,,,,,,
ex253,entailment,"Though the students discussed the actor , the directors borrowed the essayist .",The students discussed the actor .,the students might not discuss the actor.,,,,,,,,,,,,,,
ex254,entailment,"After the nurses addressed the professors , the student danced .",The nurses addressed the professors .,the nurses addressed the professors happened.,,,,,,,,,,,,,,
ex255,entailment,"Though the authors saw the musicians , the technologist talked .",The authors saw the musicians .,the authors saw the musicians happened.,,,,,,,,,,,,,,
ex256,entailment,"After the illustrators resigned , the officers sat .",The illustrators resigned .,the illustrators resigned happened.,,,,,,,,,,,,,,
ex257,entailment,"While the technologist recognized the architects , the president worked .",The technologist recognized the architects .,the architects recognized the architects happened.,,,,,,,,,,,,,,
ex258,entailment,"Though the designers contacted the technologists , the nurses promised the psychiatrists .",The designers contacted the technologists .,the designers contacted the lyricist.,,,,,,,,,,,,,,
ex259,entailment,"While the artisan laughed , the managers sat .",The artisan laughed .,the artisan laughed happened.,,,,,,,,,,,,,,
ex260,entailment,"Because the psychologist laughed , the nurses listened .",The psychologist laughed .,the therapist laughed happened.,,,,,,,,,,,,,,
ex261,entailment,"Although the author admired the therapist , the architects grew .",The author admired the therapist .,the author admired the therapist happened.,,,,,,,,,,,,,,
ex262,entailment,"Since the senator encouraged the lyricists , the officer brought the animators .",The senator encouraged the lyricists .,the senator encouraged the lyricists happened.,,,,,,,,,,,,,,
ex263,entailment,"Since the author performed , the baker talked .",The author performed .,the author performed happened.,,,,,,,,,,,,,,
ex264,entailment,"Although the secretaries helped the writer , the illustrators sat .",The secretaries helped the writer .,the secretaries helped the writer happened.,,,,,,,,,,,,,,
ex265,entailment,"Although the athletes laughed , the actor offered the psychiatrists .",The athletes laughed .,the athletes laughed happened.,,,,,,,,,,,,,,
ex266,entailment,"Since the colorists died , the scientists cried .",The colorists died .,the colorists died happened.,,,,,,,,,,,,,,
ex267,entailment,"While the lyricist raised the colorist , the essayist recommended the author .",The lyricist raised the colorist .,the lyricist raised the colorist happened.,,,,,,,,,,,,,,
ex268,entailment,"Before the author brought the singer , the professors shouted .",The author brought the singer .,the author brought the singer happened.,,,,,,,,,,,,,,
ex269,entailment,"Though the essayists existed , the musicians raised the tourists .",The essayists existed .,the essayists might not avoided the tourists.,,,,,,,,,,,,,,
ex270,entailment,"Though the counselor shouted , the officer addressed the technician .",The counselor shouted .,the therapist shouted happened.,,,,,,,,,,,,,,
ex271,entailment,"Though the engineers promised the musicians , the senators avoided the officer .",The engineers promised the musicians .,the engineers might not advised the musicians.,,,,,,,,,,,,,,
ex272,entailment,"Since the strategist advised the animator , the doctor thanked the athletes .",The strategist advised the animator .,the strategist advised the animator happened.,,,,,,,,,,,,,,
ex273,entailment,"Although the artists continued , the counselors stopped the scientist .",The artists continued .,the artists continue happened.,,,,,,,,,,,,,,
ex274,entailment,"Since the psychiatrists thanked the colorist , the animators slept .",The psychiatrists thanked the colorist .,the therapists thanked the colorist happened.,,,,,,,,,,,,,,
ex275,entailment,"Although the student left , the technologists lay .",The student left .,the student left happened.,,,,,,,,,,,,,,
ex276,entailment,"While the counselor smiled , the curators laughed .",The counselor smiled .,the therapist smiled happened.,,,,,,,,,,,,,,
ex277,entailment,"Before the chaplains panicked , the officers smiled .",The chaplains panicked .,the umpires resigned happened.,,,,,,,,,,,,,,
ex278,entailment,"After the psychologist resigned , the designer introduced the banker .",The psychologist resigned .,the therapist resigned happened.,,,,,,,,,,,,,,
ex279,entailment,"Since the designer offered the technologist , the counselors cried .",The designer offered the technologist .,the designer offers the administrator happened.,,,,,,,,,,,,,,
ex280,entailment,"Before the tourists believed the counselors , the writer voted .",The tourists believed the counselors .,the tourists believed the therapists happened.,,,,,,,,,,,,,,
ex281,entailment,"After the illustrators performed , the singers continued .",The illustrators performed .,the illustrators performed happened.,,,,,,,,,,,,,,
ex282,entailment,"Since the artist ran , the technician advised the designer .",The artist ran .,the artist ran happened.,,,,,,,,,,,,,,
ex283,entailment,"After the baker raised the writer , the musicians offered the administrator .",The baker raised the writer .,the baker raised the writer happened.,,,,,,,,,,,,,,
ex284,entailment,"After the worker danced , the officers wrote the tourist .",The worker danced .,the worker danced happened.,,,,,,,,,,,,,,
ex285,entailment,"After the therapists yell , the musician mentioned the dancers .",The therapists yell .,the therapists yell happened.,,,,,,,,,,,,,,
ex286,entailment,"Because the penciller sat , the potters helped the lawyer .",The penciller sat .,the penciller sat happened.,,,,,,,,,,,,,,
ex287,entailment,"While the professor advised the bankers , the engineers supported the administrators .",The professor advised the bankers .,the professor is part of the professor.,,,,,,,,,,,,,,
ex288,entailment,"Before the sculptor shouted , the artists called the athletes .",The sculptor shouted .,the sculptor shouted happened.,,,,,,,,,,,,,,
ex289,entailment,"After the analysts wrote the lyricist , the curators believed the curator .",The analysts wrote the lyricist .,the architects wrote the lyricist happened.,,,,,,,,,,,,,,
ex290,entailment,"After the stylist recommended the stylists , the analysts helped the managers .",The stylist recommended the stylists .,the stylist recommended the stylists happened.,,,,,,,,,,,,,,
ex291,entailment,"Because the senator called the analyst , the artists smiled .",The senator called the analyst .,the senator called the banker happened.,,,,,,,,,,,,,,
ex292,entailment,"Although the author died , the student supported the therapists .",The author died .,the author died happened.,,,,,,,,,,,,,,
ex293,entailment,"After the secretary resigned , the baker worked .",The secretary resigned .,the secretary resigned happened.,,,,,,,,,,,,,,
ex294,entailment,"Before the singer recognized the curator , the students left .",The singer recognized the curator .,the singer recognized the curator happened.,,,,,,,,,,,,,,
ex295,entailment,"After the counselor avoided the stylist , the dancers called the scientists .",The counselor avoided the stylist .,the therapist avoided the stylist happened.,,,,,,,,,,,,,,
ex296,entailment,"While the artisan stopped the senators , the baker saw the photographers .",The artisan stopped the senators .,the artisan stopped the senators happened.,,,,,,,,,,,,,,
ex297,entailment,"Because the chaplain admired the stylists , the planner left .",The chaplain admired the stylists .,the umpire admired the stylists happened.,,,,,,,,,,,,,,
ex298,entailment,"Because the photojournalists helped the photographer , the strategists resigned .",The photojournalists helped the photographer .,the photojournalists helped the photographer happened.,,,,,,,,,,,,,,
ex299,entailment,"Although the actor recommended the analysts , the analyst offered the colorists .",The actor recommended the analysts .,the actor recommended the photographers happened.,,,,,,,,,,,,,,
