pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
ex159,entailment,The secretaries and the illustrator listened .,The illustrator listened .,the illustrator is part of the secretaries and the illustrator.,,,,,,,,,,,,,,
ex218,neutral,"If the writer sat , the scientists voted .",The scientists voted .,do not know if the writer sat.,,,,,,,,,,,,,,
ex75,entailment,The judges that worked thanked the nurse .,The judges thanked the nurse .,the judges that worked is the judges.,,,,,,,,,,,,,,
ex276,entailment,The pencillers remembered that the lyricist believed the judges .,The lyricist believed the judges .,the lyricist believed the judges happened.,,,,,,,,,,,,,,
ex101,neutral,The technologist heard the photographers grew .,The technologist heard the photographers .,the photographers is not the same as the photographers grew.,,,,,,,,,,,,,,
ex100,neutral,The psychotherapists knew the officer voted .,The psychotherapists knew the officer .,the officer resigned.,,,,,,,,,,,,,,
ex104,neutral,The scientist knew the psychiatrists agreed .,The scientist knew the psychiatrists .,the therapists believed the scientist.,,,,,,,,,,,,,,
ex207,neutral,"If the analysts mentioned the athlete , the architect sat .",The analysts mentioned the athlete .,do not know if the secretaries mentioned the athlete.,,,,,,,,,,,,,,
ex2,contradiction,The officers had the architects .,The architects had the officers .,the officers had the architects.,,,,,,,,,,,,,,
ex221,neutral,The architect believed that the penciller brought the illustrators .,The penciller brought the illustrators .,do not know if the penciller brought the illustrators.,,,,,,,,,,,,,,
ex223,neutral,The bakers believed that the technologist shouted .,The technologist shouted .,do not know if the lyricist shouted.,,,,,,,,,,,,,,
ex70,entailment,The counselors who smiled called the doctors .,The counselors called the doctors .,the therapists who smiles is the therapists.,,,,,,,,,,,,,,
ex279,entailment,The workers knew that the author believed the stylist .,The author believed the stylist .,the author believed the stylist happened.,,,,,,,,,,,,,,
ex231,neutral,"The actor shouted , or the artists resigned .",The artists resigned .,the artists resigned happened.,,,,,,,,,,,,,,
ex196,entailment,The musician brought the psychologists behind the presidents .,The musician brought the psychologists .,the architects behind the presidents is the architects.,,,,,,,,,,,,,,
ex55,entailment,The lyricist who the athletes stopped mentioned the photojournalist .,The athletes stopped the lyricist .,the lyricist who the athletes stopped is the athletes.,,,,,,,,,,,,,,
ex121,contradiction,The singer who advised the psychotherapist addressed the nurse .,The psychotherapist addressed the nurse .,the singer addressed the nurse.,,,,,,,,,,,,,,
ex126,contradiction,The photographer that discussed the psychiatrist laughed .,The psychiatrist laughed .,the photographer laughed.,,,,,,,,,,,,,,
ex158,entailment,The counselor and the psychologist died .,The psychologist died .,the therapist died happened.,,,,,,,,,,,,,,
ex38,contradiction,The doctors were supported by the essayist .,The doctors supported the essayist .,the essayist supported the doctors.,,,,,,,,,,,,,,
ex171,entailment,The lyricist left the forest .,The lyricist left .,left the forest is left.,,,,,,,,,,,,,,
ex138,neutral,The senators presented in the museum borrowed the nurse .,The senators presented in the museum .,the senators might not be in the museum.,,,,,,,,,,,,,,
ex88,entailment,The planner and the worker believed the architect .,The planner believed the architect .,the planner is part of the planner and the worker.,,,,,,,,,,,,,,
ex43,contradiction,The essayist and the workers believed the architects .,The essayist believed the workers .,the essayist is part of the essayist and the workers.,,,,,,,,,,,,,,
ex52,entailment,The psychotherapists that the designers promised had the essayists .,The designers promised the psychotherapists .,the phototherapapaphone that the designers introduced implies the designers introduced the phototherapapapapapists.,,,,,,,,,,,,,,
ex177,entailment,The photographer won the competition .,The photographer won .,won the competition is won.,,,,,,,,,,,,,,
ex287,entailment,"The technicians saw the artist , and the therapists borrowed the curators .",The technicians saw the artist .,the technicians saw the artist happened.,,,,,,,,,,,,,,
ex91,entailment,The pencillers were admired by the artists .,The artists admired the pencillers .,the pencillers admired the pencillers.,,,,,,,,,,,,,,
ex245,neutral,Maybe the photojournalists resigned .,The photojournalists resigned .,do not know if the photojournalists resigned.,,,,,,,,,,,,,,
ex69,entailment,The technicians in front of the scientists offered the nurses .,The technicians offered the nurses .,the technicians in front of the scientists is the technicians.,,,,,,,,,,,,,,
ex22,neutral,The managers who the psychologists supported advised the technologists .,The technologists advised the managers .,the managers who the designers supported is the administrators.,,,,,,,,,,,,,,
ex74,entailment,The technicians that the architect introduced borrowed the chaplains .,The technicians borrowed the chaplains .,the technicians that the architect introduced is the technicians.,,,,,,,,,,,,,,
ex63,entailment,The technicians in front of the artists promised the planner .,The technicians promised the planner .,the technicians in front of the artists is the technicians.,,,,,,,,,,,,,,
ex41,contradiction,The psychotherapists and the technicians discussed the chaplain .,The technicians discussed the psychotherapists .,the technicians discuss the illustrators happened.,,,,,,,,,,,,,,
ex129,contradiction,The photographers who stopped the psychiatrist agreed .,The psychiatrist agreed .,the photographers believed the therapist.,,,,,,,,,,,,,,
ex230,neutral,"The administrators thanked the psychologist , or the scientists sat .",The administrators thanked the psychologist .,the administrators might not thanked the therapist.,,,,,,,,,,,,,,
ex132,neutral,The banker addressed the photojournalists investigated in the laboratory .,The photojournalists investigated in the laboratory .,the banker might not be in the laboratory.,,,,,,,,,,,,,,
ex296,entailment,Definitely the officers danced .,The officers danced .,definitely the officers danced means the officers danced.,,,,,,,,,,,,,,
ex165,entailment,Muscular lyricists avoided the lawyer .,Lyricists avoided the lawyer .,muscular lyricists is lyricists.,,,,,,,,,,,,,,
ex244,neutral,Hopefully the artist ran .,The artist ran .,do not know if the artist ran.,,,,,,,,,,,,,,
ex8,contradiction,The planners encouraged the architects .,The architects encouraged the planners .,the planners encouraged the architects does not imply the architects encouraged the planners.,,,,,,,,,,,,,,
ex258,entailment,"Although the potters recognized the illustrator , the nurse died .",The potters recognized the illustrator .,the potters recognized the illustrator happened.,,,,,,,,,,,,,,
ex82,entailment,The technicians stopped the author and the planner .,The technicians stopped the planner .,the planner is part of the author and the planner.,,,,,,,,,,,,,,
ex1,contradiction,The photographer introduced the scientist .,The scientist introduced the photographer .,the photographer introduced the scientist does not imply the scientist introduced the photographer.,,,,,,,,,,,,,,
ex149,neutral,When the architect studied the psychologists had the dancer .,The architect studied the psychologists .,the architect studied the architects had the dancer.,,,,,,,,,,,,,,
ex288,entailment,"The sculptor brought the potters , and the artists borrowed the designers .",The artists borrowed the designers .,the artists borrowed the designers happened.,,,,,,,,,,,,,,
ex135,neutral,The designer recommended the musicians presented in the office .,The musicians presented in the office .,the musicians might not be in the office.,,,,,,,,,,,,,,
ex118,neutral,The judges in front of the photographers existed .,The photographers existed .,the judges avoided.,,,,,,,,,,,,,,
ex289,entailment,"The lawyers panicked , and the tourists helped the therapist .",The tourists helped the therapist .,the tourists helped the therapist happened.,,,,,,,,,,,,,,
ex262,entailment,"Though the senator wrote the actors , the tourists worked .",The tourists worked .,the tourists worked happened.,,,,,,,,,,,,,,
ex34,contradiction,The directors were called by the baker .,The directors called the baker .,the baker called the directors.,,,,,,,,,,,,,,
ex180,entailment,The curators thanked the athletes who agreed .,The curators thanked the athletes .,the athletes who believed the athletes is the athletes.,,,,,,,,,,,,,,
ex172,entailment,The professors paid the judge .,The professors paid .,paid the judge is paid.,,,,,,,,,,,,,,
ex256,entailment,"Though the potter had the stylists , the curator danced .",The potter had the stylists .,the potter had the stylists happened.,,,,,,,,,,,,,,
ex198,entailment,The bankers discussed the sculptors by the tourists .,The bankers discussed the sculptors .,the sculptors by the tourists is the sculptors.,,,,,,,,,,,,,,
ex72,entailment,The stylist that grew offered the nurse .,The stylist offered the nurse .,the stylist that grew is the stylist.,,,,,,,,,,,,,,
ex214,neutral,"Unless the directors admired the authors , the lawyers saw the psychologists .",The lawyers saw the psychologists .,do not know if the directors admired the authors.,,,,,,,,,,,,,,
ex161,entailment,Happy chaplains contacted the stylists .,Chaplains contacted the stylists .,happy and happy are synonyms.,,,,,,,,,,,,,,
ex272,entailment,The technologist learned that the technician slept .,The technician slept .,the technician slept happened.,,,,,,,,,,,,,,
ex89,entailment,The therapists and the photojournalist had the doctor .,The therapists had the doctor .,the therapists is part of the therapists and the photojournalist.,,,,,,,,,,,,,,
ex143,neutral,Since the counselors studied the photojournalists danced .,The counselors studied the photojournalists .,the therapists studied the photojournalists danced.,,,,,,,,,,,,,,
ex286,entailment,"The therapist saw the photographers , and the administrators called the stylists .",The administrators called the stylists .,the administrators called the stylists happened.,,,,,,,,,,,,,,
ex281,entailment,"The actor lay , and the essayist helped the technologist .",The essayist helped the technologist .,the essayist helped the administrator happened.,,,,,,,,,,,,,,
ex243,neutral,Hopefully the technologist raised the director .,The technologist raised the director .,do not know if the director raised the director.,,,,,,,,,,,,,,
ex150,entailment,The counselor mentioned the singer and the psychologists .,The counselor mentioned the singer .,the singer is part of the singer and the administrators.,,,,,,,,,,,,,,
ex111,neutral,The psychotherapist next to the chaplain saw the technicians .,The chaplain saw the technicians .,the therapist saw the technicians.,,,,,,,,,,,,,,
ex125,contradiction,The photojournalists who advised the nurses recognized the athletes .,The nurses recognized the athletes .,the nurses recognized the athletes happened.,,,,,,,,,,,,,,
ex134,neutral,The pencillers paid in the museum contacted the strategist .,The pencillers paid in the museum .,the pencillers might not be in the museum.,,,,,,,,,,,,,,
ex122,contradiction,The strategists who wrote the writer believed the directors .,The writer believed the directors .,the writer believed the directors.,,,,,,,,,,,,,,
ex26,neutral,The artisans who advised the musician promised the baker .,The musician promised the artisans .,the artisans advised the baker.,,,,,,,,,,,,,,
ex103,neutral,The tourists believed the musicians worked .,The tourists believed the musicians .,the musicians is not the same as the musicians worked.,,,,,,,,,,,,,,
ex97,entailment,The designer was helped by the colorists .,The colorists helped the designer .,the colorists helped the designer.,,,,,,,,,,,,,,
ex62,entailment,The essayist next to the officers introduced the banker .,The essayist introduced the banker .,the essayist next to the officers is the essayist.,,,,,,,,,,,,,,
ex290,entailment,Definitely the bankers performed .,The bankers performed .,definitely the bankers performed means the bankers performed.,,,,,,,,,,,,,,
ex273,entailment,The secretaries knew that the pencillers encouraged the analysts .,The pencillers encouraged the analysts .,the pencillers encouraged the designers happened.,,,,,,,,,,,,,,
ex114,neutral,The planner behind the psychiatrist worked .,The psychiatrist worked .,the planner worked.,,,,,,,,,,,,,,
ex155,entailment,The administrators addressed the tourist and the pencillers .,The administrators addressed the tourist .,the tourist is part of the tourist and the pencillers.,,,,,,,,,,,,,,
ex66,entailment,The authors next to the engineer brought the lawyers .,The authors brought the lawyers .,the authors next to the engineer is the authors.,,,,,,,,,,,,,,
ex271,entailment,The scientists forgot that the senator offered the designer .,The senator offered the designer .,the senator offered the designer happened.,,,,,,,,,,,,,,
ex261,entailment,"Whether or not the artisans stopped the therapists , the athletes existed .",The athletes existed .,the athletes avoided the therapists happened.,,,,,,,,,,,,,,
ex259,entailment,"Though the illustrators encouraged the dancer , the artist continued .",The illustrators encouraged the dancer .,the illustrators encouraged the dancer happened.,,,,,,,,,,,,,,
ex239,neutral,"The potter borrowed the potters , or the penciller listened .",The penciller listened .,the penciller might not listen.,,,,,,,,,,,,,,
ex253,entailment,"Before the student supported the planner , the designer resigned .",The student supported the planner .,the student supported the planner happened.,,,,,,,,,,,,,,
ex195,entailment,The colorists mentioned the animator near the artist .,The colorists mentioned the animator .,the animator near the artist is the animator.,,,,,,,,,,,,,,
ex160,entailment,Important photographers performed .,Photographers performed .,important photographers is photographers.,,,,,,,,,,,,,,
ex224,neutral,The counselor said that the tourists supported the technologist .,The tourists supported the technologist .,do not know if the tourists supported the administrator.,,,,,,,,,,,,,,
ex189,entailment,The pencillers thanked the baker that agreed .,The pencillers thanked the baker .,the baker that believed the baker is the baker.,,,,,,,,,,,,,,
ex237,neutral,"The animators performed , or the sculptor recommended the planner .",The sculptor recommended the planner .,the sculptor might not recommended the planner.,,,,,,,,,,,,,,
ex5,contradiction,The illustrators recognized the psychotherapist .,The psychotherapist recognized the illustrators .,the illustrators recognized the phototherapapist does not imply the phototherist recognized the illustrators.,,,,,,,,,,,,,,
ex84,entailment,The technician and the animators wrote the authors .,The technician wrote the authors .,the technician is part of the technician and the animators.,,,,,,,,,,,,,,
