Pred_Expl,Expl_1,Expl_2,Expl_3
a sign can be green. the phrase'invisible children no child should be a shoulder'is a message.,a sign can be green. the phrase'invisible children no child should be a shoulder'is a message.,,
not all drinks are orange juice.,not all drinks are orange juice.,,
the girls may not be young.,the girls could be posing for pictures for reasons other than for their mothers.,,
one cannot have his hands in a bowl while running down the street.,you can't have your hands in a bowl while running down the street.,,
not every skateboarder is a woman.,"the skateboard could be a woman, not necessarily a man.",,
man implies human,man implies human,,
a man is not girls,a man is not girls,,
just because a woman is cleaning a metal railing does not mean that she is a maid.,just because a woman is cleaning a metal railing does not mean that she is a maid.,,
red and purple are different colors.,red and purple are different colors.,,
both subjects pulls a cart,both subjects pulls a cart,,
one gentleman with another gentleman chats while another man chats.,two men chat is a much shortened version of one gentleman chatting with another gentleman.,,
the computer on a desk is a rephrasing of the desk which has a computer.,the computer on a desk is a rephrasing of the desk which has a computer.,,
walking together implies they are close in proximity.,walking together implies they are close in proximity.,,
a man is either setting up for a rock show or rap concert.,a man is either setting up for a rock show or rap concert.,,
a well - aimed throw to first base implies the runner will be in time to get the runner out.,a well - aimed throw to first base implies it will be in time to get the runner out.,,
"looking right, looking left, specifies the directions the men are looking.","looking right, looking left, specifies the directions the men are looking.",,
"the girl has brown eyes not blue and dark hair, not blonde.","the girls has brown eyes not blue and dark hair, not blonde.",,
not all girls are member of the track team.,not all girls are member of the track team.,,
mouth open doesn't always waiting for a treat.,mouth open doesn't always waiting for a treat.,,
grassy field implies outside.,grassy field implies outside.,,
a small boy eating chocolate cake does not indicate he is stuffing his face,a small boy eating chocolate cake does not indicate he is stuffing his face,,
not all guitar is 20 strings.,an acoustic guitar does not have 20 strings.,,
not all items are a map.,not all items are a map.,,
a man is wearing white and playing cricket shows that man is in a picture,we know the man is wearing white and playing cricket because he is in a picture.,,
a man is not a boy.,the older man cannot also be a boy,,
orange is not brown.,orange is not brown.,,
shorts and a t - shirt are clothes.,shorts and a t - shirt are clothes.,,
there can't be no trees present and trees present at the same time.,there can't be no trees present and trees present at the same time.,,
a skier can't be in grass and on a snowy mountain at the same time.,a person can't be in grass the same time on a snowy mountain.,,
the woman is wearing a sweater and playing the piano.,"there is nothing in sentence two that cannot be inferred from sentence one, i think the sentences are reversed. and an is used incorrectly.",,
"just because a child is walking in the desert, it doesn't necessarily mean that the child is searching for water.","just because a child is walking in the desert, it doesn't necessarily mean that the child is searching for water.",,
practicing does not imply practicing how to play.,you can not infer they are practicing.,,
a man is not a woman.,man and woman are different.,,
a crowd of people holding their hands up does not mean they are at a concert.,a crowd of people holding their hands up does not mean they are at a concert.,,
just because the girl is in front of the yellow truck does not mean she is pointing toward a bird flying in the sky.,"not all girls are pointing toward a bird flying in the sky, she could be pointing at the clouds",,
a woman walking while a woman walks down the street does not indicate that she is walking down the street.,"you cant infer that the woman is walking down a street, as opposed to another location",,
just because a couple sits at a table with his head and his head in his hand does not mean they are having lunch.,just because couple sits at a table is not needed to having lunch,,
jumping is not the same as sits.,the girl can't be jumping at the same time as she sits.,,
with open mouth shows that his mouth open.,with open mouth shows that his mouth open.,,
a wave does not have to be a tunnel.,the middle of a wave does not imply a tunnel.,,
just because a class holds up their certificates doesn't imply showing off their achievements in spelling.,just because a class holds up their certificates doesn't imply showing off their achievements in spelling.,,
an old man with white hair falls asleep on a green bench outside.,"an old man with white hair falls asleep on a green bench outside, while in the same time wouldn't be just a man that is old.",,
puppies do not tug with paws while tugging.,"puppies do not tug just with paws, they could be tugging with there mouths as is more common than pawing with paws.",,
there can be either a dj playing music or the music has no sound.,there can be either a dj playing music or the music has no sound.,,
"a large group of people practicing, not a rock band.","if a group is practicing, they are not playing a show.",,
one man and three women are the people waiting for the train,one man and three women are the people waiting for the train,,
"doing product demonstrations can be a full or part time job, people also demo products for other reasons.","doing product demonstrations can be a full or part time job, people also demo products for other reasons.",,
one cannot be roller blading and roller blading simultaneously.,either the woman is ice skating or roller blading. she cannot do both simultaneously.,,
there is nothing to indicate that the boys are playing cops and robbers.,there is nothing to indicate that the boys are playing cops and robbers.,,
next to is same as behind,next to is same as behind,,
a man is not a woman.,a man is not an asian woman,,
prancing through the river is a creative way to describe running through water.,prancing through the river is a creative way to describe running through water.,,
one cannot sit down and stand up at the same time. one cannot perform comedy while playing and singing simultaneously.,one cannot sit down and stand up at the same time. one cannot perform comedy while playing and singing simultaneously.,,
you can not infer they are black.,"one says the people are in black and talking near some bicycles, the other says they're black people riding their motorcycles while talking",,
a young woman working hard doesn't imply that she is working hard or that she is trying to advance at her job.,it cannot be inferred that the young woman is working hard in order to advance at her job.,,
"just because two women are playing volleyball in the air for the ball, it doesn't mean they are playing a tournament.",you can play volleyball without being in a tournament.,,
the bartender is either measuring or wiping.,the bartender is either measuring or wiping.,,
people cannot be sitting down on a cruise ship and swimming in the ship's pool simultaneously.,"the people can either be sitting on a cruise ship, or they are swimming in the ship's pool, but not at the same time.",,
pink and blue are different colors,pink and blue are different colors,,
water body for fishing is found outside,water body for fishing is found outside,,
a man in front of a bin is a rephrasing of a man in front of a bin.,the is a man in front of a bin in both examples.,,
a woman is bowling at a bowling establishment.,people usually are bowling at a bowling establishment.,,
people cannot be standing and not standing at the same time.,people cannot be standing and not standing at the same time.,,
just because a man is playing bagpipes next to a girl doesn't imply he entertains the girl.,just because a man is playing bagpipes next to a girl doesn't imply that he entertains the girl.,,
a music player is not a music player.,the music doesn't necessarily come from a music player.,,
not all tennis players are pro female players.,not all tennis player is pro female players.,,
one can look at a drink without twirling a stick in it.,one can look at a drink without twirling a stick in it.,,
women are not a man and gray is different from black.,women are not a man and gray is different from black.,,
either band has one or two guitar players.,either band has one or two guitar players.,,
in a both sentence appears and appeared is different,in a both sentence appears and appeared is different,,
"the boy is either walking across a pipe, or playing lacrosse.","the boy is either walking across a pipe, or playing lacrosse.",,
talking and being silent are not the same.,talking and being silent are not the same.,,
little boy does not always mean toddler,little boy does not always mean toddler,,
waves is a rephrase of waving.,waves is a rephrase of waving.,,
a man with pink shirt is peeling fruit.,a man with pink shirt is peeling fruit.,,
just because a man stands on equipment at a concert doesn't mean he is trying to see the concert better.,it is not known why the man is standing on the equipment. he may or may not be trying to see the concert better.,,
a climber is not a paraglider,a climber is not a paraglider,,
skateboards and reading are different.,down a ramp and reading are different.,,
not all woman riding a bike to meet her friend is going to meet her friend.,we do not know if it is her bike or if she is there to meet her friend.,,
there can either be a girl or a boy.,there can either be a girl or a boy.,,
children are playing together is a rephrasing of group of children play together.,children are playing together implies they are a group who play together.,,
a child is a kid.,a kid is a child.,,
the hikers would need a rest after being in the snow covered mountain.,the hikers would need a rest after being in the snow covered mountain.,,
two children are playing in a pile of hay which is shining in the sun.,two children are playing in a pile of hay which is shining in the sun.,,
a girl running through a fountain does not have to be chasing her dog.,a girl running through a fountain does not have to be chasing her dog.,,
looking at something does not imply they are staring at each other's eyes and about to kiss.,couple looking at something does not imply they are staring at each other's eyes and about to kiss.,,
the dogs cannot be looking at each other and playing.,the dogs cannot be looking at each other and playing.,,
not all girls are young. running does not imply keeping fit.,a young lady is also a girl and running implies keeping fit.,,
a boy ready to take a flip means about to flip.,a boy ready to take a flip means about to flip.,,
football and baseball are two different sports.,football and baseball are two different sports,,
a woman cannot be grilling hamburgers and carrying a bouquet of flowers.,a woman cannot be grilling hamburgers and carrying a bouquet of flowers.,,
a man and a friend are two different people.,"if you're a man, you're definitely not two women at the same time.",,
the shops are either on ladders or on fire.,the windows washers cannot be on ladders if the shops are on fire.,,
stand outside of a market does not mean they are shopping for fruit.,stand outside of a market does not mean they are shopping for fruit.,,
a woman would not be eating a sandwich if she was eating a sandwich.,one cannot be eating a sandwich and talking on a cellphone at the same time,,
one cannot windsurf while eating cereal,one cannot windsurf while eating cereal,,
men standing around with a line of other people doesn't imply busy cafe at lunchtime.,men standing around with a line of other people doesn't necessarily imply busy cafe at lunchtime.,,
uniformed people standing in ceremony not medal awarding ceremony.,uniformed people standing in ceremony not medal awarding ceremony.,,
just because a woman takes photographs underwater does not mean she has a diving license.,just because the woman is taking photographs underwater does not mean she has a diving license.,,
a group bows is a more concise way to say a group takes their bows.,a group bows is a more concise way to say a group takes their bows.,,
just because a man with a backpack is walking down a pier next to water does not mean that he is on a beach with his kids.,just because a man with a backpack is walking down a pier next to the water does not mean it is on a beach.,,
"not all men are a clown. just because a man is banging pots, it doesn't mean that he is trying to scare the children.","not every man is a clown. just because a man is banging pots, it doesn't imply that reason was to scare the children",,
the woman can not be riding a train and sitting in the train at the same time.,that the woman is reading a book and riding on a train does not necessarily mean she is sitting.,,
a man cannot walk down outside steps and be flying kites simultaneously.,a man either walks down outside steps or is flying kites.,,
a man on a lamp post is hanging off a lamp post during winter.,a man on a lamp post doesn't necessarily imply hanging off.,,
2 men and two men are same meaning,2 men and two men are same meaning,,
a person stands on top of a mountain is the same as a person on top of a mountain.,a person on top of a mountain is a person on top of a mountain.,,
men are men.,four men is the same as men,,
middle of a road means that the animal is outside.,middle of a road means that the animal is outside.,,
three people are not necessarily 5 people.,three people and two other people are equal to 5 people.,,
tourist are visiting implies they are surrounded.,"tourist are visiting implies they are surrounded, and unhappy means sad.",,
either three people are skydiving or nobody is skydiving. it cannot be both.,either three people are skydiving or nobody is skydiving. it cannot be both.,,
two men who sit behind a counter are sitting down.,two men who sit behind a counter are sitting down.,,
a man is not a woman.,"the person can't be both a man and a woman, the person has to either be playing the saxophone or throwing it, not both. also, the person can't be both in and outside a store.",,
a boy on a skateboard is slippery at night.,a boy on a skateboard is slippery at night.,,
there can either be two women or three men.,"one is about two women and a boy, the other about three men.",,
not all dogs are in a park.,dogs can be present in places other than a park.,,
the mountain climber is the same as the one who prepares to take a photo.,not all the mountain climber are the same,,
having a beard shaved would happen in a barber's chair.,having one's beard shaved would happen in a barber's chair,,
just because a man is standing next to a woman doesn't mean he is waiting for home.,we are unaware that the man is at home and waiting for the woman to get there.,,
dancing is a form of movement.,dancing is a form of movement.,,
just because the man is standing on a platform does not mean he is delivering a speech. he may be the body guard of the person giving the speech.,"just because a man is standing on a platform, it doesn't mean he is delivering a speech. he may be the body guard of the person giving the speech.",,
just because a person is skating does not mean that she is skating in a competition.,we don't know she's skating in a competition.,,
the man does not kiss because he does not kiss.,there can't be kissing if the man does not kiss.,,
the man cannot be sitting on the edge of the cliff and sitting on the edge of his bathtub simultaneously.,"a man sitting and on the edge of something can be considered the same thing. perhaps the man in sentence one is sitting on the edge of the cliff. on the other hand, a man cannot simultaneously sit on the mountains and be in his bathtub.",,
just because a person is balancing a jar on their head does not mean that person's hands are full.,just because a person is balancing a jar on their head does not mean that person's hands are full.,,
not all groups of seven are four men and three women. not all water is the sea.,not all groups of seven are four men and three women. not all water is the sea.,,
women are female and they are walking.,women are female and that is an opposite gender than male.,,
the man cannot be walking and in a wheelchair at the same time.,the man can't be in a wheelchair if he's walking.,,
exercising in a gym is a rephrase of working out.,exercising in the gym is the same as working out.,,
the people are either playing baseball or tennis.,you can not play baseball while you are playing tennis.,,
betting and watching are different.,betting and watching are different.,,
eating is not planting.,eating is not planting.,,
a young lady is a female.,a young lady is a female.,,
the boy with the black and white striped shirt is a boy.,describing the boy's black and white striped shirt is an inverse of the description of the boy that kicked the pink soccer ball.,,
a fruit table is a type of table that is displaying fruit.,a fruit table is the same as a table that is displaying fruit.,,
a spinning propellor is usually on the ground.,a spinning propellor is usually on the ground.,,
holding flowers is not the same as singing.,either the girl is holding flowers or singing,,
a man is not a woman.,"a man not a woman looking out, and the woman is looking in a store window.",,
white is not a house.,white is not with a house.,,
the girls are not necessarily sisters.,the girls are not necessarily sisters.,,
a crowd gathered means people are talking,a crowd gathered means they are talking,,
ladies near a table with scattered books need not mean they are using books to study.,ladies near a table with scattered books need not mean they are using books to study.,,
"the truck could belong to anyone, it may not actually belong to the man who parked the vehicle. the man could be running any sort of errand and does not intend to grab some food.","the truck could belong to anyone, it may not actually belong to the man who parked the vehicle. the man could be running any sort of errand and does not intend to grab some food.",,
enjoying a phone call is different than taking a nap.,enjoying a phone call can't be done while taking a nap.,,
just because the rugby player in green is trying to stop the rugby player in white doesn't necessarily mean they are about to crash.,just because the rugby player in green is trying to stop the rugby player in white doesn't necessarily mean they are about to crash.,,
there can't be both two men and no hurdles.,people can't be jumping over hurdles if there are no hurdles.,,
dismounts and reading are different.,dismounts and reading are different.,,
the woman and the lizard are not in the same place.,the woman and the lizard are not in the same place.,,
not all mountain climbers are large.,you can not infer it is large.,,
girls are girls.,girls is a rephrasing of young women.,,
nothing indicates temperature or time of year so there is no way to tell where or not it is summer.,nothing indicates temperature or time of year so there is no way to tell where or not it is summer.,,
doing tricks on his skateboard can be called a skateboarder.,"if the young man is doing tricks on a skateboard, it can be inferred that he is a skateboarder.",,
kids are playing games is same as children are playing games together,""" kids play games "" is a rephrasing of "" children are playing games. """,,
happily socializing does not necessarily mean having sex.,happily socializing does not necessarily mean having sex.,,
the women are standing because they are standing.,"people on a train, which could mean subway, and using their cellphones could be standing.",,
the man wasn't carrying any juice.,the man wasn't carrying any juice.,,
just because a man and woman are holding hands it does not mean they are a newlywed couple,just because the man and woman are holding hands it does not mean they are a newlywed couple,,
a little dog and a brown dog are two different animals.,it can either be a brown dog or two giraffes running.,,
not all airplane belongs to american airlines.,not all airplane belongs to american airlines.,,
just because a man and woman are posing does not mean it is for a photo at a wedding.,just because a man and woman are posing does not mean it is for a photo at a wedding.,,
"the men are kicking a ball, not laughing.",men don't have to be laughing while kicking a ball.,,
a redhead is a person and holding up a battle axe is the same as wolds.,it is common to be holding up a battle axe if you wold an axe,,
not all markets have clothes.,just because a market is there doesn't have to mean that a man is selling.,,
a young oriental woman is not a police officer.,"a young oriental woman at the beach, and a police officer investigating a dark window, are descriptions of two entirely different scenes.",,
glasses and plates are dinnerware.,glasses and plates are dinnerware.,,
just because people are standing and smiling in the middle of a city intersection it does not necessarily mean a parade is about to happen.,just because people are standing and smiling in the middle of a city intersection it does not necessarily mean a parade is about to happen.,,
the woman with long hair is sitting down,the woman who is sitting down has long hair,,
to be staring at something you have to look at it.,to be staring at something you have to look at it. something is often in the distance when looking at it.,,
a fellow is a person.,a fellow is a person.,,
"the white - helmeted driver of the red, white and blue car is the man with the helmet.","the white - helmeted driver of the red, white and blue car means that the man with the helmet is the driver.",,
"there are kids preparing for a game of soccer, not two rival teams of children.","its only implied there are kids preparing to play soccer, not that there are two rival teams of children.",,
just because a dirt bike is turning it does not necessarily mean it is going 50 mph,just because a dirt bike is turning it does not necessarily mean it is going 50 mph,,
not all hair is long.,his hair could be short or long.,,
man carries football is a rephrasing of man carrying football.,""" man carries football "" is a rephrasing of "" man carrying a football "".",,
"if someone is getting ready to hit a bat, then they are near the bat.",with his bat implies near the bat.,,
the women are either wearing a red jacket and pantsuit or black dresses.,"the women are either wearing a red jacket and pantsuit or black dresses, but not both",,
not every athlete is smiling.,not every athlete is smiling.,,
a girl holding an ice cream cone is not the same as drinking a soda.,a girl holding an ice cream cone is not the same as drinking a soda.,,
to be treating is the same as exercising.,a workout must mean they are exercising.,,
the man is standing in front of the car.,the man is standing in front of the car.,,
someone is someone and motorcycles are outside.,a police officer is someone and motorcycles are outside.,,
three people stand in line waiting to buy something to eat implies they're hungry.,three people standing in line waiting to buy something to eat implies they're are hungry.,,
wearing kimonos can be done outside.,if you are in the shade you are outside,,
people are outside a clothing shop.,the people are outside the clothing shop.,,
one cannot be jumping and sitting simultaneously.,"one either jumps or is sitting, not both.",,
banging his drum and cooking chicken are two different activities.,banging his drum and cooking chicken are 2 different activities.,,
"a duck is an animal, and swimming is outdoors.","if a dog swims near a duck and it flies away, they are most likely outside.",,
just because he is standing doesn't mean he is making,just because he is standing doesn't indicate he is making,,
the girls are smiling and laughing so they must be happy.,the girls are smiling and laughing so they must be happy.,,
shows off and hiding are different.,shows off and hiding are not the same.,,
"if they are on the beach, they are already there.",a group of people being on the beach is assumed because they are said to be already relaxing on the beach.,,
tennis is different from soccer.,tennis is different from soccer.,,
posing for a picture is different then sitting down.,a man and a woman posing for a picture is totally different from people sitting down at a table.,,
sitting on a hockey court is not necessarily because he is tired.,sitting on a hockey court is not necessarily because he is tired.,,
the man in white is not necessarily wearing pants.,the man in white is not necessarily wearing pants.,,
two girls and two boys are not necessarily four boys.,two girls and two boys is contradictory to to four boys,,
two women enjoying each other's company simply means women are talking to each other,women can enjoy each other's company without talking.,,
guys aren't her or her sister.,"guys wouldn't be described as her or she, and a vw beetle is not an open - topped racing vehicle.",,
it is not possible to race in wheelchairs.,it is not possible to race in wheelchairs,,
figure and figurine are different.,figure and figurine can be synonymous.,,
the dog can't be in the snow and outside at the same time.,a dog in the hot summer sun can't be in the snow at the same time.,,
a woman standing on a busy street does not mean she is waiting for the taxi cab to pick her.,the woman may be standing still for reasons other than waiting for the taxi cab. the cab may not stop to pick her up.,,
"if nobody wearing boots, then there is not nobody wearing boots.",there is either nobody wearing booths or someone wearing boots.,,
ride past does not imply to watch.,rides past does not imply to watch.,,
a man in socks can't be barefoot,1. a man in socks 2. a man is barefoot,,
the men cannot be loading or unloading a trailer and jogging in place simultaneously.,one cannot be loading or unloading a trailer and jogging in place simultaneously.,,
float does not imply enjoy.,float does not imply enjoy.,,
not all people are confused by lights.,not all people are confused by lights.,,
a woman with a red jacket is wearing a coat outdoors.,a woman with the red jacket is wearing a coat outdoors.,,
"regardless of what they are wearing, two athletes are playing soccer.","regardless of what they are wearing, two athletes are playing soccer.",,
high above the ground means areal and trees implies an outdoor area.,high above the ground means areal and trees imply outdoor.,,
a mother is a type of woman.,a mother is a type of woman.,,
just because a woman with a guitar is with a man does not mean that the man is playing the guitar.,a man with a guitar does not imply he is playing the guitar.,,
just because there is a policeman in sunglasses and other officers with sunglasses and other officers and they are watching suspects.,not all policemen are watching suspects,,
a family is a group of people.,a family is a group of people.,,
the people in the race for a cure are not necessarily wearing pink.,in a race for a cure does not imply wearing pink.,,
mopeds and motorcycles are different types of vehicles.,mopeds and motorcycles are different types of vehicles.,,
a truck is a vehicle and water is liquid.,a truck is the same as a vehicle.,,
sail and basketball are different.,sail and basketball are different.,,
a range rover is a car parked under or beneath a red tree.,a range rover is a car parked under or beneath a red tree.,,
the woman is upset and upset with her writing on the wall.,the only thing we know is that she is upset holding a water bottle and there is writing on the wall. it does not say wither or not her name is on the wall.,,
a little dog and larger dog are both animals.,a little dog and larger dog fall in animals category and little dog off of the bench where a larger dog eating means both are near each other.,,
a man cannot be fighting someone if he is holding garbage and watching someone sweep.,it has to either be a man or a woman. someone cannot be fighting if they are holding garbage and watching someone sweep.,,
a man has hair on his face because he has hair on his face.,he has hair on his face because he has a beard.,,
making a jump is contradictory to outer space,making a jump is contradictory to outer space,,
a busy intersection is town square.,a busy intersection is town square.,,
the raft can't be red and red.,one has them in a blue raft the other has the raft red,,
it cannot be inferred that the c9lored sponges are cello sponges.,it cannot be inferred that the c9lored sponges are cello sponges.,,
two people can stand outside of a coffee shop without waiting for more people to get them.,two people could be standing outside a coffee shop for many reasons not only because they're waiting for more people,,
a group of people does not have to be a group of villagers.,the group of people does not have to be a group of villagers. it could be a group of tourists or something.,,
a bag of books does not have to be full of books.,"the bag the woman is carrying might not be full of books, could be full of grog dries.",,
"we have no idea if he is sad or not, he might be feeling a number of emotions.","we have no idea if he is sad or not, he might be feeling a number of emotions.",,
young people drinking beer at an outdoor party are not necessarily underage drinkers.,young people drinking beer at an outdoor party are not necessarily underage drinkers.,,
if you line up a putt you are playing golf.,if you line up a putt you are playing golf.,,
people is different than no people.,people is different than no people.,,
the colors in both are different.,"the colors in both mismatch, one being green and the other being red.",,
the woman and boy can be going anywhere on the train not only to the city.,the woman and boy can be going anywhere on the train not only to the city.,,
just because a man is standing inside of a hollow trunk tree doesn't imply that he lives in it.,just because a man is standing inside of a hollow trunk tree doesn't imply that he lives in it.,,
crown is a form of hat.,a crown is a form of hat.,,
the players are playing a game and watch the fans.,the players are playing the football game and watch the fans.,,
couple refers to two people.,couple is at least two people and traveling on foot means walking,,
the dogs cannot be running and swimming simultaneously.,the two dogs cannot be running and swimming respectively and as well sitting at the same time.,,
not all people are men.,not all people are men. someone can stand on a brick wall inside.,,
one cannot be sitting at a curb and walking down a street at the same time.,how does the man sits at a curb and is also somehow walking down a street? this is not possible.,,
racing and eating are two different activities.,if the racing they are not eating.,,
if the man is taking a picture of himself then the man is taking a picture,if the man is taking a picture of himself then the man is taking a picture,,
you can not infer he has a helmet.,you can not infer he has a helmet.,,
there can either be two women or a man.,"one is a man, the other a woman.",,
a young blond woman is not a bearded man.,a person can't be both a young blond woman and a bearded man,,
people wait for the train does not imply they are eagerly awaiting the city.,"these people are not necessarily eagerly awaiting the train, and they are not necessarily going to the city.",,
a man can shop for groceries other than groceries.,a man cannot shop for groceries when he is sitting down.,,
the man can't be holding a net and playing basketball simultaneously.,the man cannot be holding a net and playing basketball simultaneously.,,
not all men in army camouflage sitting in a half circle talking are sad.,not all men in army camouflage sitting in a half circle talking are sad.,,
girls are not boys.,two boys hugging are not girls swimming.,,
the woman putting on mascara in the mirror does not mean she had a boob job.,you can not infer there was a boob job.,,
a man can do many different things besides a speech.,the second sentence [UNK] say anything about a man.,,
a girl is a woman.,a girl is the same as a woman.,,
friends having fun playing in the water geyser does not imply they enjoy their weekend get away.,friends having fun playing in the water geyser does not imply they enjoy their weekend get away.,,
the women are leaning against the fence but that doesn't mean they are watching a fight.,the women are leaning against the fence but a camera is not mentioned.,,
there can be either a little boy or two boys.,a little boy and a smaller boy add up to 2 boys.,,
asleep is different than wide awake.,asleep is not the same as wide awake,,
a dog cannot be holding a large white dog if there is a pack of dogs.,the subject cannot be a dog and a pack of dogs simultaneously.,,
a girl in a alley is not always eating marshmallows in a car.,she was in a alley not in a car,,
a performance is not the same as a theater.,all performances are not in a theater.,,
walking down a busy street is same as men on the busy street,walking down a busy street can also be said as men on the busy street.,,
"if a boy is swimming, he is not drowning.","if a boy is swimming, he is not drowning.",,
a man with a suit jacket is a man.,to say there is a man with a suit jacket implies that he is wearing the suit jacket.,,
a woman and a man are different genders.,a man and a woman are different genders.,,
"there are no instruments described, so we have no way of determining if there are only 5 different instruments or not.","there are no instruments described, so we have no way of determining if there are only 5 different instruments or not",,
there is no way to know the baskets contain shopping or where the contents came from.,there is no way to know the baskets contain shopping or where the contents came from.,,
a boy is not a girl.,girl and boy are different.,,
not every person in pink is blonde,not every woman near doorway is blonde,,
"if there is no man in the picture, then there can't be a man in a green shirt standing next to a trashcan as showed in sentence 1","if there's no man in the picture, then there can't be a man in a green shirt standing next to a trashcan as showed in sentence 1",,
standing in line does not imply waiting to get into the movies.,standing in line does not imply waiting to get into the movies.,,
a smiling woman is a rephrasing of a woman is smiling,a smiling woman is a rephrasing of a woman that is smiling,,
"people can fish from boats in lakes, ponds, close or far from shore, or close to a boat, no way to infer that they are deep sea fishing.","people can fish from boats in lakes, ponds, close or far from shore ; there is no reason to infer that these people are deep sea fishing.",,
just because two women are wearing sunglasses and eating food doesn't mean they are about to remove their sunglasses.,doesn't say that they are about to remove their sunglasses.,,
"if two women are playing musical instruments, then they are playing music together.",they play the song together.,,
the balding man is not necessarily holding the yawning infant.,you can't assume the yawning infant is the balding man's baby daughter.,,
the lifeguard has to see the water to be able to stare into it.,the lifeguard has to see the water to be able to stare into it.,,
two young girls pose for a picture beside the water does not imply that they posed for a picture.,two young girls pose for a picture beside the water does not imply that they posed for a picture.,,
"since the male is interested in the dogs, it follows that the male likes dogs.","since the male is interested in the dogs, it follows that the male likes dogs.",,
the women cannot simultaneously be outside and inside,the women cannot simultaneously be outside and inside,,
"just because a guy is walking towards a gas station, does not mean that he is going to buy a coke.","just because a guy is walking towards a gas station, does not mean that he is going to buy a coke.",,
because two people are waiting on people by phone booth doesn't mean they want to use the phone.,because two people are waiting on people by phone booth doesn't mean they want to use the phone.,,
lined up praying can also be written as were praying.,lined up praying can also be written as were praying.,,
not every small child is a toddler.,not all small children are a toddler. playing with soap suds does not imply playing with the actual soap.,,
a crowded street is a type of busy outdoor area.,a crowded street is a type of busy outdoor area.,,
the dog can't be wearing a blue collar and playing a yellow collar at the same time.,dog is either wearing or playing.,,
men are people.,men are people.,,
black woman works in a factory is same as a black woman works at a factory.,a black woman working in a factory is same as a black woman works at a factory.,,
the man is standing next to a rack,if the man is standing next to then the man has to be standing,,
"in order for the two men demonstrate a guitar video game, there must be a video game on the tv.","in order for the two men demonstrate a guitar video game, there must be a video game on the tv.",,
just because several people are standing in a plaza doesn't imply standing in the rain.,just because several people are standing in a plaza doesn't imply standing in the rain.,,
boys laugh at an older boy wearing a green t - shirt and a green t - shirt is a rephrasing of boys found something to laugh at,boy laughs with an older boy wearing a green t - shirt is same as boys found something to laugh at,,
selling decals on the street implies that man is on the street.,selling decals on the street implies that man is on the street.,,
the dog does not have to be wearing a blue collar to run through the sprinkler.,the dog does not have to be wearing a blue collar to run through the sprinkler.,,
a young girl is a little girl.,"a young girl is a little girl, and holding two rocks in her hand is a rephrasing of holding two rocks.",,
the theme of people walking through a market does not change.,the theme of people walking through a market does not change,,
a guy cannot be a girl.,a guy cannot be a girl.,,
not all dogs are puppies.,not all dogs are puppies.,,
painting and working are the same thing,when painting you are working.,,
scuba diver can only swim.,scuba diver can only swim.,,
walked is past action.,the presence of lava indicates an active volcano.,,
just because a man is sitting in an empty hallway does not mean that he is waiting for someone.,just because a man is sitting in an empty hallway does not mean that he is waiting for someone.,,
two men walking with children does not mean a group of women in a beauty salon.,two is less than a group.,,
jumping is not the same as sleeping.,jumping is not the same as sleeping.,,
a woman with a backpack sitting outside a building with others does not imply she chats with her co - workers outside her office building.,a woman with a backpack sitting outside a building with others does not imply she chats with her co - workers outside her office building.,,
a graffiti wall is not an indoor theater.,a graffiti wall is not an indoor theater.,,
the two motorcyclists racing each other are neck and neck.,the two motorcyclists racing each other are neck and neck.,,
in a park implies birds and beetles.,in a park implies birds and beetles.,,
girls are sitting means girls are gathered together,girls are sitting means girls are gathered together,,
a female playing drums with a guitar is not necessarily his wife.,a woman playing drums with a guitar playing man is not necessarily his wife.,,
just because a man was looking at his cellphone that does not mean his date was running late.,just because a man was looking at his cellphone that does not mean his date was running late.,,
just because a little boy hits a home run doesn't mean they cheer.,not all hits are a home run. watching does not imply they cheer.,,
a man is not a girl.,a man is different from a girl and a bicycle is different from a tricycle.,,
the kid is either wearing a white jacket or a blue jacket.,the kid won't be wearing a blue jacket and white jacket at the same time.,,
a young asian girl is a child.,"a young asian girl is a child, and walking is moving.",,
"just because a man is wearing a pin - stripe shirt and eyeglasses, it doesn't mean he is selling stocks for a client.","just because a man is wearing a pin - stripe shirt and eyeglasses, it does not mean he is selling stocks for a client.",,
a young girl is a model.,she was a pronoun for a young girl. a model's job is to pose for photos.,,
a man is not a woman.,a man is not a woman.,,
the people are picking up metal to be wearing green uniforms.,"the two sentences are virtually the same, using the term people.",,
the men are either slicing pork or gutting fishes.,either the men are slicing pork or gutting fishes.,,
a boy can't be skateboarding while playing a clarinet,a boy can't be skateboarding while playing a clarinet,,
not all snowboarders are shaun white and jumping over a construction sign does not imply filming a video.,not all snowboarders are shaun white and jumping over a construction sign does not imply filming a video.,,
a person cannot be naked and wearing clothing at the same time.,the lady is either naked or wearing clothing.,,
just because the people are walking on cement blocks does not mean that the blocks are a wall.,"the fact that they are walking on cement blocks doesn't imply that the blocks are a wall. if anything, it implies that the blocks are a floor.",,
a man climbs a rock can also be said as two men are outdoors.,"a man helps another man, therefore there are two men in the scenario. if a man climbs a rock, then it would follow that they are outdoors.",,
a soccer ball is not a frisbee.,a soccer ball is not a frisbee.,,
along a beach is the same as outdoors.,"along a beach is the same as outdoors. therefore, a dog along a beach is outdoors.",,
a man is not a woman.,"the person holding a bouquet is either a man, or a woman.",,
