pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
ex178,entailment,The tourist helped the analyst and the strategist .,The tourist helped the analyst .,the tourist helped the banker and the strategist implies the tourist helped the banker.,,,,,,,,,,,,,,
ex179,entailment,The essayist offered the architect and the photojournalist .,The essayist offered the architect .,the essayist presented the architect and the photojournalist implies the essayist presented the architect.,,,,,,,,,,,,,,
ex180,entailment,The animators and the technician listened .,The technician listened .,the animators and the technician waited implies the technician waited.,,,,,,,,,,,,,,
ex181,entailment,The technicians and the administrator contacted the therapist .,The administrator contacted the therapist .,the administrators and the administrator contacted the therapist implies the administrator contacted the therapist.,,,,,,,,,,,,,,
ex182,entailment,The strategist discussed the analysts and the animator .,The strategist discussed the analysts .,the strategist mentioned the planners and the animator implies the strategist mentioned the administrators.,,,,,,,,,,,,,,
ex183,entailment,The actor and the secretaries advised the writer .,The secretaries advised the writer .,the actor and the secretaries advised the writer implies the secretaries advised the writer.,,,,,,,,,,,,,,
ex184,entailment,The musician and the chaplains listened .,The chaplains listened .,the musician and the illustrators waited implies the illustrators waited.,,,,,,,,,,,,,,
ex185,entailment,The artist contacted the essayists and the actors .,The artist contacted the essayists .,the artist contacted the essayists and the actors implies the artist contacted the essayists.,,,,,,,,,,,,,,
ex186,entailment,The directors and the photojournalists helped the counselor .,The photojournalists helped the counselor .,the directors and the photojournalists helped the therapist implies the photojournalists helped the therapist.,,,,,,,,,,,,,,
ex187,entailment,The essayist and the bankers thanked the curator .,The bankers thanked the curator .,the essayist and the bankers thanked the curator implies the bankers thanked the curator.,,,,,,,,,,,,,,
ex188,entailment,The illustrators and the musicians promised the tourist .,The musicians promised the tourist .,the illustrators and the musicians recommended the tourist implies the musicians introduced the tourist.,,,,,,,,,,,,,,
ex189,entailment,The student helped the administrator and the senator .,The student helped the administrator .,the student helped the administrator and the senator implies the student helped the administrator.,,,,,,,,,,,,,,
ex190,entailment,The architects and the baker brought the director .,The baker brought the director .,the architects and the baker introduced the director implies the baker brought the director.,,,,,,,,,,,,,,
ex191,entailment,The senator and the pencillers talked .,The pencillers talked .,the senator and the pencillers talked implies the pencillers talked.,,,,,,,,,,,,,,
ex192,entailment,The presidents and the authors appeared .,The authors appeared .,the presidents and the authors arrived implies the authors arrived.,,,,,,,,,,,,,,
ex193,entailment,The chaplain stopped the banker and the singer .,The chaplain stopped the banker .,the banker stopped the banker and the singer implies the secretary stopped the banker.,,,,,,,,,,,,,,
ex194,entailment,The stylist and the strategist sat .,The strategist sat .,the stylist and the strategist sat implies the strategist sat.,,,,,,,,,,,,,,
ex195,entailment,The student and the professors appeared .,The professors appeared .,the student and the professors arrived implies the professors arrived.,,,,,,,,,,,,,,
ex196,entailment,The psychologists and the pencillers advised the senators .,The pencillers advised the senators .,the architects and the pencillers advised the senators implies the pencillers advised the senators.,,,,,,,,,,,,,,
ex197,entailment,The sculptors and the colorist arrived .,The colorist arrived .,the sculptors and the colorist arrived implies the colorist arrived.,,,,,,,,,,,,,,
ex198,entailment,The managers offered the curators and the psychologist .,The managers offered the curators .,the managers and the therapist implies the managers presented the curators.,,,,,,,,,,,,,,
ex199,entailment,The psychiatrist and the therapist admired the counselors .,The therapist admired the counselors .,the therapist and the therapist admired the therapists implies the therapist admired the therapists.,,,,,,,,,,,,,,
ex200,neutral,"Whether or not the artisans contacted the penciller , the nurses danced .",The artisans contacted the penciller .,"the artisans contacted the penciller happened, so the artisans contacted the penciller happened.",,,,,,,,,,,,,,
ex201,neutral,"Whether or not the bankers lay , the actors discussed the singers .",The bankers lay .,"the bankers lay happened, so the bankers lay happened.",,,,,,,,,,,,,,
ex202,neutral,"Unless the therapist listened , the student encouraged the artist .",The therapist listened .,the therapist does not waited unless the student encouraged the artist.,,,,,,,,,,,,,,
ex203,neutral,"Whether or not the president left , the worker recommended the artisan .",The president left .,"the president left happened, so the president left happened.",,,,,,,,,,,,,,
ex204,neutral,"Unless the planner contacted the banker , the administrators shouted .",The planner contacted the banker .,the planner does not contacted the banker unless the planner contacted the banker.,,,,,,,,,,,,,,
ex205,neutral,"Whether or not the artist raised the potters , the doctor stopped the analysts .",The artist raised the potters .,"the artist raised the potters happened, so the artist raised the potters happened.",,,,,,,,,,,,,,
ex206,neutral,"If the lyricists talked , the baker panicked .",The lyricists talked .,the lyricists does not talked unless the lyricists talked.,,,,,,,,,,,,,,
ex207,neutral,"Whether or not the psychiatrist lay , the singer believed the stylist .",The psychiatrist lay .,"the therapist lay happened, so the therapist lay happened.",,,,,,,,,,,,,,
ex208,neutral,"If the analysts sat , the workers performed .",The analysts sat .,the administrators does not sat unless the administrators sat.,,,,,,,,,,,,,,
ex209,neutral,"If the worker existed , the photographers grew .",The worker existed .,the worker does not shouted unless the photographers waited.,,,,,,,,,,,,,,
ex210,neutral,"If the photographer addressed the actor , the technician continued .",The photographer addressed the actor .,the photographer does not introduced the actor unless the photographer introduced the actor.,,,,,,,,,,,,,,
ex211,neutral,"If the strategists danced , the officer admired the athlete .",The strategists danced .,the strategists does not danced unless the strategists danced.,,,,,,,,,,,,,,
ex212,neutral,"If the senators left , the chaplains believed the professors .",The senators left .,the senators does not left unless the senators left.,,,,,,,,,,,,,,
ex213,neutral,"Whether or not the senator raised the planner , the author brought the planners .",The senator raised the planner .,"the senator raised the planner happened, so the senator raised the planner happened.",,,,,,,,,,,,,,
ex214,neutral,"Whether or not the analysts discussed the potter , the administrator smiled .",The analysts discussed the potter .,"the administrators mentioned the potter happened, so the administrators mentioned the potter happened.",,,,,,,,,,,,,,
ex215,neutral,"If the stylists mentioned the presidents , the planners danced .",The stylists mentioned the presidents .,the stylists does not mentioned the presidents unless the stylists mentioned the presidents.,,,,,,,,,,,,,,
ex216,neutral,"In case the strategist advised the potter , the counselors discussed the illustrators .",The strategist advised the potter .,"the strategist advised the potter happened, so the strategist advised the potter happened.",,,,,,,,,,,,,,
ex217,neutral,"Whether or not the stylist offered the manager , the lyricist had the musician .",The stylist offered the manager .,"the stylist presented the manager happened, so the stylist presented the manager happened.",,,,,,,,,,,,,,
ex218,neutral,"In case the musicians helped the psychiatrists , the therapist sat .",The musicians helped the psychiatrists .,"the musicians helped the therapists happened, so the musicians helped the therapists happened.",,,,,,,,,,,,,,
ex219,neutral,"If the counselors called the lawyers , the writer brought the analyst .",The counselors called the lawyers .,the therapists does not called the lawyers unless the therapists called the banker.,,,,,,,,,,,,,,
ex220,neutral,"If the bankers continued , the architect recommended the technicians .",The bankers continued .,the bankers does not continue unless the bankers recommended the lyricist.,,,,,,,,,,,,,,
ex221,neutral,"In case the essayist lay , the officers continued .",The essayist lay .,"the essayist lay happened, so the essayist lay happened.",,,,,,,,,,,,,,
ex222,neutral,"If the lawyer borrowed the pencillers , the photojournalists grew .",The lawyer borrowed the pencillers .,the lawyer does not borrowed the pencillers unless the lawyer believed the pencillers.,,,,,,,,,,,,,,
ex223,neutral,"Whether or not the lawyer recommended the bakers , the therapist left .",The lawyer recommended the bakers .,"the lawyer recommended the bakers happened, so the lawyer recommended the bakers happened.",,,,,,,,,,,,,,
ex224,neutral,"Whether or not the judges grew , the strategist wrote the architect .",The judges grew .,"the judges grew happened, so the judges grew happened.",,,,,,,,,,,,,,
ex225,neutral,"Whether or not the actor helped the dancer , the secretary raised the counselors .",The actor helped the dancer .,"the actor helped the dancer happened, so the actor helped the dancer happened.",,,,,,,,,,,,,,
ex226,neutral,"Unless the officers saw the administrators , the psychologists stopped the professors .",The officers saw the administrators .,the officers does not saw the administrators unless the officers stopped the professors.,,,,,,,,,,,,,,
ex227,neutral,"If the photographer supported the architects , the author borrowed the chaplains .",The photographer supported the architects .,the photographer does not supported the architects unless the photographer supported the architects.,,,,,,,,,,,,,,
ex228,neutral,"In case the sculptors called the judges , the secretaries advised the student .",The sculptors called the judges .,"the sculptors called the judges happened, so the sculptors called the judges happened.",,,,,,,,,,,,,,
ex229,neutral,"Whether or not the psychologists voted , the nurses borrowed the sculptors .",The psychologists voted .,"the architects shouted happened, so the architects shouted happened.",,,,,,,,,,,,,,
ex230,neutral,"Whether or not the psychologists worked , the officers offered the analysts .",The psychologists worked .,"the officers worked happened, so the architects worked happened.",,,,,,,,,,,,,,
ex231,neutral,"In case the chaplains thanked the workers , the pencillers had the sculptor .",The chaplains thanked the workers .,"the secretaries, the pencillers, saw the sculptor, so the secretaries thanked the workers.",,,,,,,,,,,,,,
ex232,neutral,"In case the essayists waited , the strategist died .",The essayists waited .,"the essayists waited happened, so the essayists waited happened.",,,,,,,,,,,,,,
ex233,neutral,"In case the artists thanked the athlete , the administrators shouted .",The artists thanked the athlete .,"the artists thanked the athlete happened, so the artists thanked the athlete happened.",,,,,,,,,,,,,,
ex234,neutral,"In case the photographers contacted the therapists , the writers yell .",The photographers contacted the therapists .,"the photographers contacted the therapists happened, so the photographers contacted the therapists happened.",,,,,,,,,,,,,,
ex235,neutral,"Unless the counselor called the authors , the engineer waited .",The counselor called the authors .,the therapist does not called the authors unless the therapist called the authors.,,,,,,,,,,,,,,
ex236,neutral,"Unless the artist worked , the sculptor danced .",The artist worked .,the artist does not worked unless the artist danced.,,,,,,,,,,,,,,
ex237,neutral,"If the judges slept , the penciller waited .",The judges slept .,the judges does not slept unless the judges slept.,,,,,,,,,,,,,,
ex238,neutral,"Unless the banker voted , the stylist borrowed the author .",The banker voted .,the banker does not shouted unless the banker shouted the author.,,,,,,,,,,,,,,
ex239,neutral,"Unless the officer existed , the lyricists offered the psychotherapists .",The officer existed .,the officer does not shouted unless the officers presented the photojournalists.,,,,,,,,,,,,,,
ex240,neutral,"In case the bankers sat , the author agreed .",The bankers sat .,"the bankers sat happened, so the bankers sat happened.",,,,,,,,,,,,,,
ex241,neutral,"If the chaplains discussed the artists , the presidents recognized the psychologist .",The chaplains discussed the artists .,the secretaries does not mentioned the artists unless the presidents mentioned the therapist.,,,,,,,,,,,,,,
ex242,neutral,"Whether or not the stylists left , the senators raised the workers .",The stylists left .,"the stylists left happened, so the stylists left happened.",,,,,,,,,,,,,,
ex243,neutral,"Whether or not the counselors laughed , the directors stopped the psychologist .",The counselors laughed .,"the therapists laughed happened, so the therapists laughed happened.",,,,,,,,,,,,,,
ex244,neutral,"Whether or not the writers voted , the counselor ran .",The writers voted .,"the writers shouted happened, so the writers shouted happened.",,,,,,,,,,,,,,
ex245,neutral,"Unless the curators promised the technician , the curator appeared .",The curators promised the technician .,the curators does not introduced the technician unless the curators resigned.,,,,,,,,,,,,,,
ex246,neutral,"Unless the judge lay , the presidents shouted .",The judge lay .,the judge does not lay unless the presidents shouted.,,,,,,,,,,,,,,
ex247,neutral,"In case the analysts performed , the strategist died .",The analysts performed .,"the architects performed happened, so the administrators performed happened.",,,,,,,,,,,,,,
ex248,neutral,"In case the illustrators borrowed the potter , the engineers resigned .",The illustrators borrowed the potter .,"the illustrators advised the potter happened, so the illustrators resigned happened.",,,,,,,,,,,,,,
ex249,neutral,"Unless the strategists recognized the psychologists , the colorist slept .",The strategists recognized the psychologists .,the strategists does not recognized the architects unless the strategists slept.,,,,,,,,,,,,,,
ex250,entailment,"Although the writers discussed the judges , the artist shouted .",The writers discussed the judges .,"the writers mentioned the judges happened, so the writers mentioned the judges happened.",,,,,,,,,,,,,,
ex251,entailment,"Though the animators sat , the potter ran .",The animators sat .,"the animators sat happened, so the animators sat happened.",,,,,,,,,,,,,,
ex252,entailment,"Since the directors had the senators , the colorist recommended the dancers .",The directors had the senators .,"the directors had the senators happened, so the directors had the senators happened.",,,,,,,,,,,,,,
ex253,entailment,"Though the students discussed the actor , the directors borrowed the essayist .",The students discussed the actor .,"the students mentioned the actor happened, so the students mentioned the actor happened.",,,,,,,,,,,,,,
ex254,entailment,"After the nurses addressed the professors , the student danced .",The nurses addressed the professors .,"the nurses introduced the professors happened, so the nurses introduced the professors happened.",,,,,,,,,,,,,,
ex255,entailment,"Though the authors saw the musicians , the technologist talked .",The authors saw the musicians .,"the musicians saw the musicians happened, so the authors saw the musicians happened.",,,,,,,,,,,,,,
ex256,entailment,"After the illustrators resigned , the officers sat .",The illustrators resigned .,"the illustrators resigned happened, so the illustrators resigned happened.",,,,,,,,,,,,,,
ex257,entailment,"While the technologist recognized the architects , the president worked .",The technologist recognized the architects .,"the strategist recognized the architects happened, so the strategist recognized the architects happened.",,,,,,,,,,,,,,
ex258,entailment,"Though the designers contacted the technologists , the nurses promised the psychiatrists .",The designers contacted the technologists .,"the designers contacted the planners happened, so the designers contacted the therapists happened.",,,,,,,,,,,,,,
ex259,entailment,"While the artisan laughed , the managers sat .",The artisan laughed .,"the artisan danced happened, so the artisan laughed happened.",,,,,,,,,,,,,,
ex260,entailment,"Because the psychologist laughed , the nurses listened .",The psychologist laughed .,"the therapist danced happened, so the therapist laughed happened.",,,,,,,,,,,,,,
ex261,entailment,"Although the author admired the therapist , the architects grew .",The author admired the therapist .,"the author admired the therapist happened, so the author admired the therapist happened.",,,,,,,,,,,,,,
ex262,entailment,"Since the senator encouraged the lyricists , the officer brought the animators .",The senator encouraged the lyricists .,"the senator encouraged the lyricists happened, so the senator encouraged the lyricists happened.",,,,,,,,,,,,,,
ex263,entailment,"Since the author performed , the baker talked .",The author performed .,"the author performed happened, so the author performed happened.",,,,,,,,,,,,,,
ex264,entailment,"Although the secretaries helped the writer , the illustrators sat .",The secretaries helped the writer .,"the secretaries helped the writer happened, so the secretaries helped the writer happened.",,,,,,,,,,,,,,
ex265,entailment,"Although the athletes laughed , the actor offered the psychiatrists .",The athletes laughed .,"the athletes danced happened, so the athletes danced happened.",,,,,,,,,,,,,,
ex266,entailment,"Since the colorists died , the scientists cried .",The colorists died .,"the colorists died happened, so the colorists died happened.",,,,,,,,,,,,,,
ex267,entailment,"While the lyricist raised the colorist , the essayist recommended the author .",The lyricist raised the colorist .,"the lyricist raised the colorist happened, so the lyricist raised the colorist happened.",,,,,,,,,,,,,,
ex268,entailment,"Before the author brought the singer , the professors shouted .",The author brought the singer .,"the author brought the singer happened, so the author brought the singer happened.",,,,,,,,,,,,,,
ex269,entailment,"Though the essayists existed , the musicians raised the tourists .",The essayists existed .,the essayists believed the tourists implies the essayists shouted.,,,,,,,,,,,,,,
ex270,entailment,"Though the counselor shouted , the officer addressed the technician .",The counselor shouted .,"the therapist shouted happened, so the therapist shouted happened.",,,,,,,,,,,,,,
ex271,entailment,"Though the engineers promised the musicians , the senators avoided the officer .",The engineers promised the musicians .,"the senators introduced the musicians happened, so the engineers introduced the officer happened.",,,,,,,,,,,,,,
ex272,entailment,"Since the strategist advised the animator , the doctor thanked the athletes .",The strategist advised the animator .,"the strategist advised the animator happened, so the strategist advised the animator happened.",,,,,,,,,,,,,,
ex273,entailment,"Although the artists continued , the counselors stopped the scientist .",The artists continued .,"the artists stopped happened, so the artists stopped the scientist happened.",,,,,,,,,,,,,,
ex274,entailment,"Since the psychiatrists thanked the colorist , the animators slept .",The psychiatrists thanked the colorist .,"the therapists thanked the colorist happened, so the therapists thanked the colorist happened.",,,,,,,,,,,,,,
ex275,entailment,"Although the student left , the technologists lay .",The student left .,"the student left happened, so the student left happened.",,,,,,,,,,,,,,
ex276,entailment,"While the counselor smiled , the curators laughed .",The counselor smiled .,"the therapist smiled happened, so the therapist smiled happened.",,,,,,,,,,,,,,
ex277,entailment,"Before the chaplains panicked , the officers smiled .",The chaplains panicked .,"the illustrators resigned happened, so the illustrators resigned happened.",,,,,,,,,,,,,,
ex278,entailment,"After the psychologist resigned , the designer introduced the banker .",The psychologist resigned .,"the therapist resigned happened, so the therapist resigned happened.",,,,,,,,,,,,,,
ex279,entailment,"Since the designer offered the technologist , the counselors cried .",The designer offered the technologist .,"the designer presented the strategist happened, so the designer presented the strategist happened.",,,,,,,,,,,,,,
ex280,entailment,"Before the tourists believed the counselors , the writer voted .",The tourists believed the counselors .,"the tourists believed the therapists happened, so the tourists believed the therapists happened.",,,,,,,,,,,,,,
ex281,entailment,"After the illustrators performed , the singers continued .",The illustrators performed .,"the illustrators performed happened, so the illustrators performed happened.",,,,,,,,,,,,,,
ex282,entailment,"Since the artist ran , the technician advised the designer .",The artist ran .,"the artist ran happened, so the artist ran happened.",,,,,,,,,,,,,,
ex283,entailment,"After the baker raised the writer , the musicians offered the administrator .",The baker raised the writer .,"the baker raised the writer happened, so the baker raised the writer happened.",,,,,,,,,,,,,,
ex284,entailment,"After the worker danced , the officers wrote the tourist .",The worker danced .,"the worker danced happened, so the worker danced happened.",,,,,,,,,,,,,,
ex285,entailment,"After the therapists yell , the musician mentioned the dancers .",The therapists yell .,"the therapists yell happened, so the therapists yell happened.",,,,,,,,,,,,,,
ex286,entailment,"Because the penciller sat , the potters helped the lawyer .",The penciller sat .,"the penciller sat happened, so the penciller sat happened.",,,,,,,,,,,,,,
ex287,entailment,"While the professor advised the bankers , the engineers supported the administrators .",The professor advised the bankers .,"the professor advised the bankers happened, so the professor advised the bankers happened.",,,,,,,,,,,,,,
ex288,entailment,"Before the sculptor shouted , the artists called the athletes .",The sculptor shouted .,"the sculptor shouted happened, so the sculptor shouted happened.",,,,,,,,,,,,,,
ex289,entailment,"After the analysts wrote the lyricist , the curators believed the curator .",The analysts wrote the lyricist .,"the architects wrote the lyricist happened, so the administrators wrote the lyricist happened.",,,,,,,,,,,,,,
ex290,entailment,"After the stylist recommended the stylists , the analysts helped the managers .",The stylist recommended the stylists .,"the stylist recommended the stylists happened, so the stylist recommended the stylists happened.",,,,,,,,,,,,,,
ex291,entailment,"Because the senator called the analyst , the artists smiled .",The senator called the analyst .,"the senator called the banker happened, so the senator called the banker happened.",,,,,,,,,,,,,,
ex292,entailment,"Although the author died , the student supported the therapists .",The author died .,"the author died happened, so the author died happened.",,,,,,,,,,,,,,
ex293,entailment,"After the secretary resigned , the baker worked .",The secretary resigned .,"the secretary resigned happened, so the secretary resigned happened.",,,,,,,,,,,,,,
ex294,entailment,"Before the singer recognized the curator , the students left .",The singer recognized the curator .,"the singer recognized the curator happened, so the singer recognized the curator happened.",,,,,,,,,,,,,,
ex295,entailment,"After the counselor avoided the stylist , the dancers called the scientists .",The counselor avoided the stylist .,"the therapist avoided the stylist happened, so the therapist avoided the stylist happened.",,,,,,,,,,,,,,
ex296,entailment,"While the artisan stopped the senators , the baker saw the photographers .",The artisan stopped the senators .,"the artisan stopped the senators happened, so the artisan stopped the senators happened.",,,,,,,,,,,,,,
ex297,entailment,"Because the chaplain admired the stylists , the planner left .",The chaplain admired the stylists .,"the illustrator admired the stylists happened, so the senator admired the stylists happened.",,,,,,,,,,,,,,
ex298,entailment,"Because the photojournalists helped the photographer , the strategists resigned .",The photojournalists helped the photographer .,"the photojournalists helped the photographer happened, so the photojournalists helped the photographer happened.",,,,,,,,,,,,,,
ex299,entailment,"Although the actor recommended the analysts , the analyst offered the colorists .",The actor recommended the analysts .,"the actor recommended the planners happened, so the actor recommended the colorists happened.",,,,,,,,,,,,,,
