pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
ex6,contradiction,The managers believed the photojournalist .,The photojournalist believed the managers .,the managers believed the photojournalist does not imply the photojournalist believed the managers.,,,,,,,,,,,,,,
ex136,neutral,The psychiatrists studied in the laboratory worked .,The psychiatrists studied in the laboratory .,the therapists studied in the laboratory worked is different from the therapists studied in the laboratory.,,,,,,,,,,,,,,
ex293,entailment,Without a doubt the presidents panicked .,The presidents panicked .,the presidents resigned happened.,,,,,,,,,,,,,,
ex156,entailment,The illustrator and the photojournalist appeared .,The photojournalist appeared .,the illustrator and the photojournalist appear implies the photojournalist arrived.,,,,,,,,,,,,,,
ex115,neutral,The stylists next to the sculptors voted .,The sculptors voted .,the stylists next to the sculptors is the stylists.,,,,,,,,,,,,,,
ex105,neutral,The singer knew the sculptor encouraged the senator .,The singer knew the sculptor .,the singer knew the sculptor encouraged the senator is different from the singer knew the sculptor.,,,,,,,,,,,,,,
ex39,contradiction,The scientists were advised by the illustrators .,The scientists advised the illustrators .,the scientists were advised by the illustrators means the illustrators advised the scientists.,,,,,,,,,,,,,,
ex294,entailment,Suddenly the photojournalists recognized the baker .,The photojournalists recognized the baker .,the photojournalists recognized the baker happened.,,,,,,,,,,,,,,
ex249,neutral,Maybe the lawyers admired the athlete .,The lawyers admired the athlete .,do not know if the lawyers admired the athlete.,,,,,,,,,,,,,,
ex188,entailment,The counselor brought the chaplain that called the lyricist .,The counselor brought the chaplain .,the pew that called the lyricist is the illustrator.,,,,,,,,,,,,,,
ex265,entailment,"In case the sculptors offered the photojournalist , the secretary grew .",The secretary grew .,"the sculptors offers the photojournalist happened, so the secretary grew happened.",,,,,,,,,,,,,,
ex228,neutral,The lyricist claimed that the managers stopped the artists .,The managers stopped the artists .,the lyricist could be wrong about the managers stopped the artists.,,,,,,,,,,,,,,
ex37,contradiction,The senator was stopped by the artisans .,The senator stopped the artisans .,the senator was stopped by the artisans means the artisans stopped the senator.,,,,,,,,,,,,,,
ex167,entailment,Muscular writers saw the technologists .,Writers saw the technologists .,muscular writers saw the planners implies muscular writers saw the administrator.,,,,,,,,,,,,,,
ex295,entailment,Clearly the curator thanked the manager .,The curator thanked the manager .,clearly the curator thanked the manager means the curator thanked the manager.,,,,,,,,,,,,,,
ex212,neutral,"If the lyricist advised the writers , the essayists continued .",The essayists continued .,the essayists does not continue unless the lyricist advised the writers.,,,,,,,,,,,,,,
ex211,neutral,"If the technician talked , the analysts promised the technologists .",The analysts promised the technologists .,the planners does not guarantee the designers.,,,,,,,,,,,,,,
ex251,entailment,"Since the strategist promised the designers , the dancers brought the psychologists .",The strategist promised the designers .,the strategists introduced the designers happened.,,,,,,,,,,,,,,
ex159,entailment,The secretaries and the illustrator listened .,The illustrator listened .,the secretaries and the illustrator listening implies the illustrator waited.,,,,,,,,,,,,,,
ex218,neutral,"If the writer sat , the scientists voted .",The scientists voted .,the scientists does not vote unless the writer sat.,,,,,,,,,,,,,,
ex75,entailment,The judges that worked thanked the nurse .,The judges thanked the nurse .,the judges that worked is the judges.,,,,,,,,,,,,,,
ex276,entailment,The pencillers remembered that the lyricist believed the judges .,The lyricist believed the judges .,the lyricist believed the judges happened because the pencillers remembered it.,,,,,,,,,,,,,,
ex101,neutral,The technologist heard the photographers grew .,The technologist heard the photographers .,the photo heard the photographers grew is different from the photo heard the photographers.,,,,,,,,,,,,,,
ex100,neutral,The psychotherapists knew the officer voted .,The psychotherapists knew the officer .,the photo vote knew the officer resigned is different from the photo was knew the officer.,,,,,,,,,,,,,,
ex104,neutral,The scientist knew the psychiatrists agreed .,The scientist knew the psychiatrists .,the scientist knew the therapists believed is different from the scientist knew the therapists.,,,,,,,,,,,,,,
ex207,neutral,"If the analysts mentioned the athlete , the architect sat .",The analysts mentioned the athlete .,if the planners mentioned the athlete does not imply the planners mentioned the athlete.,,,,,,,,,,,,,,
ex2,contradiction,The officers had the architects .,The architects had the officers .,the officers and the architects are swapped. the officers had the architects does not imply the architects had the officers.,,,,,,,,,,,,,,
ex221,neutral,The architect believed that the penciller brought the illustrators .,The penciller brought the illustrators .,the architect could be wrong about the penciller brought the illustrators.,,,,,,,,,,,,,,
ex223,neutral,The bakers believed that the technologist shouted .,The technologist shouted .,the bakers could be wrong about the administrator shouted.,,,,,,,,,,,,,,
ex70,entailment,The counselors who smiled called the doctors .,The counselors called the doctors .,the therapists who smiles is the therapists.,,,,,,,,,,,,,,
ex279,entailment,The workers knew that the author believed the stylist .,The author believed the stylist .,the author believed the stylist happened because the workers knew it.,,,,,,,,,,,,,,
ex231,neutral,"The actor shouted , or the artists resigned .",The artists resigned .,"if the actor, then the artists might not resigned.",,,,,,,,,,,,,,
ex196,entailment,The musician brought the psychologists behind the presidents .,The musician brought the psychologists .,the architects behind the presidents is the architects.,,,,,,,,,,,,,,
ex55,entailment,The lyricist who the athletes stopped mentioned the photojournalist .,The athletes stopped the lyricist .,the lyricist who the photojournalist stopped is the lyricist.,,,,,,,,,,,,,,
ex121,contradiction,The singer who advised the psychotherapist addressed the nurse .,The psychotherapist addressed the nurse .,the singer who advised the photo is the singer.,,,,,,,,,,,,,,
ex126,contradiction,The photographer that discussed the psychiatrist laughed .,The psychiatrist laughed .,the photographer that mentioned the therapist is the photographer.,,,,,,,,,,,,,,
ex158,entailment,The counselor and the psychologist died .,The psychologist died .,the therapist and the therapist died implies the therapist died.,,,,,,,,,,,,,,
ex38,contradiction,The doctors were supported by the essayist .,The doctors supported the essayist .,the doctors were supported by the essayist means the essayist supported the doctors.,,,,,,,,,,,,,,
ex171,entailment,The lyricist left the forest .,The lyricist left .,the lyricist left the forest implies the lyricist left.,,,,,,,,,,,,,,
ex138,neutral,The senators presented in the museum borrowed the nurse .,The senators presented in the museum .,the senators presented in the museum does not imply the senators presented in the museum.,,,,,,,,,,,,,,
ex88,entailment,The planner and the worker believed the architect .,The planner believed the architect .,the planner and the worker believed the architect implies the planner believed the architect.,,,,,,,,,,,,,,
ex43,contradiction,The essayist and the workers believed the architects .,The essayist believed the workers .,the essayist and the workers believed the architects implies the essayist believed the workers.,,,,,,,,,,,,,,
ex52,entailment,The psychotherapists that the designers promised had the essayists .,The designers promised the psychotherapists .,the designers could be wrong about the designers might be offered the photo.,,,,,,,,,,,,,,
ex177,entailment,The photographer won the competition .,The photographer won .,the photographer won the competition implies the photographer won.,,,,,,,,,,,,,,
ex287,entailment,"The technicians saw the artist , and the therapists borrowed the curators .",The technicians saw the artist .,both the technicians saw the artist and the therapists borrowed the curators.,,,,,,,,,,,,,,
ex91,entailment,The pencillers were admired by the artists .,The artists admired the pencillers .,the pencillers were admired by the artists is the same as the artists admired the pencillers.,,,,,,,,,,,,,,
ex245,neutral,Maybe the photojournalists resigned .,The photojournalists resigned .,do not know if the photojournalists resigned.,,,,,,,,,,,,,,
ex69,entailment,The technicians in front of the scientists offered the nurses .,The technicians offered the nurses .,the technicians in front of the scientists is the technicians.,,,,,,,,,,,,,,
ex22,neutral,The managers who the psychologists supported advised the technologists .,The technologists advised the managers .,the managers supported the managers and the secretaries advised the designers does not imply the designers advised the managers.,,,,,,,,,,,,,,
ex74,entailment,The technicians that the architect introduced borrowed the chaplains .,The technicians borrowed the chaplains .,the architects that the architect introduced is the architects.,,,,,,,,,,,,,,
ex63,entailment,The technicians in front of the artists promised the planner .,The technicians promised the planner .,the technicians in front of the artists is the technicians.,,,,,,,,,,,,,,
ex41,contradiction,The psychotherapists and the technicians discussed the chaplain .,The technicians discussed the psychotherapists .,the photo of the photo does not imply the technicians discuss the photo.,,,,,,,,,,,,,,
ex129,contradiction,The photographers who stopped the psychiatrist agreed .,The psychiatrist agreed .,the photographers who stopped the therapist is the photographers.,,,,,,,,,,,,,,
ex230,neutral,"The administrators thanked the psychologist , or the scientists sat .",The administrators thanked the psychologist .,"if the scientists, then the administrators might not thanked the therapist.",,,,,,,,,,,,,,
ex132,neutral,The banker addressed the photojournalists investigated in the laboratory .,The photojournalists investigated in the laboratory .,the banker addressed the photojournalists investigated in the laboratory does not imply the photojournalists investigated in the laboratory.,,,,,,,,,,,,,,
ex296,entailment,Definitely the officers danced .,The officers danced .,definitely the officers danced means the officers danced.,,,,,,,,,,,,,,
ex165,entailment,Muscular lyricists avoided the lawyer .,Lyricists avoided the lawyer .,muscular lyricists avoided the lawyer implies muscular lyricists avoided the lawyer.,,,,,,,,,,,,,,
ex244,neutral,Hopefully the artist ran .,The artist ran .,do not know if the artist ran.,,,,,,,,,,,,,,
ex8,contradiction,The planners encouraged the architects .,The architects encouraged the planners .,the planners encouraged the architects does not imply the architects encouraged the planners.,,,,,,,,,,,,,,
ex258,entailment,"Although the potters recognized the illustrator , the nurse died .",The potters recognized the illustrator .,the potters recognized the illustrator happened.,,,,,,,,,,,,,,
ex82,entailment,The technicians stopped the author and the planner .,The technicians stopped the planner .,the technicians stopped the author and the planner implies the technicians stopped the planner.,,,,,,,,,,,,,,
ex1,contradiction,The photographer introduced the scientist .,The scientist introduced the photographer .,the photographer and the scientist are swapped. the photographer introduced the scientist does not imply the scientist introduced the photographer.,,,,,,,,,,,,,,
ex149,neutral,When the architect studied the psychologists had the dancer .,The architect studied the psychologists .,the architect studied the architects had the dancer is different from the architect studied the architects.,,,,,,,,,,,,,,
ex288,entailment,"The sculptor brought the potters , and the artists borrowed the designers .",The artists borrowed the designers .,both the sculptor brought the potters and the artists borrowed the designers.,,,,,,,,,,,,,,
ex135,neutral,The designer recommended the musicians presented in the office .,The musicians presented in the office .,the designer recommended the musicians presented in the office does not imply the musicians presented in the office.,,,,,,,,,,,,,,
ex118,neutral,The judges in front of the photographers existed .,The photographers existed .,the judges in front of the photographers is the judges.,,,,,,,,,,,,,,
ex289,entailment,"The lawyers panicked , and the tourists helped the therapist .",The tourists helped the therapist .,both the lawyers resigned and the tourists helped the therapist.,,,,,,,,,,,,,,
ex262,entailment,"Though the senator wrote the actors , the tourists worked .",The tourists worked .,"the senator wrote the actors happened, so the tourists worked happened.",,,,,,,,,,,,,,
ex34,contradiction,The directors were called by the baker .,The directors called the baker .,the directors were called by the baker means the baker called the baker.,,,,,,,,,,,,,,
ex180,entailment,The curators thanked the athletes who agreed .,The curators thanked the athletes .,the athletes who believed is the athletes.,,,,,,,,,,,,,,
ex172,entailment,The professors paid the judge .,The professors paid .,the professors paid the judge implies the professors paid.,,,,,,,,,,,,,,
ex256,entailment,"Though the potter had the stylists , the curator danced .",The potter had the stylists .,the potter had the stylists happened.,,,,,,,,,,,,,,
ex198,entailment,The bankers discussed the sculptors by the tourists .,The bankers discussed the sculptors .,the sculptors by the tourists is the sculptors.,,,,,,,,,,,,,,
ex72,entailment,The stylist that grew offered the nurse .,The stylist offered the nurse .,the stylist that grew is the stylist.,,,,,,,,,,,,,,
ex214,neutral,"Unless the directors admired the authors , the lawyers saw the psychologists .",The lawyers saw the psychologists .,the lawyers does not saw the architects unless the directors admired the authors.,,,,,,,,,,,,,,
ex161,entailment,Happy chaplains contacted the stylists .,Chaplains contacted the stylists .,happy assisting the stylists implies happy secretariess contacted the stylists.,,,,,,,,,,,,,,
ex272,entailment,The technologist learned that the technician slept .,The technician slept .,the tech slept happened because the tech learned it.,,,,,,,,,,,,,,
ex89,entailment,The therapists and the photojournalist had the doctor .,The therapists had the doctor .,the therapists and the photojournalist had the doctor implies the therapists had the doctor.,,,,,,,,,,,,,,
ex143,neutral,Since the counselors studied the photojournalists danced .,The counselors studied the photojournalists .,the therapists studied the photojournalists danced is different from the therapists studied the photojournalists.,,,,,,,,,,,,,,
ex286,entailment,"The therapist saw the photographers , and the administrators called the stylists .",The administrators called the stylists .,both the therapist saw the photographers and the administrators called the stylists.,,,,,,,,,,,,,,
ex281,entailment,"The actor lay , and the essayist helped the technologist .",The essayist helped the technologist .,both the actor lay and the essayist helped the administrator.,,,,,,,,,,,,,,
ex243,neutral,Hopefully the technologist raised the director .,The technologist raised the director .,do not know if the techist raised the director.,,,,,,,,,,,,,,
ex150,entailment,The counselor mentioned the singer and the psychologists .,The counselor mentioned the singer .,the therapist mentioned the singer and the therapist mentioned the architects does not imply the therapist mentioned the singer.,,,,,,,,,,,,,,
ex111,neutral,The psychotherapist next to the chaplain saw the technicians .,The chaplain saw the technicians .,the photo next to the secretaries is the photo.,,,,,,,,,,,,,,
ex125,contradiction,The photojournalists who advised the nurses recognized the athletes .,The nurses recognized the athletes .,the photojournalists who advised the nurses is the photojournalists.,,,,,,,,,,,,,,
ex134,neutral,The pencillers paid in the museum contacted the strategist .,The pencillers paid in the museum .,the pencillers either paid or someone paid the pencillers in the museum.,,,,,,,,,,,,,,
ex122,contradiction,The strategists who wrote the writer believed the directors .,The writer believed the directors .,the strategists who wrote the writer believed the directors.,,,,,,,,,,,,,,
ex26,neutral,The artisans who advised the musician promised the baker .,The musician promised the artisans .,the artisans advised the musician does not imply the musician advised the artisans.,,,,,,,,,,,,,,
ex103,neutral,The tourists believed the musicians worked .,The tourists believed the musicians .,the tourists believed the musicians worked is different from the tourists believed the musicians.,,,,,,,,,,,,,,
ex97,entailment,The designer was helped by the colorists .,The colorists helped the designer .,the designer was helped by the colorists is the same as the colorists helped the designer.,,,,,,,,,,,,,,
ex62,entailment,The essayist next to the officers introduced the banker .,The essayist introduced the banker .,the essayist next to the officers is the essayist.,,,,,,,,,,,,,,
ex290,entailment,Definitely the bankers performed .,The bankers performed .,definitely the bankers performed means the bankers performed.,,,,,,,,,,,,,,
ex273,entailment,The secretaries knew that the pencillers encouraged the analysts .,The pencillers encouraged the analysts .,the pencillers encouraged the architects happened because the secretaries knew it.,,,,,,,,,,,,,,
ex114,neutral,The planner behind the psychiatrist worked .,The psychiatrist worked .,the planner behind the therapist is the planner.,,,,,,,,,,,,,,
ex155,entailment,The administrators addressed the tourist and the pencillers .,The administrators addressed the tourist .,the administrators addressed the tourist and the pencillers implies the administrators addressed the tourist.,,,,,,,,,,,,,,
ex66,entailment,The authors next to the engineer brought the lawyers .,The authors brought the lawyers .,the authors next to the engineer is the authors.,,,,,,,,,,,,,,
ex271,entailment,The scientists forgot that the senator offered the designer .,The senator offered the designer .,the senator offers the designer happened because the scientists forgot it.,,,,,,,,,,,,,,
ex261,entailment,"Whether or not the artisans stopped the therapists , the athletes existed .",The athletes existed .,"the artisans stopped the therapists happened, so the athletes waited happened.",,,,,,,,,,,,,,
ex259,entailment,"Though the illustrators encouraged the dancer , the artist continued .",The illustrators encouraged the dancer .,the illustrators encouraged the dancer happened.,,,,,,,,,,,,,,
ex239,neutral,"The potter borrowed the potters , or the penciller listened .",The penciller listened .,"if the potter, then the penciller might not waited.",,,,,,,,,,,,,,
ex253,entailment,"Before the student supported the planner , the designer resigned .",The student supported the planner .,the student supported the planner happened.,,,,,,,,,,,,,,
ex195,entailment,The colorists mentioned the animator near the artist .,The colorists mentioned the animator .,the colorists mentioned the animator near the artist is different from the colorists mentioned the animator.,,,,,,,,,,,,,,
ex160,entailment,Important photographers performed .,Photographers performed .,important photographers performed implies important photographers performed.,,,,,,,,,,,,,,
ex224,neutral,The counselor said that the tourists supported the technologist .,The tourists supported the technologist .,the therapist could be wrong about the tourists supported the administrator.,,,,,,,,,,,,,,
ex189,entailment,The pencillers thanked the baker that agreed .,The pencillers thanked the baker .,the baker that believed is the baker.,,,,,,,,,,,,,,
ex237,neutral,"The animators performed , or the sculptor recommended the planner .",The sculptor recommended the planner .,"if the animators, then the sculptor might not recommended the planner.",,,,,,,,,,,,,,
ex5,contradiction,The illustrators recognized the psychotherapist .,The psychotherapist recognized the illustrators .,the illustrators recognized the photo and the illustrators recognized the illustrators does not imply the photoist recognized the illustrators.,,,,,,,,,,,,,,
ex84,entailment,The technician and the animators wrote the authors .,The technician wrote the authors .,the technician and the animators wrote the authors implies the technician wrote the authors.,,,,,,,,,,,,,,
