pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
2628331789.jpg#0r1c,contradiction,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother and daughter shopping for shoes.,the secretary stopped the secretary is a rephrasing of the secretary stopped the secretary.,,,,,,,,,,,,,,
2628331789.jpg#0r1e,entailment,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Child leaping into arms of a woman wearing swimsuit in a pool.,the secretary stopped the secretary is a rephrasing of the secretary stopped the secretary.,,,,,,,,,,,,,,
3117700421.jpg#4r1c,contradiction,A guy waxing a wooden floor with wax.,the guy is dead,the author saw the author is a rephrasing of the doctor saw the author.,,,,,,,,,,,,,,
3117700421.jpg#4r1e,entailment,A guy waxing a wooden floor with wax.,a guy is waxing,the author saw the author is a rephrasing of the doctor saw the author.,,,,,,,,,,,,,,
3117700421.jpg#4r1n,neutral,A guy waxing a wooden floor with wax.,the guy is paid,the author saw the author is a rephrasing of the doctor saw the author.,,,,,,,,,,,,,,
164380865.jpg#3r1e,entailment,This is the image of two Asian men squatting near a mop-pad.,This picture is of two Asian men.,the athlete is the athlete.,,,,,,,,,,,,,,
164380865.jpg#3r1n,entailment,This is the image of two Asian men squatting near a mop-pad.,Two young asian men are squatting.,the athlete is the athlete.,,,,,,,,,,,,,,
164380865.jpg#3r1c,contradiction,This is the image of two Asian men squatting near a mop-pad.,Two italian girls are squatting.,the athlete is the athlete.,,,,,,,,,,,,,,
3335049445.jpg#2r1n,neutral,A man uses a projector to give a presentation.,A man is giving a presentation in front of a large crowd.,the secretary and secretary are the same thing.,,,,,,,,,,,,,,
3335049445.jpg#2r1c,contradiction,A man uses a projector to give a presentation.,A man is using a projector to watch television.,the secretary and secretary are the same thing.,,,,,,,,,,,,,,
3335049445.jpg#2r1e,entailment,A man uses a projector to give a presentation.,A man is giving a presentation.,the secretary and secretary are the same thing.,,,,,,,,,,,,,,
4830075359.jpg#2r1c,contradiction,An older gentleman speaking at a podium.,A little girl in a spelling bee,the actor mentioned in both sentences is mentioned in both contexts.,,,,,,,,,,,,,,
4830075359.jpg#2r1e,neutral,An older gentleman speaking at a podium.,A man giving a speech,the actor mentioned in both sentences is mentioned in both contexts.,,,,,,,,,,,,,,
4830075359.jpg#2r1n,neutral,An older gentleman speaking at a podium.,The college dean giving the graduation speech,the actor mentioned in both sentences is mentioned in both contexts.,,,,,,,,,,,,,,
2673209105.jpg#1r1c,contradiction,A young barefoot girl in a pink dress is jumping outside.,The child sits in a dark room watching television.,the tourist saw the tourist is a rephrasing of the tourist saw the artist.,,,,,,,,,,,,,,
2673209105.jpg#1r1n,neutral,A young barefoot girl in a pink dress is jumping outside.,A little girl is playing jump rope.,the tourist saw the tourist is a rephrasing of the tourist saw the artist.,,,,,,,,,,,,,,
2673209105.jpg#1r1e,entailment,A young barefoot girl in a pink dress is jumping outside.,A child is playing.,the tourist saw the tourist is a rephrasing of the tourist saw the artist.,,,,,,,,,,,,,,
4685230116.jpg#4r1n,neutral,Four guys with guns and army gear.,The four guys are in the army.,the doctors stopped the authors is a rephrasing of the authors stopped the doctors.,,,,,,,,,,,,,,
4685230116.jpg#4r1e,entailment,Four guys with guns and army gear.,The guys have guns.,the doctors stopped the authors is a rephrasing of the authors stopped the doctors.,,,,,,,,,,,,,,
4685230116.jpg#4r1c,contradiction,Four guys with guns and army gear.,The four guys are playing hopscotch.,the doctors stopped the authors is a rephrasing of the authors stopped the doctors.,,,,,,,,,,,,,,
4694086907.jpg#1r1e,entailment,A man is a safety suit walking outside while another man in a dark suit walks into a building.,There are two men walking outside.,the scientists and the doctor are the same thing.,,,,,,,,,,,,,,
4694086907.jpg#1r1n,entailment,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are walking  in different directions.,the scientists and the doctor are the same thing.,,,,,,,,,,,,,,
4694086907.jpg#1r1c,contradiction,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are sitting in the park.,the scientists and the doctor are the same thing.,,,,,,,,,,,,,,
273056557.jpg#0r1n,neutral,A man poses for a photo in front of a Chinese building by jumping.,The man has experience in taking photos.,the lawyers were encouraging the lawyers.,,,,,,,,,,,,,,
273056557.jpg#0r1c,contradiction,A man poses for a photo in front of a Chinese building by jumping.,The man is dancing around the building.,the lawyers were encouraging the lawyers.,,,,,,,,,,,,,,
273056557.jpg#0r1e,entailment,A man poses for a photo in front of a Chinese building by jumping.,The man is prepared for his photo.,the lawyers were encouraging the lawyers.,,,,,,,,,,,,,,
74736854.jpg#0r1e,entailment,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A black late model station wagon is in the background.,the tourists and the tourists are the same thing.,,,,,,,,,,,,,,
74736854.jpg#0r1c,contradiction,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A white late model station wagon is in the background.,the tourists and the tourists are the same thing.,,,,,,,,,,,,,,
74736854.jpg#0r1n,entailment,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A light black late model station wagon is in the background.,the tourists and the tourists are the same thing.,,,,,,,,,,,,,,
2637936161.jpg#4r1c,contradiction,A boy looks surly as his father looks at the camera.,a girl looks at her father,the professor is a student.,,,,,,,,,,,,,,
2637936161.jpg#4r1e,entailment,A boy looks surly as his father looks at the camera.,a boy looks at his farther,the professor is a student.,,,,,,,,,,,,,,
2637936161.jpg#4r1n,neutral,A boy looks surly as his father looks at the camera.,a younger boy looks at his father,the professor is a student.,,,,,,,,,,,,,,
985067019.jpg#1r1n,neutral,A boy in red slides down an inflatable ride.,A boy rolls around an inflatable ride.,the scientists saw the artists.,,,,,,,,,,,,,,
985067019.jpg#1r1e,entailment,A boy in red slides down an inflatable ride.,A boy is playing on an inflatable ride.,the scientists saw the artists.,,,,,,,,,,,,,,
985067019.jpg#1r1c,contradiction,A boy in red slides down an inflatable ride.,A boy pierces a knife through an inflatable ride.,the scientists saw the artists.,,,,,,,,,,,,,,
4705854511.jpg#3r1e,entailment,A man is reading a newspaper in a car dealership.,A man is at a car dealership.,the president supported the judge is a rephrasing of the judge supported the judge.,,,,,,,,,,,,,,
4705854511.jpg#3r1n,neutral,A man is reading a newspaper in a car dealership.,The man is waiting for his car to be serviced.,the president supported the judge is a rephrasing of the judge supported the judge.,,,,,,,,,,,,,,
4705854511.jpg#3r1c,contradiction,A man is reading a newspaper in a car dealership.,A man is reading a magazine at the hospital.,the president supported the judge is a rephrasing of the judge supported the judge.,,,,,,,,,,,,,,
6083302879.jpg#0r1n,neutral,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The two officers have gotten a call about a fight.,the authors helped the authors is a rephrasing of the authors helped the authors.,,,,,,,,,,,,,,
6083302879.jpg#0r1c,contradiction,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The officers have shot an unarmed black man and will not go to prison for it.,the authors helped the authors is a rephrasing of the authors helped the authors.,,,,,,,,,,,,,,
33497646.jpg#0r1n,neutral,A carefully balanced male stands on one foot near a clean ocean beach area.,A man stands on one foot with his wife near the beach.,the authors helped the authors is a rephrasing of the authors helped the authors.,,,,,,,,,,,,,,
33497646.jpg#0r1e,entailment,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is ouside near the beach.,the professor is a student.,,,,,,,,,,,,,,
33497646.jpg#0r1c,contradiction,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is sitting on his couch.,the professor is a student.,,,,,,,,,,,,,,
3091403322.jpg#2r1e,entailment,A man wearing a white shirt is playing the drums.,A man is playing a musical instrument.,the professor is a student.,,,,,,,,,,,,,,
3091403322.jpg#2r1c,contradiction,A man wearing a white shirt is playing the drums.,A man is playing the trumpet with his hands tied behind his back.,the secretary is a scientist.,,,,,,,,,,,,,,
3091403322.jpg#2r1n,neutral,A man wearing a white shirt is playing the drums.,A man in a band is playing the drums.,the secretary is a scientist.,,,,,,,,,,,,,,
3580741947.jpg#3r1e,entailment,Three women in dress suits walk by a building.,Three women are traveling by foot.,the secretary is a scientist.,,,,,,,,,,,,,,
3580741947.jpg#3r1n,neutral,Three women in dress suits walk by a building.,The suits are gray.,the tourists supported the tourists is a rephrasing of the tourists supported the tourists.,,,,,,,,,,,,,,
3580741947.jpg#3r1c,contradiction,Three women in dress suits walk by a building.,The woman are wearing bikinis.,the tourists supported the tourists is a rephrasing of the tourists supported the tourists.,,,,,,,,,,,,,,
4429760815.jpg#3r1e,entailment,two people are waiting for a train at a station.,They expect a train to arrive eventually.,the tourists supported the tourists is a rephrasing of the tourists supported the tourists.,,,,,,,,,,,,,,
4429760815.jpg#3r1c,contradiction,two people are waiting for a train at a station.,They are both waiting for a bus.,the judge helped the judge is a rephrasing of the judge helped the judge.,,,,,,,,,,,,,,
4429760815.jpg#3r1n,neutral,two people are waiting for a train at a station.,They will both get onto the same train together.,the judge helped the judge is a rephrasing of the judge helped the judge.,,,,,,,,,,,,,,
4951686898.jpg#3r1e,entailment,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at a woman.,the judge helped the judge is a rephrasing of the judge helped the judge.,,,,,,,,,,,,,,
4951686898.jpg#3r1n,neutral,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at his wife.,the students are the ones who are teachers.,,,,,,,,,,,,,,
4951686898.jpg#3r1c,contradiction,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is reading a book alone.,the students are the ones who are teachers.,,,,,,,,,,,,,,
7421349720.jpg#1r1e,entailment,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,A person wearing white is running towards a ball that was kicked from another person.,the students are the ones who are teachers.,,,,,,,,,,,,,,
7421349720.jpg#1r1n,neutral,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,The goalie is running out to catch the ball before it passes him into the goal.,the manager helped the author is a rephrasing of the author helped the manager.,,,,,,,,,,,,,,
7421349720.jpg#1r1c,contradiction,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,The goalie is sleeping at home.,the manager helped the author is a rephrasing of the author helped the manager.,,,,,,,,,,,,,,
4265806100.jpg#0r1n,contradiction,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are women on the subway.,the manager helped the author is a rephrasing of the author helped the manager.,,,,,,,,,,,,,,
4265806100.jpg#0r1e,entailment,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are people on the subway.,the presidents are the ones that recognized the presidents.,,,,,,,,,,,,,,
4265806100.jpg#0r1c,contradiction,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",The men are wearing pants.,the presidents are the ones that recognized the presidents.,,,,,,,,,,,,,,
71790092.jpg#4r1n,neutral,kids drawing something on paper,The kids are drawing pictures of animals.,the presidents are the ones that recognized the presidents.,,,,,,,,,,,,,,
71790092.jpg#4r1e,entailment,kids drawing something on paper,There are kids drawing.,the author is the actor.,,,,,,,,,,,,,,
71790092.jpg#4r1c,contradiction,kids drawing something on paper,The kids are cutting ribbons.,the author is the actor.,,,,,,,,,,,,,,
2354007039.jpg#1r1c,contradiction,A young woman is singing into a microphone.,The woman playing the trumpet.,the author is the actor.,,,,,,,,,,,,,,
2354007039.jpg#1r1n,neutral,A young woman is singing into a microphone.,The woman is in a band.,the tourist supported the tourist is a rephrasing of the tourist supported the professor.,,,,,,,,,,,,,,
2354007039.jpg#1r1e,entailment,A young woman is singing into a microphone.,The woman is singing.,the tourist supported the tourist is a rephrasing of the tourist supported the professor.,,,,,,,,,,,,,,
3552552910.jpg#0r1n,neutral,"Three elephants, each carrying a group of people, walking through the water.",The elephants are part of a jungle tour.,the tourist supported the tourist is a rephrasing of the tourist supported the professor.,,,,,,,,,,,,,,
3552552910.jpg#0r1c,contradiction,"Three elephants, each carrying a group of people, walking through the water.",The elephants are performing in a circus tent.,the author supported the author is a rephrasing of the lawyers supported the author.,,,,,,,,,,,,,,
3552552910.jpg#0r1e,entailment,"Three elephants, each carrying a group of people, walking through the water.",Three elephants carry people through the water.,the author supported the author is a rephrasing of the lawyers supported the author.,,,,,,,,,,,,,,
131890223.jpg#4r1n,neutral,A diver is swimming with a turtle.,A sick turtle is swimming by a diver.,the author supported the author is a rephrasing of the lawyers supported the author.,,,,,,,,,,,,,,
131890223.jpg#4r1c,contradiction,A diver is swimming with a turtle.,A lion is eating raw meat at the zoo.,the judge is a student.,,,,,,,,,,,,,,
131890223.jpg#4r1e,entailment,A diver is swimming with a turtle.,A turtle has a diver swimming with it.,the judge is a student.,,,,,,,,,,,,,,
4916500021.jpg#1r1e,entailment,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man and a boy outside.,the judge is a student.,,,,,,,,,,,,,,
4916500021.jpg#1r1c,contradiction,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a kid skateboarding and a bearded man on a bike.,the manager is a person who is not the athletes.,,,,,,,,,,,,,,
4916500021.jpg#1r1n,neutral,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man with a gray beard skateboarding.,the manager is a person who is not the athletes.,,,,,,,,,,,,,,
3667788497.jpg#3r1n,neutral,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and his friend admire the vintage aircraft.,the manager is a person who is not the athletes.,,,,,,,,,,,,,,
3667788497.jpg#3r1c,contradiction,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy swims in his pool.,the bankers stopped the professors is a rephrasing of the bankers stopped the professors.,,,,,,,,,,,,,,
3667788497.jpg#3r1e,entailment,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and an airplane.,the bankers stopped the professors is a rephrasing of the bankers stopped the professors.,,,,,,,,,,,,,,
7595435150.jpg#4r1e,entailment,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual,the bankers stopped the professors is a rephrasing of the bankers stopped the professors.,,,,,,,,,,,,,,
7595435150.jpg#4r1n,neutral,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual for a birthday celebration,actors are actors.,,,,,,,,,,,,,,
7595435150.jpg#4r1c,contradiction,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people hunting animals,actors are actors.,,,,,,,,,,,,,,
3465473743.jpg#0r1e,entailment,Two little girls ride an inflatable dinghy down a purple water slide.,Two girls on a water slide.,actors are actors.,,,,,,,,,,,,,,
3465473743.jpg#0r1n,neutral,Two little girls ride an inflatable dinghy down a purple water slide.,Sisters squeal in delight as the go down the slide.,the athlete saw the secretary is a rephrasing of the athlete saw the secretary.,,,,,,,,,,,,,,
3465473743.jpg#0r1c,contradiction,Two little girls ride an inflatable dinghy down a purple water slide.,Barney Fife with his one bullet.,the athlete saw the secretary is a rephrasing of the athlete saw the secretary.,,,,,,,,,,,,,,
3082997532.jpg#3r1n,neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",The person is cooking a hamburger.,the athlete saw the secretary is a rephrasing of the athlete saw the secretary.,,,,,,,,,,,,,,
3082997532.jpg#3r1e,entailment,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,the authors supported the authors.,,,,,,,,,,,,,,
4431342786.jpg#1r1c,contradiction,A woman walks by a brick building that's covered with graffiti.,The woman is in the bathroom.,the authors supported the authors.,,,,,,,,,,,,,,
4431342786.jpg#1r1n,neutral,A woman walks by a brick building that's covered with graffiti.,The woman's son drew some of the graffiti.,the authors supported the authors.,,,,,,,,,,,,,,
4431342786.jpg#1r1e,entailment,A woman walks by a brick building that's covered with graffiti.,A woman is outside.,the lawyers are the students.,,,,,,,,,,,,,,
459538095.jpg#0r1c,contradiction,"Two men are in an electronics workshop, working on computers or equipment.",The men are unaware of what computers are.,the lawyers are the students.,,,,,,,,,,,,,,
459538095.jpg#0r1e,neutral,"Two men are in an electronics workshop, working on computers or equipment.",The two men are electronics enthusiasts.,the lawyers are the students.,,,,,,,,,,,,,,
459538095.jpg#0r1n,neutral,"Two men are in an electronics workshop, working on computers or equipment.",The men are experts when it comes to electronics.,the president is a person who serves the arts.,,,,,,,,,,,,,,
3142761553.jpg#1r1e,entailment,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera.,the president is a person who serves the arts.,,,,,,,,,,,,,,
3142761553.jpg#1r1c,contradiction,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,An old woman refuses to have her picture taken.,the president is a person who serves the arts.,,,,,,,,,,,,,,
3142761553.jpg#1r1n,neutral,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera while holding a lunch bag.,the actor is a secretary.,,,,,,,,,,,,,,
2599903773.jpg#4r1n,neutral,A boy in overalls blows bubbles.,A boy in overalls is playing with bubbles outside.,the actor is a secretary.,,,,,,,,,,,,,,
2599903773.jpg#4r1e,entailment,A boy in overalls blows bubbles.,A boy is blowing bubbles.,the actor is a secretary.,,,,,,,,,,,,,,
2599903773.jpg#4r1c,contradiction,A boy in overalls blows bubbles.,A man is juggling in the park.,the judge is a person who is a human being.,,,,,,,,,,,,,,
5310484815.jpg#4r1n,neutral,Two children playing on the floor with toy trains.,The children played on the floor with their new christmas toys.,the judge is a person who is a human being.,,,,,,,,,,,,,,
5310484815.jpg#4r1e,entailment,Two children playing on the floor with toy trains.,The children played on the floor.,the judge is a person who is a human being.,,,,,,,,,,,,,,
5310484815.jpg#4r1c,contradiction,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,the athletes are the athletes.,,,,,,,,,,,,,,
5615084425.jpg#0r1e,entailment,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",Three men are in a laboratory doing a scientific study.,the athletes are the athletes.,,,,,,,,,,,,,,
5615084425.jpg#0r1c,contradiction,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",There are three men on a fishing boat trying to catch bass.,the athletes are the athletes.,,,,,,,,,,,,,,
5615084425.jpg#0r1n,neutral,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",The men in the science lab are performing a science experiment on fruit flies.,actors are the same as professors.,,,,,,,,,,,,,,
3540416981.jpg#1r1e,entailment,A white dog is chasing a stuffed animal being pulled on a string.,the animal is running,actors are the same as professors.,,,,,,,,,,,,,,
3540416981.jpg#1r1n,neutral,A white dog is chasing a stuffed animal being pulled on a string.,the animal is a puppy,actors are the same as professors.,,,,,,,,,,,,,,
3540416981.jpg#1r1c,contradiction,A white dog is chasing a stuffed animal being pulled on a string.,the animal is sleeping,the students are the same as the professors.,,,,,,,,,,,,,,
2428997777.jpg#2r1n,entailment,Two female workers sit on some steps during work.,Two friends sitting on step at their job.,the students are the same as the professors.,,,,,,,,,,,,,,
2428997777.jpg#2r1e,entailment,Two female workers sit on some steps during work.,Two women sitting on steps at their job.,the students are the same as the professors.,,,,,,,,,,,,,,
2428997777.jpg#2r1c,contradiction,Two female workers sit on some steps during work.,Two women sitting at their workplace desks.,the judge stopped the judge is a rephrasing of the doctor stopped the judge.,,,,,,,,,,,,,,
2853682342.jpg#1r1c,contradiction,"A man in a blue shirt, jumping down a hill in a park.",A man is sleeping.,the judge stopped the judge is a rephrasing of the doctor stopped the judge.,,,,,,,,,,,,,,
2853682342.jpg#1r1n,entailment,"A man in a blue shirt, jumping down a hill in a park.",A man is down a park,the judge stopped the judge is a rephrasing of the doctor stopped the judge.,,,,,,,,,,,,,,
2853682342.jpg#1r1e,entailment,"A man in a blue shirt, jumping down a hill in a park.",a man is wearing blue,the professor is a person who avoids the professor.,,,,,,,,,,,,,,
2843695880.jpg#2r1e,entailment,Two boys stand in an ocean as the sun sets.,Boys are standing,the professor is a person who avoids the professor.,,,,,,,,,,,,,,
2843695880.jpg#2r1n,neutral,Two boys stand in an ocean as the sun sets.,The ocean is calm,the professor is a person who avoids the professor.,,,,,,,,,,,,,,
2843695880.jpg#2r1c,neutral,Two boys stand in an ocean as the sun sets.,The boys are surfing,the tourist is a tourist.,,,,,,,,,,,,,,
2546110019.jpg#4r1e,neutral,Group yoga class exercising.,A group of people holding various positions for a period of time.,the tourist is a tourist.,,,,,,,,,,,,,,
2546110019.jpg#4r1c,contradiction,Group yoga class exercising.,The yoga group are eating chips and fries.,the tourist is a tourist.,,,,,,,,,,,,,,
2546110019.jpg#4r1n,neutral,Group yoga class exercising.,Half of the yoga group are female.,the bankers saw theily.,,,,,,,,,,,,,,
3482787182.jpg#1r1e,entailment,Four girls are dancing in matching outfits at a street festival.,The four girls are attending the street festival.,the bankers saw theily.,,,,,,,,,,,,,,
3482787182.jpg#1r1n,neutral,Four girls are dancing in matching outfits at a street festival.,The four girls are dancing along to the song playing on the loud speaker.,the bankers saw theily.,,,,,,,,,,,,,,
3482787182.jpg#1r1c,contradiction,Four girls are dancing in matching outfits at a street festival.,The four girls are playing card games at the table.,the scientists are the scientists.,,,,,,,,,,,,,,
6918466589.jpg#0r1e,entailment,"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",There is a child with their foot in a garbage can near some other kids in a classroom.,the scientists are the scientists.,,,,,,,,,,,,,,
6918466589.jpg#0r1n,neutral,"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",Some kids in a classroom play a game with a trashcan.,the scientists are the scientists.,,,,,,,,,,,,,,
6918466589.jpg#0r1c,contradiction,"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",A man looks at his watch at a bus stop.,the sentences are reversed. the sentences are reversed. the first sentence is more descriptive.,,,,,,,,,,,,,,
5046329939.jpg#0r1c,contradiction,"Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.",The children are outside playing soccer.,the sentences are reversed. the sentences are reversed. the first sentence is more descriptive.,,,,,,,,,,,,,,
4333374998.jpg#4r1c,contradiction,A child is looking out of a door.,The child is asleep.,the sentences are reversed. the sentences are reversed. the first sentence is more descriptive.,,,,,,,,,,,,,,
4333374998.jpg#4r1n,neutral,A child is looking out of a door.,The door is open.,the president helped the president is a rephrasing of the president helped the president.,,,,,,,,,,,,,,
4333374998.jpg#4r1e,entailment,A child is looking out of a door.,There is a door.,the president helped the president is a rephrasing of the president helped the president.,,,,,,,,,,,,,,
3024172109.jpg#3r1e,entailment,A boy in a baseball cap jumps over a flight of stairs.,A boy jumping through the air.,the president helped the president is a rephrasing of the president helped the president.,,,,,,,,,,,,,,
3024172109.jpg#3r1c,contradiction,A boy in a baseball cap jumps over a flight of stairs.,A guy swimming in the pool.,the actors were the actors.,,,,,,,,,,,,,,
3024172109.jpg#3r1n,neutral,A boy in a baseball cap jumps over a flight of stairs.,A guy inside.,the actors were the actors.,,,,,,,,,,,,,,
2255375425.jpg#2r1n,neutral,A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,the actors were the actors.,,,,,,,,,,,,,,
2255375425.jpg#2r1e,entailment,A man is sitting in on the side of the street with brass pots.,A man is sitting.,the students were the students.,,,,,,,,,,,,,,
2255375425.jpg#2r1c,contradiction,A man is sitting in on the side of the street with brass pots.,a man does not have brass pots,the students were the students.,,,,,,,,,,,,,,
2908493594.jpg#0r1n,neutral,"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",A Black man is passed out on a park bench from drinking.,the students were the students.,,,,,,,,,,,,,,
2908493594.jpg#0r1e,entailment,"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",A man lays face down on a park bench.,artist and artist are different.,,,,,,,,,,,,,,
2908493594.jpg#0r1c,contradiction,"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",A man is dancing at the club popping bottles.,artist and artist are different.,,,,,,,,,,,,,,
5780791171.jpg#0r1c,contradiction,A woman is using clothespins to hang up laundry outside on a laundry line.,A woman is folding her washed laundry.,artist and artist are different.,,,,,,,,,,,,,,
5780791171.jpg#0r1n,neutral,A woman is using clothespins to hang up laundry outside on a laundry line.,A woman is hanging her laundry in the sun.,the artist is either the artist or the artist.,,,,,,,,,,,,,,
5780791171.jpg#0r1e,entailment,A woman is using clothespins to hang up laundry outside on a laundry line.,A woman is taking care of her laundry.,the artist is either the artist or the artist.,,,,,,,,,,,,,,
3155390408.jpg#2r1e,entailment,A dog reaches to catch a ball with its mouth.,The dog is playing with a ball.,the artist is either the artist or the artist.,,,,,,,,,,,,,,
3155390408.jpg#2r1n,neutral,A dog reaches to catch a ball with its mouth.,The dog is brown.,the actors stopped the professor is a rephrasing of professor stopped the actors.,,,,,,,,,,,,,,
3155390408.jpg#2r1c,contradiction,A dog reaches to catch a ball with its mouth.,The dog is playing with a rope.,the actors stopped the professor is a rephrasing of professor stopped the actors.,,,,,,,,,,,,,,
3457455611.jpg#3r1c,contradiction,A young boy is sitting in a green tunnel,A girl is sitting,the actors stopped the professor is a rephrasing of professor stopped the actors.,,,,,,,,,,,,,,
3457455611.jpg#3r1n,neutral,A young boy is sitting in a green tunnel,The boy is wearing a green shirt,the president helped the president is a rephrasing of the lawyer helped the president.,,,,,,,,,,,,,,
3457455611.jpg#3r1e,entailment,A young boy is sitting in a green tunnel,The boy is sitting,the president helped the president is a rephrasing of the lawyer helped the president.,,,,,,,,,,,,,,
2441354291.jpg#2r1c,contradiction,The little boy is jumping into a puddle on the street.,The boy is walking across the field with his dog.,the president helped the president is a rephrasing of the lawyer helped the president.,,,,,,,,,,,,,,
2441354291.jpg#2r1n,neutral,The little boy is jumping into a puddle on the street.,The boy is getting dirty as he plays in the muddy puddles.,the author helped the author is a rephrasing of the author helped the author.,,,,,,,,,,,,,,
2441354291.jpg#2r1e,entailment,The little boy is jumping into a puddle on the street.,The boy is outside.,the author helped the author is a rephrasing of the author helped the author.,,,,,,,,,,,,,,
2705099033.jpg#1r1e,entailment,Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.,Four males are sitting indoors.,the author helped the author is a rephrasing of the author helped the author.,,,,,,,,,,,,,,
2705099033.jpg#1r1c,contradiction,Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.,Four males are playing out in the yard.,actors are a type of character.,,,,,,,,,,,,,,
2705099033.jpg#1r1n,neutral,Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.,Four males are sitting indoors because it's raining.,actors are a type of character.,,,,,,,,,,,,,,
686293997.jpg#4r1c,contradiction,"Dinner and decisions, with the crew.",the crew all ate lunch alone,actors are a type of character.,,,,,,,,,,,,,,
686293997.jpg#4r1n,neutral,"Dinner and decisions, with the crew.",the crew was celebrating a birthday,the tourist is a rephrasing of the actors.,,,,,,,,,,,,,,
686293997.jpg#4r1e,entailment,"Dinner and decisions, with the crew.",the crew was having dinner,the tourist is a rephrasing of the actors.,,,,,,,,,,,,,,
4257619114.jpg#4r1c,contradiction,Woman wearing a white donkey costume while talking to a man.,A woman is dancing near a fire.,the tourist is a rephrasing of the actors.,,,,,,,,,,,,,,
4257619114.jpg#4r1n,neutral,Woman wearing a white donkey costume while talking to a man.,A woman is wearing a Halloween costume.,the secretary is a person who admires the secretary.,,,,,,,,,,,,,,
4257619114.jpg#4r1e,entailment,Woman wearing a white donkey costume while talking to a man.,A woman is wearing strange clothing.,the secretary is a person who admires the secretary.,,,,,,,,,,,,,,
4477602852.jpg#2r1n,neutral,A boy and a girl in jackets gaze in a clothing store window.,Two kids are looking for something to purchase for mothers day.,the secretary is a person who admires the secretary.,,,,,,,,,,,,,,
