pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
4826619341.jpg#0r1e,entailment,"Guy in a dark suit, with a cigarette in his right hand while talking on the phone.",The guy has on a suit smoking a cig and talking on the phone.,a man is referred to a woman and also as a man.,,,,,,,,,,,,,,
4143318041.jpg#0r1n,neutral,A man in apron and latex glove cleaning the desk tables in a theater type auditorium.,The man cleaning the auditorium is white.,a man cannot be standing up and clean his guitar at the same time.,,,,,,,,,,,,,,
4143318041.jpg#0r1c,contradiction,A man in apron and latex glove cleaning the desk tables in a theater type auditorium.,The man is spray painting the walls in the auditorium.,a man is referred to a man in a white shirt standing by a wall.,,,,,,,,,,,,,,
7924777738.jpg#0r1n,neutral,There are two people running around a track in lane three and the one wearing a blue shirt with a green thing over the eyes is just barely ahead of the guy wearing an orange shirt and sunglasses.,Two people are racing on foot.,not all riders are tall.,,,,,,,,,,,,,,
7924777738.jpg#0r1c,contradiction,There are two people running around a track in lane three and the one wearing a blue shirt with a green thing over the eyes is just barely ahead of the guy wearing an orange shirt and sunglasses.,Two people drive around a track.,""" three people walking "" is a rephrasing of "" three people are in front of a subway stall.",,,,,,,,,,,,,,
7924777738.jpg#0r1e,entailment,There are two people running around a track in lane three and the one wearing a blue shirt with a green thing over the eyes is just barely ahead of the guy wearing an orange shirt and sunglasses.,Two people run around a track.,""" three people wearing a red t - shirt are in front of a track.",,,,,,,,,,,,,,
3360582670.jpg#3r1c,contradiction,A young adolescent is jumping into a pool.,The child is scared to jump in the water.,a boy in a pool cannot be jumping into a pool.,,,,,,,,,,,,,,
3360582670.jpg#3r1e,entailment,A young adolescent is jumping into a pool.,The child is diving in the pool.,a boy in a pool is not necessarily diving.,,,,,,,,,,,,,,
268044066.jpg#0r1c,contradiction,"A young man and young woman wearing backpacks are placing or removing an item from an old white tree snag, with other people standing or sitting in the background.",an eagle flies,here a man in a white shirt is standing outside of the door of a man doesn't imply that he is wearing a hat.,,,,,,,,,,,,,,
268044066.jpg#0r1n,neutral,"A young man and young woman wearing backpacks are placing or removing an item from an old white tree snag, with other people standing or sitting in the background.",a man and woman go hiking,either a man and woman are next to trees.,,,,,,,,,,,,,,
268044066.jpg#0r1e,entailment,"A young man and young woman wearing backpacks are placing or removing an item from an old white tree snag, with other people standing or sitting in the background.",a man and woman with backpacks,the man and woman cannot be sitting and running at the same time.,,,,,,,,,,,,,,
3794595430.jpg#3r1n,neutral,A woman stands at a podium with a slide show behind her.,A woman is giving a presentation at work.,a woman is looking at a sign is not necessarily a woman.,,,,,,,,,,,,,,
3794595430.jpg#3r1e,entailment,A woman stands at a podium with a slide show behind her.,A woman is standing at a podium.,a woman in a red dress is same as someone standing outside,,,,,,,,,,,,,,
3794595430.jpg#3r1c,contradiction,A woman stands at a podium with a slide show behind her.,A girl is eating at the cafeteria.,a woman in a restaurant is not the same as a woman in a restaurant.,,,,,,,,,,,,,,
6233103167.jpg#3r1c,contradiction,A surfer is surfing catches a wave.,A surfer walks to the hot dog truck.,a man surfboarding implies that he is in the water.,,,,,,,,,,,,,,
6233103167.jpg#3r1e,entailment,A surfer is surfing catches a wave.,A surfer catches a wave.,a swimmer surfboarding implies that a man is in the water.,,,,,,,,,,,,,,
6233103167.jpg#3r1n,neutral,A surfer is surfing catches a wave.,A surfer is riding a tsunami wave.,a swimmer is in a pool.,,,,,,,,,,,,,,
310401525.jpg#3r1c,neutral,Two people are looking at something in New York City.,A woman looking outside.,people are looking at the city while taking a picture.,,,,,,,,,,,,,,
310401525.jpg#3r1e,neutral,Two people are looking at something in New York City.,Two people looking at New York.,there is no mention of people.,,,,,,,,,,,,,,
310401525.jpg#3r1n,neutral,Two people are looking at something in New York City.,Two people are enjoying themselves.,both subjects are looking at the city does not imply they are enjoying a photo.,,,,,,,,,,,,,,
2994205788.jpg#4r1c,contradiction,A man sleeping on the ground in a subway.,The man is sitting in his warm house.,sitting on a bench does not imply that he is outside.,,,,,,,,,,,,,,
2994205788.jpg#4r1e,entailment,A man sleeping on the ground in a subway.,There is a man on the ground.,a man is resting on a bench and in the city is not the same thing as sleeping on a sofa.,,,,,,,,,,,,,,
2994205788.jpg#4r1n,neutral,A man sleeping on the ground in a subway.,The man is sleeping next to his dog.,sitting on a doorstep and not sleeping are sleeping.,,,,,,,,,,,,,,
4650367147.jpg#4r1n,neutral,Two girls play with origami.,The girls make paper cranes,the people are either posing for a picture or reading newspapers.,,,,,,,,,,,,,,
4650367147.jpg#4r1e,entailment,Two girls play with origami.,The girls hold paper,the girls cannot be both girl and male.,,,,,,,,,,,,,,
4650367147.jpg#4r1c,contradiction,Two girls play with origami.,The girls eat the paper,the girls may be either playing with a ball or reading a book.,,,,,,,,,,,,,,
5075833333.jpg#3r1c,contradiction,A photographer snaps a midair action shot of a snowboarder.,The midair shot snaps at a boarder of snow.,the skier is in a camera with his skis slightly crossed.,,,,,,,,,,,,,,
5075833333.jpg#3r1n,neutral,A photographer snaps a midair action shot of a snowboarder.,The camera is on a tripod.,a camera is not the same as a camera.,,,,,,,,,,,,,,
5075833333.jpg#3r1e,entailment,A photographer snaps a midair action shot of a snowboarder.,The photographer has a camera.,taking a picture of someone photographing his camera.,,,,,,,,,,,,,,
421730441.jpg#4r1e,entailment,A man standing in front of a brick building.,A man is outside.,is outside.,,,,,,,,,,,,,,
421730441.jpg#4r1n,neutral,A man standing in front of a brick building.,A man is outside with a woman.,man is outside and not the same as a woman is standing outside.,,,,,,,,,,,,,,
421730441.jpg#4r1c,contradiction,A man standing in front of a brick building.,The man pushes a women on the ground.,man is not the same as woman,,,,,,,,,,,,,,
3662271861.jpg#3r1c,contradiction,An adult ballerina shows you children how to dance.,The ballerina is sitting down judging the children's dancing.,"if children are playing in a ballet, there is more than one.",,,,,,,,,,,,,,
3662271861.jpg#3r1e,entailment,An adult ballerina shows you children how to dance.,A ballerina is teaching kids ballet.,performing ballet is not the same as children.,,,,,,,,,,,,,,
3662271861.jpg#3r1n,neutral,An adult ballerina shows you children how to dance.,The ballerina is the children's dance instructor.,performing ballet is not the same as children.,,,,,,,,,,,,,,
3375549004.jpg#0r1n,neutral,People in orange robes line up behind a man wearing sunglasses.,Cult members queue up behind their leader.,a group of men standing along a parade route implies they are outside.,,,,,,,,,,,,,,
3375549004.jpg#0r1c,contradiction,People in orange robes line up behind a man wearing sunglasses.,People are playing basketball.,people are wearing sandals and playing basketball.,,,,,,,,,,,,,,
3375549004.jpg#0r1e,entailment,People in orange robes line up behind a man wearing sunglasses.,People line up behind a one other person.,a group of people is a person.,,,,,,,,,,,,,,
3475005101.jpg#3r1e,entailment,Two Children playing baseball at the park.,Children playing baseball.,children can play with a baseball game at the same time.,,,,,,,,,,,,,,
3475005101.jpg#3r1c,contradiction,Two Children playing baseball at the park.,Two children lighting matches in their room.,children can play at the same time.,,,,,,,,,,,,,,
3475005101.jpg#3r1n,neutral,Two Children playing baseball at the park.,Two children practicing for a ball game in the park.,children can be playing at a park and not just the same thing.,,,,,,,,,,,,,,
2610447973.jpg#0r1e,entailment,Two people are sitting next to a wood-stacked campfire at night.,People are sitting outside at night.,"sitting on a doorstep usually infers that people are outside, they cannot be outside.",,,,,,,,,,,,,,
2610447973.jpg#0r1c,contradiction,Two people are sitting next to a wood-stacked campfire at night.,The sun is shining brightly on the people.,if it is a little boy or a woman.,,,,,,,,,,,,,,
2610447973.jpg#0r1n,neutral,Two people are sitting next to a wood-stacked campfire at night.,The people are camping in the woods.,"if people are playing basketball, it doesn't mean they are playing basketball.",,,,,,,,,,,,,,
2634085089.jpg#0r1c,contradiction,A young girl in a white summer dress walks the outer edges of a large park fountain.,The girl is sitting by the fountain.,a young girl is sitting in a park bench and not necessarily on the street.,,,,,,,,,,,,,,
2634085089.jpg#0r1e,entailment,A young girl in a white summer dress walks the outer edges of a large park fountain.,The girl is wearing a white dress.,just because a young girl is in a red dress does not mean that she is dressed in white bathing suit.,,,,,,,,,,,,,,
2634085089.jpg#0r1n,neutral,A young girl in a white summer dress walks the outer edges of a large park fountain.,The girl is walking the edges on a sunny day.,it may not be a young girl.,,,,,,,,,,,,,,
4825833751.jpg#1r1c,contradiction,An older man sitting on a stool on the sidewalk playing a violin.,A woman performs a comedy routine in a club.,a man cannot be performing a trick on a stage.,,,,,,,,,,,,,,
4825833751.jpg#1r1n,neutral,An older man sitting on a stool on the sidewalk playing a violin.,An old man plays his violin for tips on the sidewalk.,just because a man is playing a red guitar on the street does not mean that he is playing a red guitar for street money.,,,,,,,,,,,,,,
4825833751.jpg#1r1e,entailment,An older man sitting on a stool on the sidewalk playing a violin.,An old man plays the violin on the sidewalk.,upright describes the type of music.,,,,,,,,,,,,,,
4894267064.jpg#3r1n,neutral,2 woman walking down the street next to graffiti,The grafitti is a picture of a mouse.,the fact that someone is walking down a street wall and it is not necessarily found on the street.,,,,,,,,,,,,,,
4894267064.jpg#3r1e,entailment,2 woman walking down the street next to graffiti,The woman are by grafitti.,not all women are streetboarding.,,,,,,,,,,,,,,
4894267064.jpg#3r1c,contradiction,2 woman walking down the street next to graffiti,The 2 woman are running.,two women are walking down the street then they aren't running.,,,,,,,,,,,,,,
3726170067.jpg#2r1e,entailment,An older man is standing outside in front of a truck.,A man is on his feet.,the man cannot be standing up and also taking a seat.,,,,,,,,,,,,,,
3726170067.jpg#2r1c,contradiction,An older man is standing outside in front of a truck.,A disabled man is in a wheelchair.,a man cannot be standing up and also sitting at the same time.,,,,,,,,,,,,,,
3726170067.jpg#2r1n,neutral,An older man is standing outside in front of a truck.,An elderly man is blocking traffic.,man is either walking or walking.,,,,,,,,,,,,,,
2409771090.jpg#0r1c,contradiction,"A guy singing on stage with a cool black shirt, while turning his microphone to the audience so they can sing along.",A guy is telling a joke on stage.,he is either singing for a crowd or just because he is in front of a crowd,,,,,,,,,,,,,,
2409771090.jpg#0r1n,neutral,"A guy singing on stage with a cool black shirt, while turning his microphone to the audience so they can sing along.",A guy is singing a classic rock song on stage along with the audience.,there may be more backup dancers on stage. the four singers don't have to be part of a music group.,,,,,,,,,,,,,,
2409771090.jpg#0r1e,entailment,"A guy singing on stage with a cool black shirt, while turning his microphone to the audience so they can sing along.",A guy is singing on stage along with the audience.,there may be more backup dancers on stage. the four singers don't have to be part of a music group.,,,,,,,,,,,,,,
3264937930.jpg#4r1e,entailment,A hot-air balloon getting filled.,A hot-air balloon is being operated on.,"a baby is jumping into a air, it doesn't necessarily mean that the balloon is in the air.",,,,,,,,,,,,,,
3264937930.jpg#4r1c,contradiction,A hot-air balloon getting filled.,A hot-air balloon is flying over a mountain range.,flying through the air is not necessarily said to be in a rush.,,,,,,,,,,,,,,
3264937930.jpg#4r1n,neutral,A hot-air balloon getting filled.,A hot-air balloon is being prepared for take off.,flying through the air is not necessarily said to be in a rush.,,,,,,,,,,,,,,
279766384.jpg#3r1n,neutral,An Indian man standing on the bank of a river.,He is fishing.,a man who goes fishing does not necessarily has a father.,,,,,,,,,,,,,,
279766384.jpg#3r1c,neutral,An Indian man standing on the bank of a river.,There is a black man fishing.,a man in a black hat is not necessarily fishing.,,,,,,,,,,,,,,
279766384.jpg#3r1e,entailment,An Indian man standing on the bank of a river.,There is a man by the river.,man in a red shirt is not the same as a man in front of a river,,,,,,,,,,,,,,
4834759879.jpg#0r1c,neutral,This photo includes a statue of a man and a woman walking with a blue shirt walking behind it.,A man and woman walking down a busy street.,a man and a woman are walking down the street with a red building.,,,,,,,,,,,,,,
4834759879.jpg#0r1n,neutral,This photo includes a statue of a man and a woman walking with a blue shirt walking behind it.,A statue is outdoors in a park.,"two men are walking on a sidewalk, not the same as a man is outdoors.",,,,,,,,,,,,,,
2701228560.jpg#0r1n,neutral,"This crib contains a baby, stuffed animals, a box of matches, a cordless drill, a paperback novel, and a blanket.",The baby's older sibling is very mischevious.,"just because a baby is standing by a toy, it does not necessarily mean that the baby is toys or what is insuck.",,,,,,,,,,,,,,
2701228560.jpg#0r1c,contradiction,"This crib contains a baby, stuffed animals, a box of matches, a cordless drill, a paperback novel, and a blanket.",The boy is napping in the highchair.,a baby is not sleeping or reading a book.,,,,,,,,,,,,,,
2701228560.jpg#0r1e,entailment,"This crib contains a baby, stuffed animals, a box of matches, a cordless drill, a paperback novel, and a blanket.",The baby is in the crib.,a baby is not the same as a baby.,,,,,,,,,,,,,,
2344820947.jpg#1r1c,neutral,Two guys and a woman standing and talking in a playground.,Three adults are standing and thinking about space.,two kids are either standing in a living room or watching tv.,,,,,,,,,,,,,,
2344820947.jpg#1r1e,entailment,Two guys and a woman standing and talking in a playground.,Three adults are talking in the playground.,two kids talking to the children does not imply that they are talking to the children.,,,,,,,,,,,,,,
2344820947.jpg#1r1n,neutral,Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,kids can talk about other things than talking about boys.,,,,,,,,,,,,,,
384668736.jpg#3r1c,contradiction,A man in a yellow shirt does East Asian calligraphy.,A man does graffiti.,"a man is writing on a wall, not just mural of a man.",,,,,,,,,,,,,,
384668736.jpg#3r1e,entailment,A man in a yellow shirt does East Asian calligraphy.,A man does calligraphy.,"a man is writing on a chalkboard, so he is writing on a chalkboard.",,,,,,,,,,,,,,
384668736.jpg#3r1n,neutral,A man in a yellow shirt does East Asian calligraphy.,A man does Japanese calligraphy.,a man is writing on a chalkboard so he is writing on a chalkboard.,,,,,,,,,,,,,,
3206058778.jpg#4r1c,contradiction,Two girls talk at an ice skating rink.,Two women compete in a speed skating race.,one cannot be riding bikes and playing air hockey simultaneously.,,,,,,,,,,,,,,
3206058778.jpg#4r1n,neutral,Two girls talk at an ice skating rink.,Two friends are trying out for the ice hockey team.,girls are near the ice skating rink by definition are near ice.,,,,,,,,,,,,,,
3206058778.jpg#4r1e,entailment,Two girls talk at an ice skating rink.,Two girls are near the ice.,girls in an ice skating rink by definition are near ice.,,,,,,,,,,,,,,
3781326288.jpg#3r1n,neutral,A group of people standing in front of a club.,A group of people are waiting to enter the club.,"if they are waiting at an underground building, it doesn't imply that they are waiting for a bus.",,,,,,,,,,,,,,
3781326288.jpg#3r1e,entailment,A group of people standing in front of a club.,A group of people in front of a club.,""" standing in front of a crowd, therefore the group is at an amusement park.",,,,,,,,,,,,,,
3781326288.jpg#3r1c,contradiction,A group of people standing in front of a club.,There are seven people leaving the club.,"if people are gathered around a building, it doesn't mean they are friends.",,,,,,,,,,,,,,
3155601377.jpg#3r1c,entailment,A sleeping toddler has toppled out of his crib.,A baby,a baby that is not a baby that is laying in an older body.,,,,,,,,,,,,,,
3155601377.jpg#3r1e,entailment,A sleeping toddler has toppled out of his crib.,A toddler slept,a toddler cannot be laying and running simultaneously.,,,,,,,,,,,,,,
2174343200.jpg#2r1c,contradiction,Balding man in gray sweater plays with his dog.,A man puts the sweater he knitted on a dog.,a man is either a woman or a man.,,,,,,,,,,,,,,
2174343200.jpg#2r1n,neutral,Balding man in gray sweater plays with his dog.,An older man is throwing a stick for his dog.,a man cannot be playing and a tennis ball at the same time.,,,,,,,,,,,,,,
2174343200.jpg#2r1e,entailment,Balding man in gray sweater plays with his dog.,A man is with an animal.,a man is a dog.,,,,,,,,,,,,,,
1401961581.jpg#1r1e,entailment,"The small girl is sitting in a harness, strapped to a tether, while others watch.",There is a girl in a harness.,a girl is standing in a harness and joined to be harnessing.,,,,,,,,,,,,,,
1401961581.jpg#1r1c,contradiction,"The small girl is sitting in a harness, strapped to a tether, while others watch.",A little girl is riding a bicycle on a tightrope.,one cannot ride a bike while sitting in a chair.,,,,,,,,,,,,,,
1401961581.jpg#1r1n,neutral,"The small girl is sitting in a harness, strapped to a tether, while others watch.",The girl in the harness is being rescued from a buring building.,you can't be joined to start jumping.,,,,,,,,,,,,,,
327621377.jpg#4r1e,entailment,A black dog runs with a deflated ball and a tiny tire.,A dog with a ball.,a dog is either running or running.,,,,,,,,,,,,,,
327621377.jpg#4r1c,contradiction,A black dog runs with a deflated ball and a tiny tire.,A cat eats tuna.,the dog can't be running and playing rugby simultaneously.,,,,,,,,,,,,,,
327621377.jpg#4r1n,neutral,A black dog runs with a deflated ball and a tiny tire.,A dog with his two favorite toys.,just because a dog is running along a dirt path doesn't mean it is playing with his children.,,,,,,,,,,,,,,
3533713163.jpg#3r1n,neutral,People are walking along the street.,The people are walking in a parade.,a group of people walking away on a street route means they are walking on the street.,,,,,,,,,,,,,,
3533713163.jpg#3r1c,contradiction,People are walking along the street.,People are skipping down a street.,people cannot be walking down the street if they are walking.,,,,,,,,,,,,,,
3533713163.jpg#3r1e,entailment,People are walking along the street.,Humans beings are ambling down a road.,"people are not walking down the street, or walking down a street means they are outside.",,,,,,,,,,,,,,
24759839.jpg#0r1n,neutral,A man is sitting in a chair and looking at something that he is holding.,A man is sitting in a chair pondering life.,not all people are looking at objects.,,,,,,,,,,,,,,
24759839.jpg#0r1c,contradiction,A man is sitting in a chair and looking at something that he is holding.,A man is sleeping.,a man is standing in a room and not sleeping at the same time.,,,,,,,,,,,,,,
24759839.jpg#0r1e,entailment,A man is sitting in a chair and looking at something that he is holding.,A man is sitting down looking at something.,a man is looking at a sign means he is looking at the sign.,,,,,,,,,,,,,,
5367322642.jpg#1r1n,neutral,An old women in a purple skirt is gardening with a old tool.,A woman is planting tulips.,the woman can't be working with a microscope and on the street at the same time.,,,,,,,,,,,,,,
5367322642.jpg#1r1c,contradiction,An old women in a purple skirt is gardening with a old tool.,A woman is cooking in the kitchen.,the woman can only be cooking and cleaning her kitchen at the same time.,,,,,,,,,,,,,,
5367322642.jpg#1r1e,entailment,An old women in a purple skirt is gardening with a old tool.,There is a woman wearing purple outside.,the woman is either working outside or reading a book.,,,,,,,,,,,,,,
4794461173.jpg#2r1c,contradiction,Two girls are on a street sidewalk and one is sitting.,the street is empty,two women can't be running down the street if they are sitting in a dining area,,,,,,,,,,,,,,
4794461173.jpg#2r1e,entailment,Two girls are on a street sidewalk and one is sitting.,girls are on the sidewalk,girls are either sitting on a street bridge.,,,,,,,,,,,,,,
4794461173.jpg#2r1n,neutral,Two girls are on a street sidewalk and one is sitting.,girls are watching boys,girls are either watching the boys or watching tv.,,,,,,,,,,,,,,
100197432.jpg#4r1n,neutral,Women are standing outside,The women are friends.,two women are walking in the rain with black and red umbrellas does not imply they are friends.,,,,,,,,,,,,,,
100197432.jpg#4r1c,contradiction,Women are standing outside,The women are seated in a bistro eating lunch.,"the people are either eating or sitting at a restaurant, or eating at a restaurant.",,,,,,,,,,,,,,
100197432.jpg#4r1e,entailment,Women are standing outside,There are muliple women outdoors.,two women are usually outdoors.,,,,,,,,,,,,,,
3697675767.jpg#2r1c,contradiction,A motocross rider is slightly airborne on a competition circuit jump.,The motorcross rider is standing in quicksand.,flying through a air cannot be done simultaneously with climbing a ladder.,,,,,,,,,,,,,,
3697675767.jpg#2r1n,neutral,A motocross rider is slightly airborne on a competition circuit jump.,The motorcross rider is performing in front of an audience.,riders cannot be inferred from a crowd,,,,,,,,,,,,,,
2414390475.jpg#0r1n,entailment,A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a,A person looks at something,a person is a person.,,,,,,,,,,,,,,
2414390475.jpg#0r1c,neutral,A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a,There is a person standing outside,a person is a person.,,,,,,,,,,,,,,
2414390475.jpg#0r1e,entailment,A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a,A person with long hair looks at the camera,a man with a hand on a wide - eyed person is a rephrasing of a person wearing a gray hat.,,,,,,,,,,,,,,
3870112265.jpg#4r1c,contradiction,The man in black has a condom on his head.,The man is wearing the condom on his foot.,the man is wearing a gray shirt and not wearing a white shirt,,,,,,,,,,,,,,
3870112265.jpg#4r1e,entailment,The man in black has a condom on his head.,The man is wearing a prophylactic on his head.,the man can't be wearing a gray hat and a leather jacket at the same time.,,,,,,,,,,,,,,
3870112265.jpg#4r1n,neutral,The man in black has a condom on his head.,The man is using a condom as a mask.,the man is wearing a gray hat and the other than his wife.,,,,,,,,,,,,,,
3354070828.jpg#0r1n,neutral,A woman is holding one young children with another standing next to her while a man is sitting by a small campfire.,A woman is holding one young children with another standing happily next to her,a woman and a man are sitting together without being together.,,,,,,,,,,,,,,
3354070828.jpg#0r1e,entailment,A woman is holding one young children with another standing next to her while a man is sitting by a small campfire.,A woman is holding one young children with another standing next to her,a woman is either a woman or a boy.,,,,,,,,,,,,,,
3354070828.jpg#0r1c,contradiction,A woman is holding one young children with another standing next to her while a man is sitting by a small campfire.,A woman is holding one young chimp with another standing next to her,a woman who is holding a baby is not necessarily a woman who is holding her baby.,,,,,,,,,,,,,,
466956209.jpg#1r1c,contradiction,A distant person is climbing up a very sheer mountain.,The mountain is unclimbable for humans.,not all people are climbers.,,,,,,,,,,,,,,
466956209.jpg#1r1e,entailment,A distant person is climbing up a very sheer mountain.,People are outside climbing.,a person is not necessarily hiking.,,,,,,,,,,,,,,
438106.jpg#2r1e,entailment,Four female children gather around a brown table to paint.,Kids are working on art.,children can be either working and running at the same time.,,,,,,,,,,,,,,
438106.jpg#2r1c,neutral,Four female children gather around a brown table to paint.,Girls are playing outside.,children can be playing with a ball and sitting at the same time.,,,,,,,,,,,,,,
438106.jpg#2r1n,neutral,Four female children gather around a brown table to paint.,Girls are at school.,children can not be together and sitting at the same time.,,,,,,,,,,,,,,
7512701906.jpg#2r1c,contradiction,Two girls and a guy are involved in a pie eating contest.,Three people are drinking beer on a boat.,girls are not eating and drinking alcohol are different actions,,,,,,,,,,,,,,
7512701906.jpg#2r1n,neutral,Two girls and a guy are involved in a pie eating contest.,A group is at the county fair.,girls may have fun without playing with anything.,,,,,,,,,,,,,,
7512701906.jpg#2r1e,entailment,Two girls and a guy are involved in a pie eating contest.,Three people are stuffing their faces.,there are kids that are not sleeping.,,,,,,,,,,,,,,
3198237818.jpg#4r1c,contradiction,A couple in bathing suits walk on a beach.,the couple are sitting inside,the couple does not have to be outside on the beach.,,,,,,,,,,,,,,
3198237818.jpg#4r1n,neutral,A couple in bathing suits walk on a beach.,The couple are together,the couple does not have to be at the ocean to be on the beach.,,,,,,,,,,,,,,
3198237818.jpg#4r1e,entailment,A couple in bathing suits walk on a beach.,there is a couple,on a beach does not imply they are kissing.,,,,,,,,,,,,,,
4972988789.jpg#0r1e,entailment,A basset hound is tied to a doorway in an alley in front of a man and woman.,The dog is outside.,"if a man is standing outside, the man stands.",,,,,,,,,,,,,,
4972988789.jpg#0r1c,contradiction,A basset hound is tied to a doorway in an alley in front of a man and woman.,The dog is on the moon.,a man and a woman are not the same as a woman,,,,,,,,,,,,,,
4972988789.jpg#0r1n,neutral,A basset hound is tied to a doorway in an alley in front of a man and woman.,It is their dog.,a man in a black hat is not the same as a woman is sniffing out of a street corner.,,,,,,,,,,,,,,
4709167742.jpg#1r1n,neutral,A man in a plaid shirt and brown pants walking around town with one hand in his pocket.,The man has walking shoes on.,"if he is walking down the street, it doesn't mean he is wearing a black coat.",,,,,,,,,,,,,,
4709167742.jpg#1r1e,entailment,A man in a plaid shirt and brown pants walking around town with one hand in his pocket.,The man is going for a walk.,walking and going for a walk is a different activity.,,,,,,,,,,,,,,
4709167742.jpg#1r1c,contradiction,A man in a plaid shirt and brown pants walking around town with one hand in his pocket.,The man has a white dress shirt on.,the man would not be in a black t - shirt and a white t - shirt at the same time.,,,,,,,,,,,,,,
7062002269.jpg#4r1n,neutral,A young man plays a racing video game.,a young man is good at games,"just because a man is playing chess, it is not implied that the game is being played in the city.",,,,,,,,,,,,,,
7062002269.jpg#4r1e,entailment,A young man plays a racing video game.,a young man is staring at a screen,a man would not be looking at a computer while he is playing.,,,,,,,,,,,,,,
7062002269.jpg#4r1c,contradiction,A young man plays a racing video game.,a young man is running outside,a man is not the same as a woman racing.,,,,,,,,,,,,,,
3282925526.jpg#2r1n,neutral,A man napping on the ground with a shirt over his eyes with a person standing beside him.,A man sleeping with a red shirt over his eyes.,a man is standing in a red shirt and not sleeping on a couch.,,,,,,,,,,,,,,
3282925526.jpg#2r1c,contradiction,A man napping on the ground with a shirt over his eyes with a person standing beside him.,Two people engaged in conversation.,a man that is in a nap and is more than one who is talking to the other.,,,,,,,,,,,,,,
3282925526.jpg#2r1e,entailment,A man napping on the ground with a shirt over his eyes with a person standing beside him.,A sleeping man.,a person is a person.,,,,,,,,,,,,,,
1030041880.jpg#3r1e,entailment,A woman in a green skirt and white tank top singing into a microphone.,A woman sings.,a woman singing with a man and drums could be a band.,,,,,,,,,,,,,,
1030041880.jpg#3r1c,contradiction,A woman in a green skirt and white tank top singing into a microphone.,A man sings.,a woman singing with a man and drums could be a band.,,,,,,,,,,,,,,
1030041880.jpg#3r1n,neutral,A woman in a green skirt and white tank top singing into a microphone.,A woman sings on stage.,a woman in a black dress doesn't necessarily mean she is singing with her friends.,,,,,,,,,,,,,,
2645745905.jpg#0r1e,entailment,A man wearing blue jeans and a black shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio.,a man wearing jeans,it is either a man or a woman.,,,,,,,,,,,,,,
2645745905.jpg#0r1c,contradiction,A man wearing blue jeans and a black shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio.,the men are inside the church,they are either sitting or standing together.,,,,,,,,,,,,,,
2645745905.jpg#0r1n,contradiction,A man wearing blue jeans and a black shirt is talking to a man wearing white shorts while they are sitting outside in folding chairs on a patio.,the woman is white,the man is either walking or sitting.,,,,,,,,,,,,,,
6932687061.jpg#2r1c,contradiction,A man with a gray shirt is rehearsing in front of a empty drum set.,A man drinks bleach.,a man cannot be performing a dance and clean his hair simultaneously.,,,,,,,,,,,,,,
6932687061.jpg#2r1e,entailment,A man with a gray shirt is rehearsing in front of a empty drum set.,A man practices in front of a drum set.,a man plays a guitar while he is in front of a band.,,,,,,,,,,,,,,
6932687061.jpg#2r1n,neutral,A man with a gray shirt is rehearsing in front of a empty drum set.,The band's singer rehearses.,a man plays a guitar and drums could be part of a band.,,,,,,,,,,,,,,
2244157257.jpg#4r1c,contradiction,A mom and son enjoying a day in the park.,A mom and son enjoying a day on mars,a couple cannot be both a father and son.,,,,,,,,,,,,,,
2244157257.jpg#4r1n,neutral,A mom and son enjoying a day in the park.,A mom and son enjoying a sunny day,just because a man and a woman are laying in an outdoor area does not mean they are enjoying the park.,,,,,,,,,,,,,,
2244157257.jpg#4r1e,entailment,A mom and son enjoying a day in the park.,A mom and son enjoying a day,both subjects are having a picnic,,,,,,,,,,,,,,
289637262.jpg#1r1e,entailment,A soccer game in a large area with 8 yellow players and 4 black players.,There is a soccer game with 12 players.,there is no evidence a group of people playing rugby.,,,,,,,,,,,,,,
289637262.jpg#1r1c,contradiction,A soccer game in a large area with 8 yellow players and 4 black players.,There is a basketball game in a cramped space.,it is either a basketball player or a soccer player.,,,,,,,,,,,,,,
289637262.jpg#1r1n,neutral,A soccer game in a large area with 8 yellow players and 4 black players.,There is a soccer game with 12 male players.,it is either a group of six people or women.,,,,,,,,,,,,,,
3157039116.jpg#3r1c,contradiction,A child in shorts throws a snowball at a mountain.,The kid is sleeping,a child cannot be laying and running simultaneously.,,,,,,,,,,,,,,
3157039116.jpg#3r1n,neutral,A child in shorts throws a snowball at a mountain.,A boy is playing in the snow without gloves,snow is outside and a poodle is a kind of dog.,,,,,,,,,,,,,,
3157039116.jpg#3r1e,entailment,A child in shorts throws a snowball at a mountain.,The kid is playing outside,a child can be either a boy or a girl. they would need to be outside to be sledding down a sand dune.,,,,,,,,,,,,,,
3411712848.jpg#0r1e,entailment,Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes.,Six children are putting on a clown show.,performing tricks for kids and being on stage.,,,,,,,,,,,,,,
