pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
90717c,contradiction,"Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.",AFFIRM was founded in the early 2000s.,the early stages of the early morning are not the same as the beginning of the series of seven.,,,,,,,,,,,,,,
80458e,entailment,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",Pro-Microsoft analysts say that was a sacrifice for the company.,pro -gating is a way to say that you say that you are a sacrifice for the company.,,,,,,,,,,,,,,
69815c,contradiction,yeah it's a U S territory and it's just we own it or,"We own the land, but it's not a U.S. territory.","if it is a u. s. territory, it is not a u. s. territory.",,,,,,,,,,,,,,
92163c,contradiction,"For instance, mandatory account proposals are more likely to increase private saving because such a program would require households that do not currently save-such as many low-income individuals or families-to place some amount in an individual account.",Mandatory account proposals would outlaw savings in individual accounts.,the mandatory saving of money is to increase private saving.,,,,,,,,,,,,,,
132947c,contradiction,"Beautiful examples of enamelware, ceramics, and pottery are produced in great abundance, often following a Celtic theme.",Little pottery is produced that has a Celtic theme.,little pottery is a rephrasing of beautifully followed by pottery.,,,,,,,,,,,,,,
8598e,entailment,A contract that provides for a firm price or in,A firm price is established in the contract.,a contract that provides for a firm price is the same as a firm price being established in the contract.,,,,,,,,,,,,,,
106141e,entailment,"The loss of technical competence through downsizing was sufficiently pervasive that FFC, in conjunction with TBR and the NAVFAC, conducted the Government/Industry Forum on Capital Facilities and Core Competencies in March 1998.",The FFC conducted the Government/Industry Forum in March 1998.,the attention of staff and the navfac are the same.,,,,,,,,,,,,,,
11655n,neutral,were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,A double sign will be useful,a double sign with a big miles per hour and a little miles type drill on the side does not indicate that a double sign will be useful.,,,,,,,,,,,,,,
31641c,contradiction,"We're going to try something different this morning, said Jon.",Jon thought everything should stay the way it was.,just because the man is trying something different does not mean he thinks everything should stay the way it was.,,,,,,,,,,,,,,
141539c,contradiction,"You will learn later that the person who usually poured out Mrs. Inglethorp's medicine was always extremely careful not to shake the bottle, but to leave the sediment at the bottom of it undisturbed. ",The person pouring Mrs. Inglethorp's medicine was always very careful to shake the bottle. ,the person pouring mrs. inglet's medicine was very careful to shake the bottle.,,,,,,,,,,,,,,
39855e,entailment,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,A list of people those believe better than others will not prosper the economy.,"if a list of people believe better than others will not prosper the economy, then it is not true that a list of people believe better than others will not prosper the economy.",,,,,,,,,,,,,,
136591e,entailment,There are also dozens of fabulous pictures.,Additionally we have many great pictures.,dozens of pictures is another way of saying many great pictures.,,,,,,,,,,,,,,
18264e,entailment,"In short, most of the whale is incompressible.",Whales cannot be compressed well.,"if the whale is incompressressing well, then the whales cannot be cylinder.",,,,,,,,,,,,,,
65650n,neutral,She didn't listen.,She didn't listen when he was speaking.,she didn't listen when she didn't listen.,,,,,,,,,,,,,,
73755c,contradiction,and see the thing is you know he go out and he'll spend it when he wants you know and uh uh i'm afraid to i'm afraid to use that credit card,I just love using my new credit card.,the first sentence does not say that the person is using the new credit card.,,,,,,,,,,,,,,
286e,entailment,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.","Tommy Hilfiger, Donna Karan, and the Gap produce popular sportswear.","if the cluster of popular sportswear with tommy hilfiger, and sandy karagulca, the gap, and the gap, then they are produce.",,,,,,,,,,,,,,
30592e,entailment,'Of course.',Yes.,if'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''',,,,,,,,,,,,,,
85742c,contradiction,If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,These two stores about post-deregulation and breast cancer drug are not on the front page of NYT today.,the two top stories are on the nyt.,,,,,,,,,,,,,,
82491n,neutral,Programs in Michigan and the District of Columbia received one-year grant terms for 2002.,The one-year grant terms are paid out in cash. ,the program is either for fries or cash.,,,,,,,,,,,,,,
73565c,contradiction,Enthusiasm for Disney's Broadway production of The Lion King dwindles.,Audiences for The Lion King on broadway are still turning out in record numbers.,just because they are excited for disney's broadway production doesn't mean they are still turning out in in record numbers.,,,,,,,,,,,,,,
137137c,contradiction,Very simply. ,In a complicated way.,very simple means complicated.,,,,,,,,,,,,,,
118135c,contradiction,they might be but not at not at the human factors level,They are actually at the human factors level. ,they are either at the human forces level or not at the human fluit.,,,,,,,,,,,,,,
62106e,entailment,The organizations usually allowed individual members who had changed employers to continue participation.,"The organizations usually allowed individual members who are working for others now, to still participate.",the individuals are working for others to continue participate in their work.,,,,,,,,,,,,,,
49172n,entailment,These alone could have valuable uses.,They may be valuable. ,"if they could have valuable uses, then they may be valuable.",,,,,,,,,,,,,,
26143n,neutral,"However, the associated cost is primarily some of the costs of assessing and collecting duties on imported merchandise, such as the salaries of import specialists (who classify merchandise) and the costs of processing paperwork.",the associated cost is how much people spend relative to this amount,the cost of the cost is not necessarily how much the cost is.,,,,,,,,,,,,,,
25670e,entailment,I was soon strong enough to move.,I could move soon.,if someone is strong enough to move then they could be considered to have been able to move.,,,,,,,,,,,,,,
21520e,entailment,"Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.",The walkway narrowed as Jon stepped out on the bridge.,the walkway is narrow.,,,,,,,,,,,,,,
46300n,neutral,"Its scorecard included measures for accuracy, speed and timeliness, unit cost, customer satisfaction, and employee development and satisfaction.",Accuracy and speed are the first measurements listed on the scorecard.,it is not implied that the first olympics is the first olympics.,,,,,,,,,,,,,,
66717e,entailment,Nabatean trading town on the route from Gaza to Petra .,"Between Gaza and Petra, there is a Nabatean trading town.",nabotan trading town fromotti toggles is a rephrasing of'' there is a nabotan trading town.'',,,,,,,,,,,,,,
48845c,contradiction,upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia,My daughter isn't located near any bike trails.,"if the daughter is on a bike trail, then she isn't near any bike trails.",,,,,,,,,,,,,,
51943c,contradiction,no i i just painted,I didn't just paint. ,the i i just painted is the same as i didn't just paint.,,,,,,,,,,,,,,
87319e,entailment,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",The attack on their premises came from the left.,the attack on the establishment is a rephrasing of the most heels on orientalism's premises.,,,,,,,,,,,,,,
123903n,neutral,"Apparently, Greuze wasn't worried about needing protection.",Greuze had invincible armor so he didn't worry about needing protection.,grauze doesn't always mean armed,,,,,,,,,,,,,,
24220c,contradiction,"A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492.",Ferdinand and Isabella completed the Reconquest to establish a Muslim Spain.,the people are either completing the reconque or completing the reconcolor.,,,,,,,,,,,,,,
54663c,contradiction,"Major journeys from one part of the country to another, say, from Milan to Rome or down to Naples, is most enjoyed by train buffs and travelers with plenty of time, patience, and curiosity.","Train travel in Italy is generally quick, making it a practical option for impatient travelers.",travelling in italy does not imply being in italy.,,,,,,,,,,,,,,
90039e,entailment,"Lucy screamed, I've got to know.",Lucy wanted to know.,the idea that the jumped was meant to know is that the jumped was screaming.,,,,,,,,,,,,,,
99194c,neutral,"After the high emotion of de Gaulle's march down the Champs-Elys??es, the business of post-war reconstruction, though boosted by the generous aid of the Americans' Mar?­shall Plan, proved arduous, and the wartime alliance of de Gaulle's conservatives and the Communist Party soon broke down.",The Marshall Plan was not concocted until 1918.,the business of the bill - war is not the same as the marshal plan.,,,,,,,,,,,,,,
68749n,neutral,"Pray be seated, mademoiselle.","Please, everyone be seated.",pray is a synonym of please.,,,,,,,,,,,,,,
74561c,contradiction,Are you sure we should take him down there?' Greuze asked Natalia.,"Natalia was certain it was alright to bring him down there, and told Greuze that no matter what, he must end up down there. ",the grouze was not necessarily going to end up there.,,,,,,,,,,,,,,
43267c,contradiction,One he broke back to about the length of his forearm.,He snapped it until it was just a couple of inches long.,just because one man broke back to about the length of his length does not mean he snapping it until it was just a couple of months long.,,,,,,,,,,,,,,
54311c,contradiction,yeah well we veered from the subject,We managed to stay on subject the whole time.,we can't infer they had to stay on the whole time.,,,,,,,,,,,,,,
117576e,neutral,but i don't know you know  maybe you could do that for a certain period of time but i mean how long does that kind of a thing take you know to to um say to question the person or to get into their head,It might take a long time to do that because getting inside a person's head takes time.,sentence 1 is missing getting inside a person's head takes time,,,,,,,,,,,,,,
109915n,neutral,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.","If the book wasn't so anti-intellectual, it would be my favorite book.",the book wasn't necessarily the favorite book.,,,,,,,,,,,,,,
115457e,entailment,Auditors are strongly encouraged to comply with the guidance provided by GAGAS.,GAGAS offers guidance to auditors for compliance purposes.,racers are encouraging toflow with the guide.,,,,,,,,,,,,,,
1364n,neutral,yeah it's true it is in in fact i have a friend of mine that moved to North Carolina she's um an emergency room nurse she does the operating room,My friend moved to NC to take a job as a nurse in a trauma unit at a hospital emergency room.,the friend is not necessarily in a training unit.,,,,,,,,,,,,,,
88902n,entailment,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",Critics think that the sensibility took away from the film.,"if the senility of the film is incomplete, then the senility took away from the film.",,,,,,,,,,,,,,
128400e,entailment,Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,Oldman made himself a crazy creature.,the creature is either a zombie or a zombie.,,,,,,,,,,,,,,
103155e,entailment,It's absurd but I can't help it. Sir James nodded again.,Sir James thinks it's absurd.,"if the man is thinking it's ridiculous, he must think it's ridiculous.",,,,,,,,,,,,,,
41174e,entailment,ECONOMETRIC MODEL -An equation or a set of related equations used to analyze economic data through mathematical and statistical techniques.,Econometric model is an equation of related equations used to analyze economic data with math,the model is not necessarily using math equipment.,,,,,,,,,,,,,,
40179c,contradiction,oh for heaven sakes for the drugs yeah uh-huh,Drugs aren't a factor.,"if the drugs are not a zone, then it is not a problem.",,,,,,,,,,,,,,
56153c,contradiction,"Through the Web site, a total of 1,634 associates donated nearly $200,000 to Legal Aid in 2002.","41,634 associates gave money to Legal Aid through their site.","1, 63, 63, 000, and 2. 63ad are not the same number of people.",,,,,,,,,,,,,,
102854e,entailment,uh right now we're actually having uh it's getting nice i mean it was in the high fifties today but three and a half weeks ago we had an ice storm,The weather has been getting warmer in the past few weeks.,the weather is getting warmer because it is getting nice.,,,,,,,,,,,,,,
76544e,entailment,"Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside. ",Poirot went into the Analytical Chemist.,"if poscot went inside, it is not possible for the poodle to be running into the batter.",,,,,,,,,,,,,,
64231e,neutral,"In addition to the arguments previously advanced by the Vice Presidentas representatives and addressed in our June 22 letter to the Counsel to the Vice President (see Enclosure 1), the Vice Presidentas August 2 letter to the Congress asserts that the study is not authorized by statute because GAO is limited to looking at the aresults- of programs and that GAO does not have a right of access to documents because the Vice President is not included under the term aagency- used in GAOas statute.",The Vice President believes that GAO shouldn't be able to read documents.,the vice president thinks that he is not involved in the process of knowing that he is not involved in the process of reading documents.,,,,,,,,,,,,,,
74561e,entailment,Are you sure we should take him down there?' Greuze asked Natalia.,Natalia asked Greuze if it was logical to take him down there.,we should take him down there.,,,,,,,,,,,,,,
56248e,entailment,"More than 100 judges, lawyers and dignitaries were present for the gathering.",Lots of judges and lawyers gathered for the event.,more than 100 judges and lawyers are lots of judges and lawyers.,,,,,,,,,,,,,,
104350c,contradiction,Guards would regulate those who entered and departed.,Guards let people come and go freely.,guards will allow people to enter and departing.,,,,,,,,,,,,,,
143869e,entailment,and the like a guy does it and he has his own pigs,The guy has his owns pigs.,the guy has his own pigs is a rephrasing of the guy has his own pigs.,,,,,,,,,,,,,,
89040n,neutral, Jon sat down on the ground cross legged.,The man was contemplating his life.,just because the man sat down on the ground cross legged does not mean he was contemplating his life.,,,,,,,,,,,,,,
105051n,neutral,"There was no longer any  when you wanted some unbridled adult fun, Las Vegas was the place to be.",Las Vegas used targeted marketing to reach the people that would be interested.,the fact that las vegas was the place to be held doesn't imply target used target to reach the people that would be interested.,,,,,,,,,,,,,,
32648e,entailment,Where alternative country runs into trouble is its tendency to ignore what's durable about country in favor of its stereotypical hay-bales-and-whiskey-bottles shtick.,Country is often associated with things like hay bales and drinking whiskey.,"country is another way to say country. if the country is in favor of country, then it is often associated with things.",,,,,,,,,,,,,,
32226e,entailment,He did not immediately recognize Tuppence.,Tuppence was not immediately recognized by him.,he did not dozen tucakencencencencencencencencencencencencencencence was not necessarily not interested by him.,,,,,,,,,,,,,,
53619c,neutral,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.","Ne.weather is a general discussion group, not only about weather. ",ne. weather is not necessarily a general discussion group.,,,,,,,,,,,,,,
142729e,entailment,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",The process of becoming an artist was compared by Ellison and Hemingway to becoming a man.,the process of becoming an artist is the same as what happened bystander and paddling.,,,,,,,,,,,,,,
15771c,contradiction,or just get out and walk uh or even jog a little although i don't do that regularly but Washington's a great place to do that,"""I regularly go for a walk or a jog at Washington's.""","if someone is going to walk or jogging, they are going for a walk or a jog.",,,,,,,,,,,,,,
58020n,neutral,"On the easternmost tip of Jamaica stands Morant Point Lighthouse, built in 1841.","Morant Point Lighthouse, built in 1841, is Jamaica's oldest surviving lighthouse.",just because there is a lighthouse does not mean it is the island's newest living lighthouse.,,,,,,,,,,,,,,
99572e,entailment,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.","To tax purists, the value of the homemakers' hard work should be taxed.","tax pu buffets are used for tax purs, and tax pu waiters would be trying to argue.",,,,,,,,,,,,,,
73440e,entailment,well that's pretty typical though uh i don't uh i don't guess it's going to be any much different uh than than it has been in the past so i expect uh July and August we'll see our  or uh share of hundred degree days,It's pretty normal to have a few hundred degree days out here.,"if the hill is not normal, then it is not possible to have a few hundred degree and a few hundred degree days out here.",,,,,,,,,,,,,,
2073n,neutral,"By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.",The program was expanding quickly.,the program is not necessarily going quickly.,,,,,,,,,,,,,,
106553n,neutral,"Montmartre is lively at night, with famous clubs such as Au Lapin Agile.",Clubbing is a wonderful way to have fun.,just because the club is lively at night does not mean it is a wonderful way to have fun.,,,,,,,,,,,,,,
137792c,contradiction,and i don't think they've repainted since,I think they repainted it a few times now.,the fact that the person does not think they're repainted it a few times now does not imply that they do not think they repainted it a few times now.,,,,,,,,,,,,,,
21055e,entailment,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.",On his Birthday Strom Thurmond announced his retirement from the Senate Armed Services Committee in one year.,"just because strom thur toweled, r & s. c. c. c. c. c. c. c. c. c. c. c. c. c. c. c., celebrating his retirement from the buried services hall in one year does not mean he is celebrating his retirement.",,,,,,,,,,,,,,
76166e,entailment,"That couldn't happen in a sane world, either.","That could not happen in a world that wasn't insane, either.","if it couldn't happen in a insane world, then it couldn't be said that it wasn't insane.",,,,,,,,,,,,,,
121345c,contradiction,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.","The Mars meteorite crashed over 30,000 years ago.",the mars meteorite crashed over the earth.,,,,,,,,,,,,,,
55468e,entailment,"Also, the final rule is not intended to have any retroactive effect and administrative procedures must be exhausted prior to any judicial challenge to the provisions of the rule.",The final rule isn't meant to have a retroactive effect.,the final strike is either not intended to have any retroactive effect or not.,,,,,,,,,,,,,,
42745n,neutral,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).","If Santa Claus has a heart attack, the Rockettes will have to save Christmas.",the rockettes will not save christmas if the rockettes are not entirely without bite.,,,,,,,,,,,,,,
83681e,entailment,"Two bronze lions, carrying out feng shui principles, guard its doors.","Guarding its doors are two lions made of bronze, who also abide by the principles of feng shui.",two lions are guarding their doors.,,,,,,,,,,,,,,
49140c,contradiction,oh constantly,Rarely,"if the rarely is ever, then the rarely can not be true.",,,,,,,,,,,,,,
36025e,entailment,The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.,The magazine publishes a lot of stories on celebrities.,the magazine that jockey - themed itself in the post - oscar issue does not imply that the magazine sells a lot of stories on celebrities.,,,,,,,,,,,,,,
24993c,contradiction,Ca'daan's mouth hung open.,Ca'daan kept his mouth shut.,the mouth cannot be open and shut at the same time.,,,,,,,,,,,,,,
10561n,neutral,"Lalley also is enthused about other bar efforts on behalf of the poor, most notably the Legal Assistance Center will operate out of the new courthouse.",The poor are also enthusiastic about the bar's help towards them.,just because the man is en intently about other bar activities does not mean he is enthusiastic about them.,,,,,,,,,,,,,,
56985e,entailment,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.",Disney's CEO thinks ABC's downturn is cyclical. ,disney's downturn is a vegetable.,,,,,,,,,,,,,,
96539e,entailment,so we've been out here well really in the house since December and we've been uh planting flowers that we could never plant in San Antonio uh,We've planted flowers that were impossible to plant when we were in San Antonio.,"if the flowers were never plant, then they would not be able to plant them.",,,,,,,,,,,,,,
3050c,contradiction,I am due to speak at a meeting at two o'clock.,I have been told that I will not be permitted to speak at the meeting.,i am not allowed to speak at a meeting at two o'clock.,,,,,,,,,,,,,,
50248n,neutral,You're the Desert Ghost.,You're the Desert Ghost from the sand dunes.,not all desert ghost are from sand dunes.,,,,,,,,,,,,,,
115742c,contradiction,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,This breakdown of PA-Israeli cooperation is not the basis for Israeli complaints that Arafat is culpable for last weeks Jerusalem bombing.,the problems are either the cigarette or not.,,,,,,,,,,,,,,
129203e,entailment,"The second missing benefit includes gains in environmental quality, especially improved health benefits.",One of the missing benefits is associated with better health and an increase in environmental quality.,the second sentence is a rephrasing of the first sentence.,,,,,,,,,,,,,,
76219n,entailment,and i and i may have been the only one that did both because the mentality in Dallas was that you couldn't like both you had to like one and hate the other,"I did not follow the mentality in Dallas, of liking only one team.",the person did not follow the mentality of the other person.,,,,,,,,,,,,,,
17538e,entailment,"Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000.",The campaign got less a fraction of what the Nashville fund got.,the campaign was not necessarily less than the portion of what the forrest fund got.,,,,,,,,,,,,,,
132348c,contradiction,"Each state is different, and in some states, intra-state regions differ significantly as well.",All states are exactly the same.,"if all states are exactly the same, then they cannot be different.",,,,,,,,,,,,,,
66248c,contradiction,The baby's father responded by filing a wrongful death suit.,The baby's mother responded by filing a rightful death suit.,the baby's father cannot be a father.,,,,,,,,,,,,,,
8598c,contradiction,A contract that provides for a firm price or in,The contract doesn't specify details on price.,a contract that provides for a price or infers that the contract doesn't specify details on the price.,,,,,,,,,,,,,,
69317n,neutral,Jon's defense began to weaken and slow.,He slowed and tried to regain his strength.,he refers to john's defense and trying to gaining his strength.,,,,,,,,,,,,,,
99084e,entailment,Additional information is provided to help managers incorporate the standards into their daily operations.,Managers can better apply the standards to their operations by reading the additional information.,the manager can't be reading the fine information if they are providing additional information.,,,,,,,,,,,,,,
48937c,contradiction,"All the steps of data reduction and coding are described, along with the basis for transformations in these steps.",Only the resultant data set is presented.,"if only the downwards data set is being presented, then all the data cannot be seen.",,,,,,,,,,,,,,
40936e,entailment,no nobody's going to bother you,No one will bug you. ,if no one will bug you can say no one is going to bother you,,,,,,,,,,,,,,
61929c,contradiction,The pieces are unloaded and fed into sorting machines.,They were unloaded but not sorted,the pieces of information that contradict each other is the mention of the pieces of information that were unloaded as against the pieces of information that were unloaded in first sentence.,,,,,,,,,,,,,,
98201n,neutral,"NIPA had already recognized mineral exploration as investment, and in 1996, NIPA reclassified government purchases of plant and equipment as investment.","NIPA said mineral exploration is an investment, especially oil and gas.",not all gas and equipment are oil and gas.,,,,,,,,,,,,,,
42149c,contradiction,right well there's yeah there there's going to be some measure of incentive uh reward or whatever but the reward ultimately ultimately comes down to what you want,They have a policy against incentives. ,just because there is a measure of reward does not mean there is a policy against pony.,,,,,,,,,,,,,,
15074e,entailment,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.",The programs at the center were not connected to each other.,the program cannot be un connected to each other if the program were not connected to each other.,,,,,,,,,,,,,,
94811e,entailment,i know because i think i've been reading i read this ten years ago that they were having these big uh um rallies and people would be in the streets flashing signs statehood yes and other people would statehood down the statehood it's it down there if you're um familiar with their politics they uh it's very uh i i don't know it's called Latino there they have loudspeakers on their cars and they run down the neighborhood saying vote for you know Pierre he's or uh Pedro uh Pedro he's the best it's it's really kind of comical,"Ten years ago, they rallies on streets with flashing signs and loudspeakers advertising voting candidates.",big muddy is not the same as neighborhood,,,,,,,,,,,,,,
56649n,entailment,Never know where they won't turn up next. ,It's hard to predict where they will turn up.,if the won't turn up then it is hard to determine where they will turn up.,,,,,,,,,,,,,,
136770n,neutral,The Lake District is not the place to come if you want lots of action into the early morning hours.,The Lake District isn't where to go when you want a lot of action because it closes down before midnight!,the lake district is either not where to go or not where it wants to go.,,,,,,,,,,,,,,
101823c,contradiction,"The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account.",The fund collects a flat interest rate from the bank.,the money that collects a flat interest is not implied by the money paying attention to the account levels.,,,,,,,,,,,,,,
16469n,neutral,um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just,"Douglas, Arizona was a highlight of our trip.",the first sentence says nothing about the interview being a highlight.,,,,,,,,,,,,,,
132019n,entailment,and uh really they're about it they've got a guy named Herb Williams that that i guess sort of was supposed to take the place of uh Tarpley but he uh he just doesn't have the offensive skills,Tarpley is a better offensive player that Herb Williams.,just because a guy named herb williams is supposed to take the place of muddy tarpley but he just didn't have the offensive skills does not mean he is better.,,,,,,,,,,,,,,
95744c,contradiction,they don't i don't i don't work at TI,We all work together at TI.,they work together at ti.,,,,,,,,,,,,,,
87076e,entailment,Fixing current levels of damage would be impossible.,Fixing the damage could never be done.,fixing current levels of damage is the same as fixing the damage.,,,,,,,,,,,,,,
145913n,neutral,The Office of Information and Regulatory Affairs of OMB approved the,The motion was quickly approve because everyone thought it was amazing.,office of information and squirrel umbrella doesn't imply motion was quickly tireless and everyone thought it was amazing.,,,,,,,,,,,,,,
74534c,contradiction,"And far, far away- lying still on the tracks- was the back of the train.",The train was speeding along the track. ,the back of the train does not imply the train was speeding.,,,,,,,,,,,,,,
62709n,neutral, Jon took Susan to the mother of the boy who had befriended her.,Jon took Susan to the village.,the mother of the boy is not necessarily in the village.,,,,,,,,,,,,,,
6804c,neutral,"But if you take it seriously, the anti-abortion position is definitive by definition.","If you decide to be serious about supporting anti-abortion, it's a very run of the mill belief to hold.",the anti - abortion position is not necessarily a very run of the mill beliefs.,,,,,,,,,,,,,,
52507n,neutral,"Poor Dave, she said.","She felt bad for Dave, he died a terrible death.",the fact that the guy died a terrible death does not imply that he was poor.,,,,,,,,,,,,,,
95472c,contradiction,Look out for that overseer up there.,You do not need to worry about that overseer.,look out for that cookie implies that they do not need to.,,,,,,,,,,,,,,
32648n,neutral,Where alternative country runs into trouble is its tendency to ignore what's durable about country in favor of its stereotypical hay-bales-and-whiskey-bottles shtick.,Alternative country is becoming more popular than the more stereotypical country.,"if the country is becoming more popular than the seats of the seats, then it is not true that the country is becoming more popular than the more stereotypical country.",,,,,,,,,,,,,,
145892n,neutral,"Explanation building is the inverse  starting with the observations, the evaluator develops a picture of what is happening and why.",Explanation building is going to be the standard approach in the future.,"the explanation of the explanation is that it is the models, the explanation is that it is going to be the models, and the explanation is that it is the models, and the explanation is that it is the models, which is the reason why the explanation is taking pictures.",,,,,,,,,,,,,,
70717c,neutral,"Say, man, don't you know you've been given up for dead? ",He died of starvation after being left in the desert by his group of friends.,the man may not have died of starving after being given up for dead.,,,,,,,,,,,,,,
76947e,entailment,i think we have too thank you very much you too bye-bye,I think we need to thank you as well.,if you need too thank you very goodbye - bye - you need to thank you as well.,,,,,,,,,,,,,,
65292c,contradiction,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","Web companies freely give this demographic information to the public, so it is available to all campaigns. ",web companies are either using the available camps or free.,,,,,,,,,,,,,,
84055c,contradiction,"Even if auditors do not follow such other standards and methodologies, they may still serve as a useful source of guidance to auditors in planning their work under GAGAS.",Auditors should ignore them when they follow other standards and methodologies.,"if they do not follow, then they do not ignore.",,,,,,,,,,,,,,
60206c,contradiction,yeah they were my favorite team for a while,They were always the worst team ever.,the favorite team is not necessarily the worst team ever.,,,,,,,,,,,,,,
88349n,neutral,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate is obliged to launch an investigation.,"the phrase "" begin to uncovered the truth "" is a rephrasing of "" launches an investigating. """,,,,,,,,,,,,,,
100036c,contradiction,"The Shore Temple, which has withstood the wind and the waves for 12 centuries, is made up of two shrines.",The Shore Temple has been lost to time. ,the shore temple is not necessarily lost to time.,,,,,,,,,,,,,,
78683c,contradiction,I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.,I hope that no key parties take steps to address problems.,"if all key parties will take the steps to address some real and artificial problems, then it is impossible for no key parties to take steps to address problems.",,,,,,,,,,,,,,
33966e,entailment,it would probably be a lot more work and probably not turn out as good,I think it would be a lot more work and it wouldn't turn out as good,it is not possible to have and not turn out at the same time,,,,,,,,,,,,,,
23414e,neutral,Why bother to sacrifice your lives for dirt farmers and slavers?,People sacrifice their lives for farmers and slaves.,people are doing something to kill their lives.,,,,,,,,,,,,,,
136132n,neutral,This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere.,The analysis can't be done by humans ,the analyzing of computer models does not imply that it can't be done by humans.,,,,,,,,,,,,,,
117420n,neutral,plus i like to dance you know,Plus I love to get my groove on.,the person can't love to dance and get their groove on at the same time.,,,,,,,,,,,,,,
143834n,neutral,Sometimes more than one denomination shares one church.,Denominations can make use of one church for the good of the community.,more than one church is not necessarily for the good of the community.,,,,,,,,,,,,,,
36715n,neutral,Jon twisted the man's wrist.,Jon grabbed the man and yelled at him.,twisted the wrist does not imply he grabbed the man.,,,,,,,,,,,,,,
140801n,entailment,Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.,This helps workers understand the restoration of the program's long term goals.,knowing that the workers understand the harvesting of the program's long term goals is a rephrasing of knowing that they understand how hard they are filling the program's long - term solve clause.,,,,,,,,,,,,,,
135449e,contradiction,We are concerned that the significant emissions reductions are required too quickly.,We're concerned about emissions reducing too quickly. ,we are concerned about cycling too quickly.,,,,,,,,,,,,,,
123591c,contradiction,um well i hate to yes i do,I really love to. ,i love to yes i do not.,,,,,,,,,,,,,,
