pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
55539c,contradiction,"So I remember silly things like that, that were a lot of fun . I read, uh, the story that, I don't, this isn't, ah, I think the first real story that I read was, uh, The Red Badge of Courage.",I don't remember the first real bit of literature I read. ,"the story is about silly things like a story that i read, but i don't know how many times i read.",,,,,,,,,,,,,,
38313e,entailment,"Since a second copy exceeded the first by one hundred percent, it was considered an abundance.",It was an abundance by one hundred percent,"if it was considered to be an array, then it would be considered an array.",,,,,,,,,,,,,,
138790n,neutral,And there are a lot of people who face these challenges every day of their lives.,Families often face food insecurity and struggle to make rent each month.,not all challenge is to make rent.,,,,,,,,,,,,,,
122298n,neutral,"Instead, they obey their caregivers and go to bed.",Their caregivers were tired after a long day of looking after them.,just because they are watching their caregivers does not mean they are tired after a long day of looking after a long day of looking after.,,,,,,,,,,,,,,
41667n,neutral,"Because, well, no, Ines was putting up an argument that-, when he told her, No, he said, e, Luis Alonso, I may be going to die, he said, because so much blood loss, he said. ",Nobody had ever survived that type of blood loss before.,"if the man told her, he would not have been going to die.",,,,,,,,,,,,,,
2026e,entailment,As if this earth in fast thick pants were breathing.,It's like the earth was breathing.,"if the earth is breathing, then it is breathing.",,,,,,,,,,,,,,
69516e,entailment,"Um, I don't think I'll be able to settle down here though, because most of my relatives live up north.",Most of my relatives live up North. ,"if most of the relatives live up north, then most of their relatives live up north.",,,,,,,,,,,,,,
106699e,entailment,"Young Parents  A key component in reduction of potential risk of child abuse, designed to decrease stress in the parent/child relationship enabling the parent to continue school attendance and achievement.",created to lower the levels of stress in the parent/child relationship,created to lower the levels of stress is a rephrasing of low risk of potential risk of potential risk of potential risk of potential risk of potential risk.,,,,,,,,,,,,,,
87603e,entailment,"Do you think they've become more ex, do you think they've accepted more what you've decided to do or that's going to take a while?",Do you think they agree with your course of action?,"if they are going to take a rest, they will agree with their course of action.",,,,,,,,,,,,,,
109553c,contradiction,"(Bearing-Gould, a compulsive writer, was a man of Victorian delicacy.",Bearing Gould was a man of Elizabethian sour,the man is either bearing a compulsive writer or a man of elizabethian sour.,,,,,,,,,,,,,,
98441c,contradiction,These trainers were later heard boasting that their assistance led to the October 1993 shootdown of two U.S.,"At a later point, these trainers were heard mentioning that they had nothing to do with the shoot-down of two U.S. helicopters.",the trainers were either boasting or they had nothing to do with the shoot - down.,,,,,,,,,,,,,,
101420c,contradiction,And I said to some of my cousins that I had only the last I had seen was at Grandpop's funeral.,I didn't see anyone at the funeral.,the last one is the last one.,,,,,,,,,,,,,,
26346n,neutral,The early phases of the Industrial Revolution in England were closely linked to the mechanization of the textile industry and its transfer from the home to the factory.,Early phases of the Industrial Revolution in England were linked to machinery that could make fabric in just minutes.,the early stages of the industrial revolution were closely linked to the textile industry and its transport from the home to the factory does not imply that they were connected to machinery that could make fabric in just minutes.,,,,,,,,,,,,,,
24428e,entailment,Support at this level could assist the dental school in a variety of ways.,The dental school is in need of assistance.,support the dental school implies that the school is in need of assistance.,,,,,,,,,,,,,,
134475c,contradiction,"We really do appreciate your efforts, whatever amount you can contribute.",We are pissed off if you can't give us more than two thousand dollars. ,we don't know that the people are angry.,,,,,,,,,,,,,,
30564e,entailment,"He found lodgings with Younis Khalis, the head of one of the main mujahideen factions.",Younis Khalis was a member of an important mujahideen faction.,the man found the mu pumpkins in the main mu pumpkinideen lanes.,,,,,,,,,,,,,,
68025e,entailment,"However, I am sure there will be other items that will be needed in the new facility to enhance the educational experience of students, including graduate students.",There will be additional items needed in the new facility to enhance the educational experience of students.,other items are not necessarily additional items.,,,,,,,,,,,,,,
90808e,entailment,Further research is needed and families still need help.,Further research must be conducted.,"if the research is needed, then it must be done.",,,,,,,,,,,,,,
126059n,neutral,I look nobody is standing at the saw.,"Nobody is standing at the saw, they were all sitting on the floor.",nobody is standing at the saw.,,,,,,,,,,,,,,
44313c,contradiction,"After the Soviet Union's twenty-year ban on Vygotsky's writings was lifted in the mid-1950s, his major works reached the West.",The ban remained in place and was never lifted.,the ban cannot be lifted in place and never lifted at the same time.,,,,,,,,,,,,,,
39146n,neutral,"I am happy, by the way, that Abate did not say that studying Latin helps you to think clearly'an erroneous notion still often heard.",Abate is a well respected Latin scholar and professor.,theplete was not necessarily a well respect latinist and professor.,,,,,,,,,,,,,,
59043c,contradiction,"I went on through, unlocked the window and left.",I stayed there for a long time. ,went on through implies stayed there.,,,,,,,,,,,,,,
90095n,neutral,Sexually Transmitted Infections (including AIDS),Sexually Transmitted Infections including AIDS are increasing rapidly.,"if the ropes are growing rapidly, then they would not be able to be growing rapidly.",,,,,,,,,,,,,,
30304e,entailment,"And in several of these random instances of pleonasm, truism, kinky syntax, malapropos metaphor, and just plain dumb things to say, I perceived the moroxonic spirit at work.","There were instances of pleonasm, truism, and kinky syntax.","there were several random instances of pleonas, truism, and ursapos.",,,,,,,,,,,,,,
79788e,entailment,"By 8:33, it had reached its assigned cruising altitude of 31,000 feet.","By 8:33 is was on its delegated cruising altitude of about 30,000 feet.","the location is either 30, 000 feet of 30, 000 feet.",,,,,,,,,,,,,,
16574e,entailment,"We had a barn, a dairy farm that was maybe quarter of a mile from the house and uh, Mama say, We need milk.",We needed milk from our nearby dairy farm. ,we don't know that the farm is nearby.,,,,,,,,,,,,,,
9672e,entailment,"At the same time, children can develop more attractive dispositions and adaptive skills as the result of parental warmth, attention, and consistent guidance.",Kids can develop better dispositions.,children are kids.,,,,,,,,,,,,,,
146078e,entailment,"These include toys, books, television, computers, special lessons, weekend outings, time with grandparents and other extended family members, as well as the quality of child care, schooling, and the neighborhood they choose to live in (depending, of course, on the extent to which communities oer viable choices).",They include toys and outings.,"toys, television, and outings are toys and outings.",,,,,,,,,,,,,,
34571n,neutral,"Thus, if a retailer follows the simplest strategy of ordering at the beginning of each week exactly those items that sold during the previous week, manufacturers must be prepared to ship an unknown number of items each week.",Manufacturers need to be ready to ship at least over a thousand items a week.,the items that sold during the beginning of each week are not necessarily at least over a thousand items a week.,,,,,,,,,,,,,,
55736n,neutral,"NORAD, what's the situation?","Update on the situation, we need to act fast. ",just because the woman is looking at the situation does not mean she is checking on the situation.,,,,,,,,,,,,,,
27772e,entailment,"In a typical apparel factory, a sewing operator is actually sewing only one-quarter of the time.",Sewing operators are usually only sewing 25% of the time.,sewing operator is not necessarily sewing 25 % of the time.,,,,,,,,,,,,,,
63414e,entailment,"The Secret Service agent felt strongly that the situation in Washington was too unstable for the President to return there, and Card agreed.",The Secret Service agent had strong feelings about the situation.,strong feelings is a rephrasing of strong strong feeling.,,,,,,,,,,,,,,
142397c,contradiction,Many women have a difficult time finding a pair of jeans that fits to their satisfaction.,Finding a pair of jeans that fits to their satisfaction is easy for women.,the women are finding a pair of jeans that fit to their enjoyment.,,,,,,,,,,,,,,
2251c,contradiction,Such requirements could arise either as a result of voluntary agreements among retailers and apparel suppliers or be mandated through regulation.,"Mandates and regulation could not help to set requirements, as no one actually listens to regulations. ","if there are mandatory sip and hedges, then it is not true that no one listens to them.",,,,,,,,,,,,,,
120676n,neutral,The top thread is then pulled up by the take-up arm.,The top thread is pulled by the arm that has thread around it.,the arm that is being pulled up by the take - up arm is the arm that has thread around it.,,,,,,,,,,,,,,
4059e,entailment,"Duende meant `hobgoblin,' `sprite,' or `ghost' in Spanish for a long time, but it is not known when it acquired its artistic coloration.","Duende has had many meanings, but all were similar.","if the duendoblin,'sprite ','sprite ','sprite ', or ghost ', then it can't be said that all of them had many meanings.",,,,,,,,,,,,,,
108386n,neutral,"About 20 minutes later, at 7:35, another passenger for Flight 77, Hani Hanjour, placed two carry-on bags on the X-ray belt in the Main Terminal's west checkpoint, and proceeded, without alarm, through the metal detector.",Hani was nervous that he would set off the alarms but thankful when he did not.,just because the man was nervous does not mean he was nervous.,,,,,,,,,,,,,,
140492c,contradiction,The controller only heard something unintelligible; he did not hear the specific words we have some planes.,The controller heard specific words from the transmission.,the controller either heard something unintlligating or he did not hear the words.,,,,,,,,,,,,,,
25530c,contradiction,"How about um, your motorcycle?",You have never owned a motorcycle. ,"if the motorcycle is his, it is not possible that he has never owned it.",,,,,,,,,,,,,,
28149e,entailment,"Finally, it might be worth mentioning that the program has the capacity to store in a temporary memory buffer about 100 words (proper names, for instance) that it has identified as not stored in its dictionary.","It's possible to store words in a temporary dictionary, if they don't appear in a regular dictionary. ",the program has to be either about 100 words or not.,,,,,,,,,,,,,,
53304e,entailment,"Children can become competent readers and writers without being trained, pushed, or goaded into literacy learning in early childhood.","If children are exposed to reading and writing when young, they can learn to be competent in these areas without being pushed. ",children who are exposed to reading and writing are not necessarily reading and writing.,,,,,,,,,,,,,,
122191c,contradiction,"In all the following cases, the spelling, (apparent) roots, or sound of the word actively suggest a meaning different from the true one.","The word's meaning can be decoded directly from its roots, sound, and spelling.","the word'lab'is a rephrasing of'spelling, or sound, or sound. '",,,,,,,,,,,,,,
56865e,entailment,Vygotsky's theory has been the wellspring of our recent appreciation of the profoundly social nature of even very young children's imaginative play'and its wide-ranging infiuence on cognitive and social development.,Our recognition of the social aspects of make-believe in young children is actually recent.,the attention of the deeply - range of children's pranks is not necessarily actually recent.,,,,,,,,,,,,,,
20855n,neutral,"While that has not been literally proposed (as far as I know), the fact that the men's names appear first has been used by some feminists to illustrate the manifestation of an attitude that women have had to put up with all these centuries.","That men's names appear first in our society is indicative of the attitude our society holds of women, in other societies where this is not the case, there is not a corresponding attitude. ","if the men's names appear first, then it is not possible that the men's names are not a pictured.",,,,,,,,,,,,,,
130767c,contradiction,"Your gift today of $25, $50, $125, $250 or more will help keep our Red Shield a strong, reputable symbol of hope -- for those we assist, as well as for those who are watching!","Your gifts, no matter how much, cannot help Red Shield in any way.","if the gift is not helping to help red shield, then it is impossible for the gift to help keep the shield.",,,,,,,,,,,,,,
95900c,contradiction,The Encyclopedia of Indianapolis is progressing well.,The Encyclopedia of Indianapolis does not exist. ,"if the book is progress, it does not exist.",,,,,,,,,,,,,,
112503e,entailment,"Is there anything specific that, uh, you remember about your grandma?",Do you remember anything in particular about your grandma?,"if there is anything specific that says "" anything "", then it is not true that there are "" anything in particular about your grandma. """,,,,,,,,,,,,,,
136178n,neutral,"Regardless of where Quick Response has succeeded, however, our research indicates that very different time-based competitive demands have emerged in the industry, driven not by voluntary acceptance of policies but by the changing nature of market competition among retailers.",Market competition has caused new competitive demands in first world countries.,just because there is a competition among competitors does not mean it is in first world countries.,,,,,,,,,,,,,,
25771n,neutral,The supervisor instructed the controller to follow standard procedures for handling a no radio aircraft.,The procedures included repeated attempts to reach the aircraft.,the controller instructed the controller to follow the instructions for handling a no radio aircraft.,,,,,,,,,,,,,,
17986n,entailment,"she said, I mean, a huge group!",She said there was a pretty large turnout. ,huge group is a synonym of pretty turnout.,,,,,,,,,,,,,,
113284n,neutral,"Meanwhile, a manager from Boston Center reported that they had deciphered what they had heard in one of the first hijacker transmissions from American 11: Boston  Hey . . . you still there?",A manager from the Boston center said they heard a hijacker transmission that was spoken in English.,the manager said they heard a hijacker.,,,,,,,,,,,,,,
142960c,contradiction,"According to contemporaneous notes, at 9:55 the Vice President was still on the phone with the President advising that three planes were missing and one had hit the Pentagon.",The President called the Vice President to tell him the plane hit the Pentagon.,the vice president is not the vice president.,,,,,,,,,,,,,,
100541e,entailment,Knowledgeable community volunteers -- people just like you -- ensure that your gift is spent wisely and that 88 PERCENT OF FUNDS RAISED GO TO HELP PEOPLE IN NEED RIGHT HERE IN CENTRAL INDIANA.,88% of funds raised go to help people in Central Indiana.,helping people in need of help is the same as helping people in central wheeling.,,,,,,,,,,,,,,
129295e,entailment,FAA personnel at both Reagan National and Dulles airports notified the Secret Service.,FAA personnel at both airports contacted the Secret Service.,the secret service is the military.,,,,,,,,,,,,,,
95290n,neutral,"The word Buddha itself came to be represented by a character which at one time had a pronunciation something like b'iwat and now, after a long process of phonological change, is pronounced f??.",The character for the word Buddha is now pronounced 'foobiwat' because it is easier to understand.,the word china is not necessarily the same as the word china.,,,,,,,,,,,,,,
93112n,neutral,"This was accompanied by the (usual) lamentations over the  murder of a fine language,  the generally poor standard of English encountered in the newspapers and on radio and TV, and the observation that  children cannot spell or use the right tenses. ","Out of the two, radio consistently demonstrates a lower standard of the English language.",the english language is not necessarily lower.,,,,,,,,,,,,,,
69516c,contradiction,"Um, I don't think I'll be able to settle down here though, because most of my relatives live up north.","I will settle down here, I am sure of it. ","if someone is going to land, it is implied that they will land.",,,,,,,,,,,,,,
83948e,entailment,"Eleven, the first guy, he's heading towards Washington.",Eleven is DC bound.,eleven is not necessarily superman.,,,,,,,,,,,,,,
141473n,neutral,"And although the wages of nonsupervisory workers in retail have been and still are quite low,9 the compensation system for buyers provided substantial rewards for favorable results.",Poor people worked in retail jobs.,the workers are poor people.,,,,,,,,,,,,,,
129391e,entailment,"All of this is a minor irritation to the user, but Philip Gove wanted to save space at all costs.",Philip Gove wanted to save space.,"if he wanted to save space at all cost, he wanted to save space.",,,,,,,,,,,,,,
126381e,entailment,"In Sudan, he established an Islamic Army Shura that was to serve as the coordinating body for the consortium of terrorist groups with which he was forging alliances.",He was forging alliances with terrorist groups.,he is for the terrorist groups with terrorist groups.,,,,,,,,,,,,,,
6912c,contradiction,"While the evidence of Iranian involvement is strong, there are also signs that al Qaeda played some role, as yet unknown.",There is no evidence linking Iran to this.  ,if there is no evidence that there is no evidence.,,,,,,,,,,,,,,
59727n,neutral,"In interviews with us, NEADS personnel expressed considerable confusion over the nature and effect of the order.",NEADS personnel was improperly trained and therefore were unprepared to understand the order.,nepreped personnel who were lapsed are not necessarily unpreped.,,,,,,,,,,,,,,
107890n,neutral,It was a very interesting experience.,"There were a lot of ups and downs, never a dull moment.",a very interesting experience does not imply ups and downs.,,,,,,,,,,,,,,
25067c,contradiction,"Adjust the task to an appropriately challenging level, and tailor teaching and assistance to the child's changing needs.",The needs of children don't change and as such there's no need to adjust the challenging level of the task.,the child's changing needs are not the same as no need to change.,,,,,,,,,,,,,,
37590n,neutral,"While most of the group's key figures had accompanied Bin Ladin to Afghanistan, Banshiri had remained in Kenya to oversee the training and weapons shipments of the cell set up some four years earlier.","Banshiri, with the permission of Bin Ladin, stayed behind in Kenya to make sure the training and weapons shipments were going as planned. ",banshiri is a rephrasing of'' banshiri''.,,,,,,,,,,,,,,
111200n,neutral,"00 in labor and transportation costs (including direct labor at the plant level; transportation costs for fabric and other supplies shipped to the sewing plant; the cost of transporting finished goods to the manufacturer's distribution center, any customs fees or insurance associated with transportation, and any other costs associated with producing an acceptable unit of finished goods).",The acceptable unit of finished goods is agreed under contract.,the goods are not necessarily agree under contract.,,,,,,,,,,,,,,
69189e,entailment,"Although each has made valuable contributions to our understanding, a new, more powerful view of the meaning of young children's play has arrived on the scene, thanks to Vygotsky's sociocultural theory.",Vygotsky's sociocultural theory greatly contributed to our understanding of the meaning of young children's play.,"if each has made valuable gestures, then it is logical to say that vygo garbage is heels.",,,,,,,,,,,,,,
46492n,entailment,"I just loved Cinderella . I also saw my sisters as the wicked stepsisters sometimes , and I was Cinderella, running around waiting on them.",My sisters were very similar in temperament to the wicked stepsisters from Cinderella. ,the sisters were not necessarily very similar to the cinderella stepsisters.,,,,,,,,,,,,,,
29377c,contradiction,"The more pieces in a marker, the more effort required to make an efficient marker of a given width.",The more pieces in a marker the less work it is to lay out an efficient marker for a certain width.,the more pieces in a marker are not necessarily the less work it is.,,,,,,,,,,,,,,
89988e,entailment,Moscow declared it would pull its military forces out of Afghanistan within the next nine months.,The military force of Moscow would be withdrawn from Afghanistan within nine months.,the military force of russia is pulling its military forces out of afghanistan within nine months.,,,,,,,,,,,,,,
116222e,entailment,"By the late 1980s, a growing number of retailers had started changing the way they did business.",Retailers began to change their business tactics in the late 1980s.,the stores are changing the way they did business.,,,,,,,,,,,,,,
137094n,neutral,All of the foregoing areas are supported by contributions from alumni and friends of the school,The gym and recreational locations are primarily supported by alumni donations.,the gym and recreational locations are not the same.,,,,,,,,,,,,,,
13623e,entailment,"Its only real faults are its title, which belies the content, the cutesy headings, and the lack of a truly detailed  self-indexing does not provide coverage of sufficient detail.","The title belies the content, and the self index lacks detail.",the title belies the content is the same as it is its only shining.,,,,,,,,,,,,,,
94821c,entailment,Each suit is ideally made from pattern pieces cut from the same ply of cloth and the same region of material.,Each suit should be made from one piece.,pattern pieces are not one piece.,,,,,,,,,,,,,,
121254e,entailment,"Nothing I re, that I recall.",Not anything that I can remember.,nothing is different than not.,,,,,,,,,,,,,,
38238e,entailment,"It is difficult to place all the blame on Renfrew, for his editor should have noticed the lack of coherence.",It's hard to completely blame Renfrew. ,it is hard to place all the powder on a ridfrom and completely opposite to completely opposite.,,,,,,,,,,,,,,
112518e,entailment,"But as Figure 7.9 suggests, a manufacturer can pay somewhat more to make certain units'those with high weekly variation in sales'in quick production lines and still reap a better return than it would by making all of the product in a less expensive, slower plant.",Figure 7.9 suggests that a manufacturer can pay more to make units with high variation and reap better return that it would making product at slower less expensive plants.,a factory is a place where a factory can make products.,,,,,,,,,,,,,,
24791c,contradiction,Please join in this help with your gift today.,Please disregard this letter and don't give us anything. ,"if one ignores a letter, they cannot join in this help.",,,,,,,,,,,,,,
118937e,entailment,The President apparently spoke to Secretary Rumsfeld for the first time that morning shortly after 10:00.,It seems that the President and Rumsfeld conversed that morning.,speaking to president rum refelded that morning is the same as saying that the president and rum refelded that morning.,,,,,,,,,,,,,,
140899c,contradiction,"Yes, Night will devour Day, but Macbeth's significant meaning here  under cover of darkness'in reckless defiance of weird authority'he will have his black agents eliminate the bonded progenitor of Scottish kings, along with his only progeny.",The Scottish kings will eliminate their progeny.,the scottish king will destroy their proople.,,,,,,,,,,,,,,
64899e,entailment,"set in a type (as boldface) readily distinguishable from that of the lightface running text which defines, explains, or identifies the entry",The boldface type will be distinct from the lightface text.,"if the lightface type object is visible, it will be distinct from the lightface.",,,,,,,,,,,,,,
73696c,contradiction,"How about um, your kids?","You don't like talking about your kids, I know that. ","how can you know that you don't like talking about your kids if you are just about how about um, your kids.",,,,,,,,,,,,,,
17499n,neutral,So in some ways it was very similar to the space exploration that you were so interested in?,So you found it interesting too?,the fact that so long ways it was very similar to the space exploring that was very similar to the space exploring.,,,,,,,,,,,,,,
111601c,contradiction,"Please RSVP to Tammy Jackson by Tuesday, November 2, 1999 at 264-7555, ext.",You do not have to RSVP.,"if you do not have to do with anything, then you cannot be please tshirp.",,,,,,,,,,,,,,
46491c,contradiction,"My favorite story, um, oh, Cinderella.",I hated the Cinderella story.,the cinderella story is not the only story that can be played by a favorite story.,,,,,,,,,,,,,,
18825c,contradiction,The independence Cameron gives Urban is phenomenal.,No independence for Urban ,"if the independence caml gives urban beauty, then it is impossible for no independence to be happening.",,,,,,,,,,,,,,
89937c,contradiction,"During the first broadcast, the captain or first officer could be heard declaring Mayday amid the sounds of a physical struggle in the cockpit.",Only the captain and first officer were present in the cockpit,"if there is only one captain and one officer, then there cannot be only two.",,,,,,,,,,,,,,
28838c,contradiction,From the airplane or from the ground?,"The question was asked, ""Why are you still looking for the plane since the transponder has come back on, and it shows it is right here above the air in Pennsylvania?""","the fact that the plane is from the ground doesn't imply that the question was asked, or that the plane is in pail above the air.",,,,,,,,,,,,,,
134718c,neutral,The whole point is speed and clarity of communications.,Communications speed has reached a perfect equilibrium point.,"if the whole point is speed and clarity, it is not a perfect balance point.",,,,,,,,,,,,,,
14412e,entailment,"It's summertime, so it must be time for CAMP!",When it's summertime it is time for camp!,it is time for camp is time for camp.,,,,,,,,,,,,,,
110449n,neutral,Ricky alternately named the numbers he recognized and counted items as they passed through the checkout.,Ricky likes to count items as they pass him.,just because he spotted the numbers he recognized and waved items doesn't mean he likes to count them.,,,,,,,,,,,,,,
94824n,neutral,"When cutting is completed, the pieces are removed in stacks and arranged in bundles for sewing.",The bundles were made specifically for old women who like to sew.,the pieces of information that contradict each other are the mention of old women who like to sew as against the pieces of pieces of pieces in bundles in stacks of bundles in stacks of bundles in sentence 1.,,,,,,,,,,,,,,
139742c,contradiction,"Whether the apparel item is casual or formal, the stitching in the garment must accomplish one or more of the following objectives.",There are no objectives associated with the stitching in the garment.,"if there are no goals, then the apparel item cannot be considered as one or the other.",,,,,,,,,,,,,,
138434e,entailment,So now I'm going to run three pools over the summer.,This summer I'm going to run three pools.,summer is a rephrasing of so now.,,,,,,,,,,,,,,
32810c,contradiction,"As a donor to the School of Dentistry, you are making a significant investment in dental education in Indiana.",Your donation doesn't help at all and the future of the dental school is ruined. ,the student cannot be making a significant strides if the dental school is ruined.,,,,,,,,,,,,,,
124890e,entailment,In late October a young woman librarian at the college took me to a flower-arranging exhibition.,I went to a flower-arranging exhibition in late October.,a young woman librarian at the college is a type of i. e. i.,,,,,,,,,,,,,,
140192e,entailment,Bin Ladin also relies heavily on the Egyptian writer Sayyid Qutb.,Bin Ladin needs the writer Sayyid Qutb.  ,bin ladin needs the writer sayy is the same as bin ladin uses the greek writer sayy.,,,,,,,,,,,,,,
90038c,contradiction,"He said, But, to take the livestock, I can't, I can't do it alone, at least, four, he said, because, it's difficult with the animals.",We set the animals lose on the town. ,the animals are either trying to take the livestock or they are setting the animals lose on the town.,,,,,,,,,,,,,,
43899n,neutral,If I wasn't working here.,I really like working here.,"if someone is working, they like working.",,,,,,,,,,,,,,
86322c,contradiction,There is no fat in our budget.,Fat has maintained through our budget up until this day.,if there is no fat in our budget then it is not possible for fat to have maintained through our budget up until this day.,,,,,,,,,,,,,,
78260n,neutral,Your gift will also count toward the largest campaign for private contributions in the University's history.,Your gift will help us take the University out of government's hands.,private donations are not government's hands.,,,,,,,,,,,,,,
89308n,neutral,Thirty-one privately-funded scholarships totaling $82.000 awarded to students annually,The number of privately-funded scholarships is expected to grow in the future.,"if the corn is fields grow in the future, it is expected to grow in the future.",,,,,,,,,,,,,,
92534c,contradiction,"Lush, green fields that stretched for miles, wisps of white clouds scattered across a clear, blue sky, tranquil silence broken only by cheerful bird songs, the fresh, sweet scent of morning air.",The fields were full of strawberry crops.,lush green fields are not strawberry crops.,,,,,,,,,,,,,,
25700c,contradiction,"He said, Daddy I have to go poo-poo.","The kid was completely silent the whole time, it was creepy. ","the kid cannot be completely silent if he said he said, daddy i have to go poo - poo.",,,,,,,,,,,,,,
47088c,neutral,"In Great Expectations (Chapter VI), we learn how  ..",Great Expectations (C. VI) just rambles on aimlessly and incoherently.,learning how to learn how does not imply rambling on aimlessly and incoherent.,,,,,,,,,,,,,,
95504c,contradiction,Your continued generosity can help change a desperate mother's life.,Giving generously helps pay our CEOs exorbitant porn bills.,helping to change a mother's life does not imply that she is helping pay our ceos exorbatant porn.,,,,,,,,,,,,,,
68303c,contradiction,"Say again, slowly.",Don't speak until you're told o.,"if they say again, they don't speak.",,,,,,,,,,,,,,
30916c,contradiction,"Apparel workplaces have historically been located in major metropolitan areas'New York, Chicago, Philadelphia, Rochester, Baltimore, Cleveland, St. Louis'and drawn on successive waves of immigrants.","Historically, apparel workplaces were located in rural areas near farmland.",rural is not the same as rural.,,,,,,,,,,,,,,
143098n,neutral,"I like, uh, political non-fiction, and I've read The Making of the President series from 1960 on up.",I like to read political non-fiction to take a break from fiction.,"i like, roll the president series does not mean to take a break from fiction.",,,,,,,,,,,,,,
139723e,entailment,"Rosy, too, had seen the tune as Muskrat, Muskat , and Muscat .  I asked him what he thought the original title was.",Rosy had seen the tune with several names.,the tune is not necessarily with several names.,,,,,,,,,,,,,,
62629e,entailment,Mass customization of this sort also means that a single garment must pass through the sewing room at a time.,Only a single piece of clothing can be worked on at a time.,a garment can be either mass customization or only a single piece of clothing.,,,,,,,,,,,,,,
71286c,contradiction,Won't you help the WYCA provide a great summer for those kids?,The WYCA doesn't need or deserve your support.,won't provide a great summer for those kids does not imply the wyca doesn't need or needs to support.,,,,,,,,,,,,,,
30182n,neutral,"Such a plot had not been carried out anywhere in the world in more than 30 years, and never in the United States.","The last time such a plot occurred, it started a war.","it is not necessarily the last time the story occurred, that it started a war.",,,,,,,,,,,,,,
120325e,entailment,"Um, well I know it was before I was five, probably, I know at least four and I'm sure she read to me before that.",I am certain that she read to me but I can't pinpoint the exact age. ,the woman is sure she read to me before she read to me before she can pinpoint the exact exact exact exact exact exact exact exact exact exact exact exact exact exact exact exact exact exact exact exact exact exact age.,,,,,,,,,,,,,,
83275e,entailment,"In 1990, the law school received only $18,114 in matching gifts from 15 companies.","The law school received only $18,114 in matching gifts in the year 1990.","the law school received only $ 18, 000 gifts from 15 companies.",,,,,,,,,,,,,,
124149e,entailment,"Lancame has begun to market a line of cosmetics called Nios??me, which lexics (opposite of dyslexics) may read as Noisame, a singularly unimaginative name for a  it ranks with product names like Anusol (regardless of its pronunciation in commercials).","A new collection of makeup by Lancame has been named Nios??me, perhaps read as Noisame by some, a name that can be rated as uncreative as the product Anusol.",lanyarde is a synonym for lot of makeup.,,,,,,,,,,,,,,
134221n,neutral,"During the 1980s, however, the amount of inventory held by Federated ballooned while it faced bankruptcy.","In 1988, Federated held the largest inventory in company history.",the amount of inventory held by federates does not imply that it is the largest inventory in company history.,,,,,,,,,,,,,,
83605n,neutral,"Though Bin Ladin's destination was Afghanistan, Pakistan was the nation that held the key to his ability to use Afghanistan as a base from which to revive his ambitious enterprise for war against the United States.",Pakistan's geography made it necessary to gain Pakistani support before he could carry out his operations.,"the fact that the setting is afghanistan, canada, canada, and bust ladin's grasping hisoot to his nowhere does not imply that it was to gain pakistani support before he could carry out his operations.",,,,,,,,,,,,,,
91205n,contradiction,"Our studies of business units with differing levels of the four practices indicate that firms with the complete set of practices achieve similar or slightly better performance in regard to the percentage of goods delivered complete and on time, although these differences between business units are not very dramatic.",Business units that didn't utilize the four practices suffered significantly compared to the business unit that did implement the practices.,the business unit either didn't use the four practices or did not use the four practices.,,,,,,,,,,,,,,
73952c,contradiction,"Army, and became an instructor at Fort Bragg.",He was never an instructor at Fort Bragg.,either the man was or was not an instructor.,,,,,,,,,,,,,,
131279c,contradiction,It places a high value on success with such things.,Such things are considered worthless,"if the things are considered to be considered abandoned, then it is not true that they are considered to be considered a high value.",,,,,,,,,,,,,,
24078e,entailment,"More generally, feminists reveal and question implied norms in language and hence in our consciousness, ranging from the application form's unmarried which suggests that marriage is the normal state (as parents of twins imply double births expected, referring to non-twins as singletons ) to more complex issues, such as those associated with terms like masculine and feminine .  Anomalies in language become evidence.",Feminists use irregularities in language as proof.,"the women are using lap as proof of the rules, but it is not necessarily true that they use lap as proof as proof.",,,,,,,,,,,,,,
104868c,contradiction," Communicate with high warmth, using a positive emotional tone and providing explanations and justifications for your expectations.",Speak in a dark and emotionless tone and you can let others know what you expect. ,a positive emotional tone is not dark and emotionless.,,,,,,,,,,,,,,
89410n,neutral,We were staying here in Albemarle.,The only place we wanted to be was right here in Albemarle.,we can't infer that the place was right here.,,,,,,,,,,,,,,
139502e,entailment,"They had bookshelves, um, that my daddy built, that were built in bookshelves and he um, they were filled up with books, and one summer, I remember when I was a teenager, I just made it a mission to read as many of those books as I could, and I plowed, they were fiction most of them.",One summer I read through a lot of the books on the shelf.,we don't know that the book is a lot of books.,,,,,,,,,,,,,,
11434n,neutral,"What, ah, story in your childhood had the most impact on you?",Is there a particular fairy tale that shaped your outlook on life?,a story in a childhood does not imply a particular fairy tale.,,,,,,,,,,,,,,
140061c,contradiction,All of this is possible because we are a statewide member network.,"Unfortunately, we cannot do this because we operate in one town only.",we can't assume that we cannot operate in one town only because we are a national member.,,,,,,,,,,,,,,
90638e,entailment,"And I couldn't, well, do anything else.",There was nothing more I was able to do.,"if someone couldn't do anything, then they couldn't be able to do anything.",,,,,,,,,,,,,,
